id,project_is_approved
p177242,0.68313664
p195102,0.7386796
p062742,0.7964137
p115954,0.5905249
p086828,0.7556749
p203067,0.7520939
p026457,0.6170256
p073312,0.6900231
p136300,0.7472203
p028064,0.831702
p102920,0.7881664
p119845,0.6628455
p221877,0.7910044
p231426,0.69533795
p210275,0.775384
p219260,0.8162997
p132853,0.7436978
p239484,0.747789
p217430,0.727616
p107689,0.6905491
p231184,0.80422086
p188158,0.8156911
p190137,0.83625543
p075272,0.73666275
p000052,0.7457201
p201845,0.8304704
p202213,0.795546
p192496,0.77633065
p127348,0.73814577
p004899,0.66741085
p072242,0.804076
p140313,0.7126566
p081001,0.80257666
p232479,0.7526597
p150012,0.67963773
p049450,0.812654
p238074,0.7809588
p081999,0.68155736
p202164,0.74916613
p222316,0.74491596
p090452,0.8146704
p192468,0.83352137
p233186,0.722244
p051322,0.7829547
p055072,0.7046409
p232675,0.77004915
p252051,0.7386583
p198256,0.6524648
p255995,0.7968274
p116205,0.8087772
p075845,0.74743664
p090745,0.7943818
p216303,0.7921863
p083288,0.80898184
p050662,0.7657694
p235035,0.6518164
p133658,0.73640376
p060112,0.782912
p095910,0.59542185
p080296,0.8177374
p162061,0.8399281
p131114,0.8422452
p052887,0.8292185
p227891,0.7541716
p010749,0.7922292
p089223,0.7697913
p183869,0.78605145
p070805,0.8144053
p050526,0.83797985
p144553,0.8331249
p201423,0.72265285
p050241,0.73282313
p001395,0.6082551
p179574,0.8040942
p186662,0.81566334
p217399,0.6702956
p078113,0.80678016
p175055,0.7877955
p209951,0.78039414
p158865,0.7971263
p161166,0.82280093
p098952,0.78621954
p034240,0.8194584
p116551,0.6849146
p145596,0.5986018
p036877,0.81215537
p073253,0.6439813
p065794,0.60256296
p025438,0.732768
p101575,0.8061774
p107027,0.83317935
p198034,0.7918236
p087663,0.78333634
p107701,0.8357245
p131510,0.6705445
p162938,0.7404538
p256352,0.7814584
p243693,0.7680748
p242369,0.628334
p183991,0.8382525
p232096,0.5964492
p076808,0.76477355
p003175,0.78704786
p101098,0.83523124
p229008,0.6992537
p252122,0.7568833
p042715,0.78497654
p242508,0.68081206
p104767,0.8224637
p016427,0.7125955
p094862,0.8250319
p023158,0.7121421
p012784,0.8305882
p221792,0.7959273
p169712,0.8223492
p221328,0.81611997
p130790,0.7536987
p079964,0.59201133
p003328,0.64094716
p010303,0.7605614
p030008,0.81871885
p096321,0.7065342
p242373,0.69952655
p159066,0.73026174
p208639,0.83623576
p059496,0.83130187
p128384,0.7773707
p165556,0.7722081
p023080,0.78329414
p187252,0.79921967
p055477,0.68897986
p207228,0.71227187
p089336,0.6619568
p114741,0.79480565
p080186,0.8131681
p157664,0.82627654
p032052,0.6702843
p203781,0.81891036
p116734,0.654323
p227114,0.79552203
p017549,0.7408589
p149170,0.7490412
p144140,0.6705045
p233268,0.83265543
p038124,0.70825136
p206987,0.64010745
p172067,0.698397
p129180,0.765538
p188340,0.61663985
p192475,0.81427413
p139800,0.6966189
p077612,0.7397641
p055653,0.7670595
p154969,0.7502134
p068006,0.79948586
p115947,0.79543436
p116081,0.78474987
p095660,0.67787814
p115818,0.7449359
p173701,0.7666909
p157089,0.7803934
p165497,0.67849976
p023131,0.8287613
p082629,0.7606216
p184704,0.6037361
p201819,0.7504096
p097253,0.83745456
p240888,0.8317475
p039661,0.8086141
p136680,0.81041515
p231132,0.6289027
p059209,0.79548335
p166260,0.8247339
p108747,0.61995727
p148447,0.7322342
p210249,0.76742136
p165371,0.76785177
p097159,0.7990934
p040152,0.70048434
p190840,0.787877
p229553,0.78299356
p147318,0.79924977
p082688,0.7190192
p239937,0.7349185
p103067,0.8331748
p139144,0.8305676
p176140,0.73562604
p246421,0.64330715
p025031,0.7447666
p205217,0.7889997
p022550,0.76291066
p126012,0.5548558
p000680,0.8384829
p184035,0.68166447
p150613,0.6956107
p129627,0.6108396
p233278,0.7422257
p228932,0.8156422
p126803,0.72573215
p238076,0.80523694
p031397,0.8339012
p069774,0.65347373
p242368,0.65767056
p123712,0.79552346
p194179,0.6246321
p226424,0.8190079
p015893,0.6820783
p081147,0.5954211
p147823,0.7496929
p198839,0.71837753
p132472,0.8197347
p117602,0.8187632
p243667,0.82624
p015117,0.6667511
p175125,0.74449503
p069222,0.79542255
p221682,0.83673817
p171142,0.65312976
p215275,0.6291119
p082996,0.76886857
p204838,0.7752073
p162540,0.7194106
p092549,0.76559335
p021618,0.8273256
p082842,0.8043585
p150920,0.80756265
p088361,0.77135247
p149270,0.7354735
p217337,0.59062326
p126476,0.81213
p211233,0.73726976
p217530,0.75847954
p070711,0.8082241
p136625,0.76776665
p174061,0.82716835
p184122,0.8238486
p252934,0.81870675
p004502,0.74571437
p118693,0.75499797
p164455,0.6993349
p127079,0.7772538
p079536,0.7815812
p194359,0.70598626
p100461,0.597289
p077307,0.78450924
p114034,0.8149599
p127297,0.73279077
p113959,0.8090791
p105662,0.80042624
p107888,0.6132624
p258355,0.6610998
p241528,0.72275287
p233684,0.81537855
p110033,0.7765124
p197590,0.817245
p193437,0.82626307
p159279,0.7834686
p229184,0.78553987
p186891,0.7110492
p204587,0.7253866
p248515,0.7673287
p046462,0.8051218
p039082,0.7947721
p038339,0.82913244
p103818,0.79776806
p097562,0.8247874
p188433,0.7287387
p174925,0.7733601
p037528,0.7777576
p014843,0.7296262
p228674,0.7233648
p182941,0.7299802
p138313,0.79695165
p171386,0.6629047
p148004,0.79988086
p189201,0.74761724
p178742,0.7130295
p198331,0.79668254
p111456,0.8436583
p043795,0.7736632
p026268,0.7335988
p083077,0.7449741
p102810,0.7614396
p185327,0.6263617
p156487,0.7568323
p208818,0.8051823
p150558,0.7413534
p174013,0.5896793
p168799,0.7660157
p122335,0.6379792
p256532,0.8247968
p140726,0.63226914
p104182,0.76382166
p098784,0.66397035
p110211,0.6645101
p111921,0.783849
p066225,0.6298399
p173809,0.62232715
p101518,0.65325034
p024647,0.7988032
p252806,0.787198
p008397,0.78499895
p168006,0.71827596
p076312,0.8060059
p120365,0.7754186
p170409,0.8257088
p016279,0.79966486
p195180,0.8029765
p146225,0.6602966
p180157,0.7078214
p259026,0.536119
p020354,0.7667864
p071246,0.795275
p200163,0.6294661
p120713,0.7596289
p101213,0.8142854
p168540,0.7030361
p125912,0.81673235
p227868,0.8122199
p056568,0.5884651
p043967,0.59342504
p197460,0.72969115
p220282,0.7897416
p102041,0.819064
p163690,0.6476945
p156848,0.71004134
p246119,0.83819485
p225756,0.7395311
p041887,0.8233936
p107666,0.84335995
p158354,0.8048195
p047414,0.7607261
p019197,0.7871988
p131125,0.65168947
p036641,0.69393855
p212269,0.59713787
p049356,0.673753
p225947,0.7570745
p113585,0.8443269
p068069,0.7355377
p165804,0.77100873
p213725,0.7304028
p004669,0.6738221
p116805,0.8044123
p255106,0.7649588
p092890,0.8159749
p254844,0.7843445
p254971,0.6566513
p228399,0.64947486
p117680,0.714501
p100270,0.829369
p105661,0.75344
p058472,0.73601323
p062626,0.7911343
p254165,0.73173535
p134155,0.83118767
p251126,0.75040555
p069309,0.66436684
p080991,0.73302335
p197973,0.82971996
p014196,0.81507605
p108238,0.7827576
p222379,0.8499022
p050794,0.68739665
p195689,0.6561757
p018971,0.6573617
p033782,0.8203722
p053573,0.625316
p039428,0.6417119
p013851,0.78823715
p146800,0.81888115
p257162,0.7757976
p231975,0.73511565
p239552,0.8078566
p175901,0.79182565
p160086,0.83462924
p165826,0.67560416
p094874,0.8198062
p062957,0.6944553
p238490,0.77042246
p143825,0.76738065
p211536,0.7876118
p038290,0.82414067
p031263,0.79120606
p232054,0.8113745
p052651,0.7953666
p147414,0.8085511
p113609,0.7457595
p172978,0.8410139
p177552,0.58844954
p116381,0.77979636
p241735,0.8315063
p170506,0.82982755
p083946,0.82053584
p221237,0.79348785
p019657,0.80884457
p147517,0.8017748
p195918,0.81824553
p060954,0.7421264
p156899,0.82036084
p022392,0.82715124
p044463,0.8414855
p022916,0.7639213
p192308,0.7902876
p011713,0.77470964
p029707,0.76541495
p153868,0.7776445
p253135,0.75284195
p187880,0.8247433
p038722,0.779955
p138629,0.78502756
p081387,0.80156857
p109201,0.83610034
p143952,0.7076695
p248821,0.58751285
p085405,0.7865848
p033543,0.7402028
p183690,0.8268124
p066907,0.81934124
p033455,0.8345146
p189866,0.8207626
p089454,0.82516277
p225465,0.64703244
p183770,0.76365846
p000497,0.75121987
p128594,0.8103692
p031455,0.75825816
p158414,0.79053426
p103085,0.6840303
p143484,0.81576425
p053313,0.79728776
p189653,0.8315091
p132630,0.8296126
p164117,0.824515
p047086,0.6441796
p100937,0.844849
p019247,0.79587305
p197675,0.82356983
p178997,0.7811562
p022943,0.65000075
p248353,0.77419144
p087902,0.79969585
p192976,0.8327333
p003346,0.6880151
p219958,0.79569274
p120894,0.8100922
p142697,0.7897576
p238514,0.6724269
p025025,0.5965548
p139380,0.8324677
p070292,0.7793878
p227160,0.83007765
p012148,0.8409358
p124647,0.8087236
p175307,0.8308072
p249701,0.81632626
p245482,0.73001945
p193285,0.73863083
p231772,0.82332045
p079326,0.7792551
p133858,0.6317017
p207996,0.61991876
p159635,0.81935203
p166117,0.74886584
p004026,0.8079363
p144250,0.76737833
p067043,0.825692
p243633,0.77374476
p125902,0.7895533
p251018,0.6047951
p239340,0.7672465
p242126,0.6404551
p118073,0.8078192
p100446,0.81313765
p199983,0.6672999
p008202,0.80123484
p070058,0.8215599
p084222,0.80529684
p015491,0.8225974
p135472,0.71683633
p215594,0.7737158
p072129,0.78144246
p159803,0.84469664
p234738,0.62307334
p198775,0.6251605
p204019,0.754337
p002246,0.76450634
p072355,0.7165234
p193742,0.69656193
p140021,0.8134781
p217034,0.77730995
p090592,0.7850675
p160580,0.7229382
p034364,0.7858596
p130616,0.75834876
p082999,0.74641776
p247661,0.805243
p087448,0.7405292
p059233,0.7211935
p107964,0.83518326
p045190,0.7011372
p077665,0.7862036
p108540,0.6996131
p252259,0.6677731
p225224,0.78571093
p093156,0.7812484
p065113,0.8398779
p050256,0.753409
p192453,0.83284575
p241201,0.6824064
p107447,0.8360252
p049453,0.8256159
p014534,0.72778225
p230579,0.7781413
p112605,0.73463696
p046688,0.7793852
p219202,0.8172719
p258619,0.760828
p078180,0.76487464
p018400,0.82954335
p242276,0.66342634
p026318,0.81841147
p119796,0.7970462
p025508,0.83049786
p130290,0.70779544
p081512,0.5565459
p197446,0.7850302
p157284,0.75279826
p018912,0.70055455
p124988,0.8185998
p212898,0.72867143
p096573,0.7433594
p131181,0.69451475
p015048,0.80282426
p223389,0.7828676
p138443,0.7339127
p209487,0.80861694
p127720,0.67505187
p089853,0.7353689
p118744,0.80256134
p061188,0.7602116
p057234,0.802775
p167237,0.77332747
p092990,0.80576444
p258245,0.7949778
p238411,0.79333305
p219182,0.8044848
p034086,0.8414772
p248149,0.7954576
p223710,0.7943813
p223837,0.8030884
p257334,0.7726631
p225440,0.7835686
p218374,0.78432924
p107295,0.7586528
p112799,0.74083835
p097842,0.7846472
p189476,0.6758811
p112451,0.75773746
p037895,0.8268613
p138768,0.8232118
p034550,0.8121293
p112453,0.76690376
p214519,0.6094411
p231064,0.8277107
p057311,0.807126
p108853,0.79548424
p234346,0.845604
p115877,0.7414577
p121515,0.78653824
p136147,0.8399439
p198997,0.6528217
p074271,0.8112973
p099302,0.67843926
p210639,0.76503265
p040267,0.7773366
p246917,0.8028252
p258407,0.7616701
p033292,0.61999893
p080279,0.6393652
p039916,0.83538437
p181083,0.62147
p187645,0.82059836
p186767,0.8264088
p117325,0.7857223
p117576,0.79372394
p246470,0.55109215
p041652,0.8161691
p181002,0.69813055
p000571,0.8352738
p252271,0.80948645
p020494,0.6903436
p224511,0.7986477
p088545,0.6542038
p171637,0.6019584
p241537,0.80587596
p018892,0.7039054
p024800,0.6925951
p158694,0.79164416
p132006,0.738147
p166842,0.7050477
p257514,0.64845514
p163422,0.69168144
p110809,0.7663847
p170298,0.78932154
p065482,0.7857214
p109172,0.68859756
p099256,0.8450501
p211305,0.8067061
p076270,0.6611048
p202071,0.67455107
p192444,0.77147925
p221960,0.76256543
p114062,0.7281979
p084915,0.766148
p097064,0.75185853
p223680,0.731435
p140338,0.7804959
p197763,0.55600643
p175523,0.7753932
p001238,0.77887046
p210108,0.7600779
p211020,0.60464156
p057499,0.8007571
p138169,0.7519815
p121835,0.72883576
p154003,0.7187685
p219774,0.58891577
p221820,0.63943744
p143962,0.81600875
p176240,0.75683296
p035655,0.8173401
p154258,0.8157748
p080799,0.74833536
p020469,0.69833153
p129398,0.8279733
p221894,0.8340724
p135352,0.7675194
p248797,0.8206212
p095174,0.5795104
p237343,0.807354
p176083,0.7603263
p220388,0.80124164
p002372,0.7396894
p056224,0.77110577
p115906,0.8126422
p171679,0.82627517
p142558,0.84109026
p129908,0.8197941
p043714,0.6804078
p016445,0.7268601
p200503,0.8122796
p089244,0.7514258
p025750,0.7766167
p033857,0.8390922
p132190,0.8279949
p198009,0.82744914
p045189,0.83924836
p138680,0.67772716
p050871,0.7792848
p257146,0.8068923
p162610,0.71230537
p219189,0.7784517
p128694,0.8081282
p210103,0.7382129
p224202,0.7910323
p049066,0.8100611
p101113,0.8162433
p245256,0.751004
p229639,0.8397633
p214453,0.8369771
p056183,0.65823096
p105274,0.648978
p253460,0.6700991
p155358,0.60308594
p071745,0.65594864
p187095,0.77295583
p258183,0.8359957
p204082,0.68451005
p072371,0.8376032
p064391,0.7316776
p052124,0.82729894
p130148,0.7025143
p079275,0.6857203
p203166,0.56568336
p223821,0.8057572
p073515,0.7496689
p059439,0.8179116
p115794,0.82234883
p101760,0.6997691
p005575,0.83743215
p140058,0.7924397
p217906,0.6566312
p254315,0.6677625
p092974,0.830168
p231675,0.7246813
p147604,0.77514255
p080377,0.78024536
p119472,0.7117912
p205648,0.8160799
p056393,0.81895024
p064996,0.83604217
p225292,0.8103173
p064258,0.8404885
p169820,0.7423246
p064332,0.8304443
p057035,0.8318754
p147634,0.73712605
p120869,0.75856954
p217878,0.6847018
p136355,0.7872177
p026777,0.7045399
p032777,0.7950313
p214129,0.75219154
p012881,0.823727
p012979,0.7021361
p103056,0.8079972
p081703,0.83535206
p051167,0.70464814
p235940,0.7927955
p152005,0.8333397
p100177,0.7952231
p064203,0.8278079
p247137,0.8047595
p075432,0.75557524
p192098,0.7857642
p043982,0.6784985
p052489,0.81398225
p235714,0.826842
p246056,0.67707694
p242931,0.7890512
p140991,0.7716028
p177729,0.68087834
p141766,0.74577415
p111178,0.7149802
p117417,0.8121758
p251564,0.80956507
p022314,0.73540944
p086040,0.79348594
p110837,0.78921205
p072473,0.8184436
p012476,0.660021
p009924,0.7276981
p009802,0.7829698
p009928,0.8028599
p135740,0.6005241
p137087,0.7925061
p012613,0.82751346
p117441,0.76270413
p177099,0.82674485
p086069,0.6176263
p219451,0.6671882
p193323,0.8060297
p215507,0.6489903
p234526,0.5961609
p001538,0.6860758
p244131,0.7339181
p155024,0.79468805
p255538,0.7501319
p092591,0.7762122
p217387,0.63102645
p077080,0.76379204
p088269,0.8022829
p247814,0.80479705
p066850,0.71493
p130370,0.73385763
p137688,0.80270326
p233095,0.79434705
p191032,0.8083084
p002998,0.79854786
p151086,0.78429914
p186199,0.81552947
p167781,0.76928115
p218812,0.83989984
p100537,0.83595985
p131717,0.7217278
p220713,0.72080517
p232409,0.75048596
p163295,0.7631445
p066992,0.63313824
p243839,0.8174758
p252025,0.843325
p246787,0.81956285
p065759,0.8286406
p211517,0.81963736
p170608,0.8207849
p001555,0.6370318
p070757,0.6698158
p153407,0.74577117
p220279,0.8010677
p000233,0.799269
p004554,0.8159064
p053214,0.75941163
p145554,0.8272221
p064112,0.6239104
p206228,0.65619725
p068571,0.7442481
p019081,0.7811888
p009279,0.81456167
p055001,0.80273443
p038992,0.7044543
p024032,0.7815362
p020499,0.7661359
p021314,0.8044101
p072312,0.8076874
p078677,0.8350838
p189664,0.79283583
p238741,0.6620709
p041376,0.58648443
p065361,0.65970385
p115913,0.61253434
p040854,0.81379294
p058995,0.8380416
p055286,0.7798882
p064631,0.72030765
p189703,0.7344998
p233695,0.7708122
p212458,0.849684
p159002,0.78151774
p180878,0.7934222
p170851,0.5375603
p150256,0.77784956
p114232,0.7529963
p138603,0.7990759
p241818,0.72467655
p236005,0.61038804
p197760,0.77326703
p086131,0.78237253
p177407,0.70887065
p024145,0.7501847
p104716,0.7088544
p133866,0.82671326
p185332,0.7855295
p047265,0.7063673
p187611,0.8269248
p126814,0.8227281
p113464,0.80856144
p082674,0.8254104
p164163,0.66252565
p058906,0.8030589
p137946,0.72405154
p071782,0.77446884
p229072,0.6608979
p048742,0.68653053
p255165,0.7900998
p230266,0.83924747
p112704,0.6779797
p057765,0.80720145
p223293,0.7876012
p041554,0.81888163
p082708,0.6487237
p056149,0.8396658
p250392,0.7815408
p194211,0.8195724
p246560,0.6412035
p082875,0.70190084
p060205,0.57953006
p138111,0.6676318
p045367,0.7037471
p252553,0.7550505
p207311,0.7766057
p124733,0.7995127
p219028,0.7399772
p199338,0.70955545
p020604,0.60809046
p214557,0.7373808
p173741,0.6858176
p241702,0.7807662
p213010,0.7648782
p003854,0.8327567
p034974,0.7243401
p087036,0.75865
p224830,0.8139411
p198665,0.8153052
p149490,0.8281726
p120539,0.8197995
p055371,0.74382484
p145520,0.80414575
p076777,0.81410956
p000373,0.6833709
p026718,0.69296026
p194832,0.8028476
p020046,0.7975551
p027195,0.7888297
p238897,0.8388689
p087935,0.7203527
p197825,0.7541771
p035188,0.6902042
p009896,0.7964867
p109179,0.7964099
p136976,0.7727468
p201089,0.8496131
p159124,0.8151254
p203224,0.76941276
p158806,0.80879563
p207022,0.7115256
p128657,0.7833607
p065133,0.7888867
p054661,0.78708494
p175844,0.61639786
p016733,0.8073929
p021115,0.83960485
p148755,0.7416148
p016874,0.6686199
p097063,0.6390626
p114573,0.54735017
p086782,0.79328066
p016863,0.68747133
p116909,0.817245
p186537,0.72679824
p160016,0.66765636
p019427,0.82742494
p074754,0.7818426
p110903,0.8293223
p062593,0.61586964
p012698,0.6595852
p231542,0.69665515
p105037,0.75536394
p109861,0.7271068
p091274,0.8258471
p216629,0.7971307
p233604,0.79393595
p162804,0.7915884
p087367,0.83494765
p109776,0.80696046
p088076,0.64146477
p200662,0.64718646
p164777,0.79026437
p194171,0.725203
p116044,0.5602168
p099149,0.8121773
p159120,0.74451625
p197291,0.71204126
p254057,0.67822
p193554,0.79935765
p073819,0.77520907
p005714,0.82623374
p164809,0.78679276
p074619,0.7992089
p127172,0.73833305
p049046,0.7929297
p203418,0.68106556
p180828,0.83010304
p002080,0.78821146
p235093,0.80117345
p154051,0.658767
p064758,0.7513268
p078215,0.8085856
p257203,0.682011
p114077,0.7625113
p253994,0.6870297
p019005,0.7926011
p113230,0.69038945
p070137,0.77596825
p179345,0.78721833
p237017,0.8416167
p255478,0.76417
p196076,0.8418413
p180487,0.77176946
p038650,0.71469325
p022246,0.7551173
p051689,0.7870616
p024234,0.76493275
p106516,0.79748404
p159930,0.78159565
p071424,0.8480887
p024785,0.65686506
p128936,0.75575566
p223158,0.80247307
p228155,0.67121845
p012324,0.65645605
p165014,0.77907753
p085200,0.67705953
p227583,0.7146519
p110479,0.81833833
p157468,0.63904184
p118890,0.7800955
p137404,0.7104978
p144363,0.68667436
p135021,0.83362305
p247892,0.8349795
p212986,0.8032148
p118752,0.82298374
p068918,0.8094003
p108759,0.77915335
p139570,0.73514783
p196975,0.7704183
p195774,0.61281544
p162722,0.85020906
p017373,0.60877204
p123286,0.81746656
p208407,0.78791165
p012829,0.640857
p061441,0.78241545
p076109,0.7924289
p016984,0.7376085
p156813,0.7904631
p210196,0.7374765
p208782,0.808526
p147288,0.7462995
p118159,0.821674
p207095,0.7472737
p122866,0.733754
p215922,0.7338062
p081850,0.8186387
p228927,0.66349727
p165782,0.7697305
p068806,0.708027
p091279,0.70120513
p123770,0.7486592
p010493,0.76325715
p167514,0.7748459
p222521,0.70475096
p093159,0.79108405
p144992,0.8292219
p259580,0.6917023
p196077,0.682561
p004739,0.8052356
p031055,0.6336894
p049950,0.7614264
p125333,0.71848214
p232314,0.7922267
p000773,0.80081457
p088970,0.63337785
p129234,0.7688521
p025615,0.73986024
p219970,0.66974425
p032520,0.6525466
p032993,0.755153
p126610,0.7837495
p087081,0.8043023
p234863,0.7165359
p080827,0.6731357
p011697,0.6889723
p158839,0.8196444
p017074,0.83780926
p146144,0.83254725
p232250,0.63005936
p173203,0.75698066
p234141,0.76967716
p066115,0.720766
p234974,0.6411696
p065233,0.7734835
p220352,0.6522779
p183709,0.77843
p047735,0.79682887
p130782,0.7882479
p177558,0.62238
