id,project_is_approved
p220972,0.6677539
p177242,0.70274216
p195102,0.9872225
p062742,0.9430744
p115954,0.7668791
p086828,0.95849156
p203067,0.904254
p026457,0.59925455
p073312,0.8375331
p136300,0.7699175
p028064,0.88422126
p102920,0.95418614
p119845,0.9830362
p221877,0.98211265
p231426,0.78568715
p210275,0.8593094
p219260,0.8964391
p132853,0.87491816
p239484,0.9017711
p217430,0.9103533
p107689,0.8276333
p231184,0.98419744
p188158,0.9575525
p190137,0.94300896
p075272,0.7846893
p000052,0.9685864
p201845,0.97532177
p202213,0.92406577
p192496,0.73773724
p127348,0.8914086
p004899,0.9511078
p072242,0.95571446
p140313,0.99229324
p081001,0.95451087
p232479,0.9143007
p150012,0.9939955
p049450,0.9460445
p238074,0.8948008
p081999,0.93996
p202164,0.7769624
p222316,0.9800963
p090452,0.94044936
p192468,0.97005165
p233186,0.6765254
p051322,0.9723698
p055072,0.8631191
p232675,0.9495025
p252051,0.9298712
p198256,0.9622584
p255995,0.93730575
p116205,0.8968286
p075845,0.95261145
p090745,0.93056715
p216303,0.9606151
p083288,0.974556
p050662,0.9605962
p235035,0.6560145
p133658,0.98299813
p060112,0.9614836
p095910,0.48280004
p080296,0.831381
p162061,0.9404445
p131114,0.9515203
p052887,0.94229436
p227891,0.9107067
p010749,0.9069061
p089223,0.95096016
p183869,0.9604211
p070805,0.9203344
p050526,0.9539447
p144553,0.9673479
p201423,0.44156194
p050241,0.8599809
p001395,0.74371356
p179574,0.8410561
p186662,0.94658536
p217399,0.4339203
p078113,0.9313359
p175055,0.8721236
p209951,0.913422
p158865,0.92707425
p161166,0.9307596
p098952,0.95564044
p034240,0.960085
p116551,0.8703117
p145596,0.50885236
p036877,0.89052
p073253,0.89138305
p065794,0.787701
p025438,0.9819535
p101575,0.79344743
p107027,0.94141644
p198034,0.9263798
p087663,0.9516329
p107701,0.9762862
p131510,0.8649489
p162938,0.66434443
p256352,0.87493354
p243693,0.9677069
p242369,0.5763246
p183991,0.9840056
p232096,0.90828335
p076808,0.77652514
p003175,0.93884915
p101098,0.8975409
p229008,0.96761346
p252122,0.9306967
p042715,0.96732
p242508,0.9484558
p104767,0.8543516
p016427,0.95636016
p094862,0.9489775
p023158,0.8104082
p012784,0.9819973
p221792,0.94695026
p169712,0.9354637
p221328,0.95939696
p130790,0.8363092
p079964,0.82376677
p003328,0.886119
p010303,0.9514613
p030008,0.9576935
p096321,0.8026321
p242373,0.8329657
p159066,0.5981893
p208639,0.9732021
p059496,0.9658562
p128384,0.95707256
p165556,0.9296064
p023080,0.94152737
p187252,0.9122308
p055477,0.6953928
p207228,0.59767914
p089336,0.90132314
p114741,0.9051587
p080186,0.9670756
p157664,0.92806965
p032052,0.59307027
p203781,0.94982773
p116734,0.5938657
p227114,0.8915336
p017549,0.8512698
p149170,0.9420821
p144140,0.7670377
p233268,0.9664707
p038124,0.6797675
p206987,0.9155981
p172067,0.67907846
p129180,0.9733305
p188340,0.68239534
p192475,0.95924574
p139800,0.8136313
p077612,0.8421423
p055653,0.91848457
p154969,0.94649243
p068006,0.9311973
p115947,0.985656
p116081,0.89285916
p095660,0.83110887
p115818,0.86835134
p173701,0.80891865
p157089,0.95859045
p165497,0.9493764
p023131,0.931815
p082629,0.9431066
p184704,0.45181042
p201819,0.903902
p097253,0.9745223
p240888,0.93332404
p039661,0.98070884
p136680,0.95876294
p231132,0.8796913
p059209,0.99136704
p166260,0.96671706
p108747,0.77357507
p148447,0.9530544
p210249,0.9640782
p165371,0.9705663
p097159,0.9497107
p040152,0.9305502
p190840,0.9125796
p229553,0.9611047
p147318,0.9616054
p082688,0.84322006
p239937,0.938254
p103067,0.92472565
p139144,0.94427717
p176140,0.91696954
p246421,0.87341994
p025031,0.8054497
p205217,0.9943351
p022550,0.91147035
p126012,0.78269494
p000680,0.97130775
p184035,0.8336138
p150613,0.87583286
p129627,0.62221926
p233278,0.81705433
p228932,0.9808653
p126803,0.9565184
p238076,0.96637994
p031397,0.97945434
p069774,0.7387779
p242368,0.9460747
p123712,0.96815586
p194179,0.6827081
p226424,0.96230567
p015893,0.4983105
p081147,0.70146006
p147823,0.95868886
p198839,0.9667009
p132472,0.98027885
p117602,0.96127945
p243667,0.9774139
p015117,0.8978549
p175125,0.65040016
p069222,0.89301425
p221682,0.94242406
p171142,0.84632725
p215275,0.90102947
p082996,0.87025243
p204838,0.98216367
p162540,0.9511108
p092549,0.9624097
p021618,0.89325476
p082842,0.96381176
p150920,0.7466381
p088361,0.86280847
p149270,0.9628695
p217337,0.6533029
p126476,0.98597693
p211233,0.9588713
p217530,0.96000683
p070711,0.97576433
p136625,0.9105606
p174061,0.92554873
p184122,0.9446256
p252934,0.92591375
p004502,0.94091445
p118693,0.9529909
p164455,0.8566277
p127079,0.92857367
p079536,0.78976864
p194359,0.9267945
p100461,0.56359017
p077307,0.91788834
p114034,0.9463891
p127297,0.77564526
p113959,0.9473903
p105662,0.868632
p107888,0.39437112
p258355,0.89909244
p241528,0.85564506
p233684,0.9555291
p110033,0.8928964
p197590,0.91854817
p193437,0.9777345
p159279,0.93943167
p229184,0.94862205
p186891,0.55015236
p204587,0.8228913
p248515,0.9689794
p046462,0.7658795
p039082,0.87374324
p038339,0.98132527
p103818,0.9461828
p097562,0.9336796
p188433,0.84582156
p174925,0.6054204
p037528,0.96415097
p014843,0.978684
p228674,0.9413818
p182941,0.8900428
p138313,0.84253967
p171386,0.69407713
p148004,0.9029062
p189201,0.8898321
p178742,0.82987285
p198331,0.86361474
p111456,0.9409251
p043795,0.89756906
p026268,0.8252469
p083077,0.77265614
p102810,0.94330406
p185327,0.86416227
p156487,0.8727732
p208818,0.9809872
p150558,0.93305993
p174013,0.50313646
p168799,0.9493377
p122335,0.80336577
p256532,0.9364509
p140726,0.3841317
p104182,0.9615654
p098784,0.7849536
p110211,0.96695083
p111921,0.762451
p066225,0.9059015
p173809,0.9239421
p101518,0.62115955
p024647,0.6052927
p252806,0.8681105
p008397,0.80712813
p168006,0.67729074
p076312,0.8888933
p120365,0.9577389
p170409,0.9486613
p016279,0.9338825
p195180,0.94252765
p146225,0.71576655
p180157,0.9770354
p259026,0.55821544
p020354,0.9601246
p071246,0.926336
p200163,0.8104965
p120713,0.9860167
p101213,0.9539563
p168540,0.9285953
p125912,0.97897273
p227868,0.9224086
p056568,0.7123627
p043967,0.44587582
p197460,0.63126445
p220282,0.8333434
p102041,0.9284125
p163690,0.55151546
p156848,0.94732654
p246119,0.82652825
p225756,0.9163436
p041887,0.9597631
p107666,0.945983
p158354,0.93524414
p047414,0.961669
p019197,0.7791523
p131125,0.87513006
p036641,0.85662025
p212269,0.94039905
p049356,0.87977123
p225947,0.964224
p113585,0.93983907
p068069,0.91312754
p165804,0.9561034
p213725,0.809717
p004669,0.6839273
p116805,0.946357
p255106,0.9507833
p092890,0.9531977
p254844,0.8592489
p254971,0.49621525
p228399,0.35475683
p117680,0.9650042
p100270,0.85260564
p105661,0.6081249
p058472,0.9271886
p062626,0.89152914
p254165,0.8145007
p134155,0.94401205
p251126,0.92538625
p069309,0.73209405
p080991,0.9445415
p197973,0.9800654
p014196,0.9499455
p108238,0.9860843
p222379,0.95574605
p050794,0.94765854
p195689,0.8333454
p018971,0.77437896
p033782,0.9261059
p053573,0.889834
p039428,0.87669694
p013851,0.9046632
p146800,0.92951983
p257162,0.96807724
p231975,0.9064171
p239552,0.9533717
p175901,0.96793336
p160086,0.96040726
p165826,0.92748237
p094874,0.9654471
p062957,0.87458134
p238490,0.97794676
p143825,0.9347555
p211536,0.90005654
p038290,0.94652337
p031263,0.910744
p232054,0.95926493
p052651,0.96223116
p147414,0.9838293
p113609,0.8831244
p172978,0.83469963
p177552,0.90739554
p116381,0.90525836
p241735,0.9044493
p170506,0.96730405
p083946,0.9356784
p221237,0.96208525
p019657,0.88899064
p147517,0.9167116
p195918,0.9290467
p060954,0.81258565
p156899,0.9521261
p022392,0.8504058
p044463,0.938258
p022916,0.899915
p192308,0.9564016
p011713,0.86584514
p029707,0.972273
p153868,0.9336763
p253135,0.96025336
p187880,0.9289744
p038722,0.896999
p138629,0.89256793
p081387,0.8726035
p109201,0.9474389
p143952,0.7480877
p248821,0.5464956
p085405,0.93367535
p033543,0.8729035
p183690,0.92236644
p066907,0.9734625
p033455,0.9832513
p189866,0.922396
p089454,0.9577238
p225465,0.95654
p183770,0.8900326
p000497,0.88065124
p128594,0.894303
p031455,0.8894273
p158414,0.94664973
p103085,0.8657623
p143484,0.8768313
p053313,0.9762513
p189653,0.9249122
p132630,0.9668919
p164117,0.95537955
p047086,0.79628175
p100937,0.960133
p019247,0.933919
p197675,0.92898846
p178997,0.94399494
p022943,0.8856094
p248353,0.92650944
p087902,0.9551124
p192976,0.9621442
p003346,0.8248623
p219958,0.96176314
p120894,0.9521875
p142697,0.97905046
p238514,0.95953244
p025025,0.92142487
p139380,0.9464428
p070292,0.88486606
p227160,0.95529914
p012148,0.9520751
p124647,0.8998129
p175307,0.9797703
p249701,0.9589098
p245482,0.7850252
p193285,0.76007754
p231772,0.93969697
p079326,0.9552117
p133858,0.9307879
p207996,0.895505
p159635,0.98861957
p166117,0.90316767
p004026,0.9188176
p144250,0.9619041
p067043,0.9969855
p243633,0.9123065
p125902,0.98325825
p251018,0.9204134
p239340,0.9322077
p242126,0.5840903
p118073,0.94646347
p100446,0.945849
p199983,0.94744927
p008202,0.97974914
p070058,0.95118314
p084222,0.89768505
p015491,0.96864563
p135472,0.9556844
p215594,0.9360325
p072129,0.95048976
p159803,0.9656632
p234738,0.9055167
p198775,0.769277
p204019,0.9492597
p002246,0.9791711
p072355,0.7263732
p193742,0.940255
p140021,0.90282303
p217034,0.91644365
p090592,0.9259736
p160580,0.9356126
p034364,0.95436436
p130616,0.9576416
p082999,0.9531521
p247661,0.89047563
p087448,0.85736233
p059233,0.8952584
p107964,0.92177695
p045190,0.5490842
p077665,0.94112897
p108540,0.89764965
p252259,0.91011095
p225224,0.90575314
p093156,0.9452905
p065113,0.9711165
p050256,0.81560475
p192453,0.9340421
p241201,0.7938172
p107447,0.970456
p049453,0.9562203
p014534,0.92730904
p230579,0.9724167
p112605,0.98661184
p046688,0.9355579
p219202,0.95415473
p258619,0.69103
p078180,0.90062124
p018400,0.9427083
p242276,0.94656473
p026318,0.9495579
p119796,0.926879
p025508,0.8506604
p130290,0.94153935
p081512,0.56137407
p197446,0.9395917
p157284,0.9638792
p018912,0.8164519
p124988,0.9057096
p212898,0.95621985
p096573,0.8775984
p131181,0.6987295
p015048,0.9528975
p223389,0.9240523
p138443,0.9807159
p209487,0.94841135
p127720,0.9021195
p089853,0.88586223
p118744,0.9496882
p061188,0.8512783
p057234,0.9522119
p167237,0.8946715
p092990,0.9715153
p258245,0.92491883
p238411,0.88901633
p219182,0.9158075
p034086,0.9600432
p248149,0.9514572
p223710,0.97941005
p223837,0.9773483
p257334,0.9669787
p225440,0.9822949
p218374,0.9256862
p107295,0.955309
p112799,0.98503196
p097842,0.98350173
p189476,0.8211602
p112451,0.88378334
p037895,0.93579525
p138768,0.91472167
p034550,0.8726637
p112453,0.95440304
p214519,0.6308396
p231064,0.9864581
p057311,0.980445
p108853,0.95386755
p234346,0.9676703
p115877,0.39634752
p121515,0.976137
p136147,0.96976846
p198997,0.70012444
p074271,0.9894125
p099302,0.8866443
p210639,0.59467787
p040267,0.92203015
p246917,0.9062061
p258407,0.9310213
p033292,0.68350416
p080279,0.84441876
p039916,0.9267623
p181083,0.5428084
p187645,0.81545776
p186767,0.97374684
p117325,0.9346878
p117576,0.95761
p246470,0.6096373
p041652,0.9839278
p181002,0.96725935
p000571,0.92748135
p252271,0.9599603
p020494,0.96462584
p224511,0.94939077
p088545,0.47145796
p171637,0.8979689
p241537,0.9342149
p018892,0.87691444
p024800,0.9477277
p158694,0.9556483
p132006,0.90186095
p166842,0.52189696
p257514,0.91943854
p163422,0.9834995
p110809,0.86367977
p170298,0.92990595
p065482,0.92183244
p109172,0.9668518
p099256,0.927947
p211305,0.96627384
p076270,0.7649475
p202071,0.9558591
p192444,0.9421134
p221960,0.8611571
p114062,0.6801077
p084915,0.95243645
p097064,0.84220546
p223680,0.89983904
p140338,0.8521615
p197763,0.6970844
p175523,0.8797745
p001238,0.97818154
p210108,0.8837577
p211020,0.5164786
p057499,0.9251744
p138169,0.86338365
p121835,0.7741824
p154003,0.83590335
p219774,0.7425159
p221820,0.70277816
p143962,0.9295698
p176240,0.8214214
p035655,0.9890581
p154258,0.9589946
p080799,0.72960114
p020469,0.9418878
p129398,0.9441717
p221894,0.9548472
p135352,0.9631269
p248797,0.9423472
p095174,0.36563316
p237343,0.9494991
p176083,0.8376106
p220388,0.9702416
p002372,0.9856975
p056224,0.94079286
p115906,0.8933711
p171679,0.9573546
p142558,0.941639
p129908,0.94485
p043714,0.63967246
p016445,0.89475155
p200503,0.8455269
p089244,0.9104449
p025750,0.90038306
p033857,0.96583784
p132190,0.91768235
p198009,0.9850855
p045189,0.8990265
p138680,0.8020024
p050871,0.9013898
p257146,0.9088022
p162610,0.9507989
p219189,0.78448224
p128694,0.9713292
p210103,0.9175618
p224202,0.9477224
p049066,0.93844616
p101113,0.93396163
p245256,0.91015476
p229639,0.9816538
p214453,0.95323837
p056183,0.9538527
p105274,0.5128596
p253460,0.65714294
p155358,0.66331625
p071745,0.6905255
p187095,0.8800777
p258183,0.93469226
p204082,0.9426939
p072371,0.9686913
p064391,0.92172164
p052124,0.957666
p130148,0.70031965
p079275,0.6504743
p203166,0.47784615
p223821,0.8698707
p073515,0.940467
p059439,0.95819116
p115794,0.97059107
p101760,0.79388213
p005575,0.9440782
p140058,0.89406395
p217906,0.33983946
p254315,0.9757942
p092974,0.94287926
p231675,0.79583395
p147604,0.85837764
p080377,0.92382
p119472,0.56457984
p205648,0.8651495
p056393,0.90584356
p064996,0.9370016
p225292,0.68319315
p064258,0.9465097
p169820,0.8840372
p064332,0.84511185
p057035,0.96333504
p147634,0.9872248
p120869,0.9728708
p217878,0.8082669
p136355,0.9043775
p026777,0.9284138
p032777,0.93580705
p214129,0.9446683
p012881,0.9263281
p012979,0.8231312
p103056,0.92385584
p081703,0.8972633
p051167,0.89191777
p235940,0.9249823
p152005,0.9695462
p100177,0.9652565
p064203,0.96578604
p247137,0.84857535
p075432,0.9538195
p192098,0.8547622
p043982,0.86910164
p052489,0.9788119
p235714,0.92914736
p246056,0.37524575
p242931,0.9766987
p140991,0.89488345
p177729,0.7132436
p141766,0.9373994
p111178,0.95703524
p117417,0.98930514
p251564,0.98243445
p022314,0.84120125
p086040,0.96146905
p110837,0.9559905
p072473,0.90899384
p012476,0.6932154
p009924,0.8598236
p009802,0.8626315
p009928,0.9470408
p135740,0.9135441
p137087,0.972593
p012613,0.92068774
p117441,0.9093559
p177099,0.95372397
p086069,0.78823596
p219451,0.77318394
p193323,0.9881711
p215507,0.6859494
p234526,0.49778742
p001538,0.9439853
p244131,0.8482385
p155024,0.9124079
p255538,0.7757566
p092591,0.83038557
p217387,0.8294789
p077080,0.9329296
p088269,0.91774243
p247814,0.93854374
p066850,0.89095694
p130370,0.95589155
p137688,0.89740884
p233095,0.9320763
p191032,0.8808518
p002998,0.6546841
p151086,0.96003115
p186199,0.8635045
p167781,0.9548608
p218812,0.93871456
p100537,0.9572292
p131717,0.543125
p220713,0.91924036
p232409,0.97275484
p163295,0.94687337
p066992,0.81977755
p243839,0.9726935
p252025,0.95851773
p246787,0.926782
p065759,0.97792304
p211517,0.8720864
p170608,0.8540094
p001555,0.84665966
p070757,0.7737197
p153407,0.9169122
p220279,0.96390855
p000233,0.7518268
p004554,0.9717693
p053214,0.9219614
p145554,0.96847254
p064112,0.7634147
p206228,0.5380793
p068571,0.9674761
p019081,0.91622794
p009279,0.918031
p055001,0.88944966
p038992,0.91170144
p024032,0.88016725
p020499,0.83729756
p021314,0.8845099
p072312,0.9493004
p078677,0.8733009
p189664,0.9455646
p238741,0.9067781
p041376,0.523744
p065361,0.9151966
p115913,0.71736264
p040854,0.93339485
p058995,0.9665536
p055286,0.9638964
p064631,0.90536964
p189703,0.86486083
p233695,0.9350022
p212458,0.93993336
p159002,0.94011855
p180878,0.7618955
p170851,0.49252447
p150256,0.954665
p114232,0.83220357
p138603,0.95535845
p241818,0.736141
p236005,0.8464195
p197760,0.97193515
p086131,0.971899
p177407,0.9747633
p024145,0.957416
p104716,0.87134725
p133866,0.8639246
p185332,0.9360753
p047265,0.78306633
p187611,0.9616637
p126814,0.9743249
p113464,0.98253584
p082674,0.91050065
p164163,0.6984559
p058906,0.9064393
p137946,0.9124722
p071782,0.8290665
p229072,0.72409934
p048742,0.91337335
p255165,0.9401375
p230266,0.9769283
p112704,0.53306633
p057765,0.97002697
p223293,0.89852136
p041554,0.9507925
p082708,0.80358726
p056149,0.9613649
p250392,0.9658688
p194211,0.9690207
p246560,0.4994739
p082875,0.9350068
p060205,0.40441528
p138111,0.8830038
p045367,0.85739845
p252553,0.9572149
p207311,0.92397946
p124733,0.87064165
p219028,0.9156733
p199338,0.4689557
p020604,0.5529072
p214557,0.8870542
p173741,0.8209574
p241702,0.94419956
p213010,0.7989491
p003854,0.95768195
p034974,0.9685676
p087036,0.9456578
p224830,0.9632373
p198665,0.94763315
p149490,0.94586086
p120539,0.96846026
p055371,0.5745265
p145520,0.97236824
p076777,0.98217726
p000373,0.82067955
p026718,0.9644478
p194832,0.9280462
p020046,0.9811255
p027195,0.96867174
p238897,0.96025914
p087935,0.789281
p197825,0.94919395
p035188,0.83211255
p009896,0.9602896
p109179,0.9586618
p136976,0.9129167
p201089,0.9465473
p159124,0.9621933
p203224,0.9374481
p158806,0.9591973
p207022,0.64625853
p128657,0.9348484
p065133,0.95685923
p054661,0.93217784
p175844,0.782293
p016733,0.94375503
p021115,0.9680642
p148755,0.96643263
p016874,0.9092161
p097063,0.52519673
p114573,0.7450239
p086782,0.96622324
p016863,0.9854774
p116909,0.9716011
p186537,0.9467259
p160016,0.96628803
p019427,0.92526716
p074754,0.8277777
p110903,0.9437829
p062593,0.66131943
p012698,0.3367111
p231542,0.79661566
p105037,0.852053
p109861,0.9124462
p091274,0.9723269
p216629,0.94423157
p233604,0.97914505
p162804,0.9576452
p087367,0.97147346
p109776,0.9282061
p088076,0.57544726
p200662,0.8587133
p164777,0.8850127
p194171,0.93502724
p116044,0.4351697
p099149,0.91835046
p159120,0.639065
p197291,0.97397715
p254057,0.9714659
p193554,0.97283685
p073819,0.9620109
p005714,0.9706198
p164809,0.8985954
p074619,0.8903347
p127172,0.96931374
p049046,0.9660918
p203418,0.8621443
p180828,0.9746547
p002080,0.979924
p235093,0.9366465
p154051,0.8879895
p064758,0.9666522
p078215,0.88317955
p257203,0.66904294
p114077,0.94889313
p253994,0.86753786
p019005,0.9630423
p113230,0.9544743
p070137,0.9592791
p179345,0.9257676
p237017,0.92140913
p255478,0.9339427
p196076,0.98549694
p180487,0.9705645
p038650,0.890597
p022246,0.9155613
p051689,0.973766
p024234,0.9683169
p106516,0.92153126
p159930,0.94102657
p071424,0.9493317
p024785,0.7546448
p128936,0.8317662
p223158,0.9554443
p228155,0.96341735
p012324,0.960496
p165014,0.8347823
p085200,0.51120615
p227583,0.76130444
p110479,0.9537527
p157468,0.73618615
p118890,0.8259682
p137404,0.72917396
p144363,0.9596218
p135021,0.97432965
p247892,0.98573446
p212986,0.9346354
p118752,0.930085
p068918,0.97395676
p108759,0.9542317
p139570,0.9148364
p196975,0.8591182
p195774,0.6615572
p162722,0.98333687
p017373,0.798004
p123286,0.98137844
p208407,0.8853824
p012829,0.8918556
p061441,0.97968334
p076109,0.8323362
p016984,0.91672707
p156813,0.93457407
p210196,0.84025705
p208782,0.9486579
p147288,0.89422363
p118159,0.95894825
p207095,0.8280068
p122866,0.9793316
p215922,0.88264567
p081850,0.92322135
p228927,0.85739547
p165782,0.7778648
p068806,0.56527984
p091279,0.91604424
p123770,0.9627695
p010493,0.9084736
p167514,0.9242246
p222521,0.94367325
p093159,0.9747235
p144992,0.97379446
p259580,0.9720528
p196077,0.9460234
p004739,0.95321244
p031055,0.5485654
p049950,0.89906037
p125333,0.9035207
p232314,0.9329993
p000773,0.9439894
p088970,0.5661264
p129234,0.90654117
p025615,0.9205371
p219970,0.7708304
p032520,0.94281775
p032993,0.9329078
p126610,0.93341154
p087081,0.88794357
p234863,0.7874562
p080827,0.9553501
p011697,0.8794225
p158839,0.97134924
p017074,0.8999712
p146144,0.9356753
p232250,0.6850165
p173203,0.9011743
p234141,0.8917712
p066115,0.69511473
p234974,0.95696664
p065233,0.9659414
p220352,0.6787982
p183709,0.9638639
