id,project_is_approved
p177242,0.9672328
p195102,0.9830127
p062742,0.9192961
p115954,0.54487485
p086828,0.955173
p203067,0.9731283
p026457,0.29966584
p073312,0.5591662
p136300,0.8662294
p028064,0.86138564
p102920,0.9555274
p119845,0.8003788
p221877,0.91436756
p231426,0.613081
p210275,0.92776334
p219260,0.958907
p132853,0.942269
p239484,0.63870555
p217430,0.8674324
p107689,0.81559944
p231184,0.9215555
p188158,0.96976805
p190137,0.9068114
p075272,0.6512021
p000052,0.9761821
p201845,0.9937455
p202213,0.8150493
p192496,0.82503426
p127348,0.86052495
p004899,0.85672915
p072242,0.98609054
p140313,0.9998045
p081001,0.8635335
p232479,0.81581414
p150012,0.99825203
p049450,0.97578156
p238074,0.8423856
p081999,0.917871
p202164,0.66640556
p222316,0.92046803
p090452,0.8839124
p192468,0.98270595
p233186,0.7210969
p051322,0.97705376
p055072,0.8574192
p232675,0.9425355
p252051,0.8681793
p198256,0.97041214
p255995,0.8656521
p116205,0.80530196
p075845,0.9910816
p090745,0.9151716
p216303,0.98295575
p083288,0.97746384
p050662,0.91641253
p235035,0.76143134
p133658,0.956628
p060112,0.95296514
p095910,0.5787896
p080296,0.8653385
p162061,0.9818366
p131114,0.97927415
p052887,0.9761413
p227891,0.93499213
p010749,0.81954783
p089223,0.9219492
p183869,0.9685404
p070805,0.77758795
p050526,0.98507464
p144553,0.96609175
p201423,0.2864737
p050241,0.86106664
p001395,0.83622754
p179574,0.8055273
p186662,0.98086166
p217399,0.5085723
p078113,0.8198568
p175055,0.9271207
p209951,0.8804592
p158865,0.8827839
p161166,0.92285043
p098952,0.97737944
p034240,0.96538335
p116551,0.81750405
p145596,0.3556804
p036877,0.8744631
p073253,0.84509504
p065794,0.8506673
p025438,0.8995911
p101575,0.6974969
p107027,0.9931942
p198034,0.97726095
p087663,0.8423524
p107701,0.9958662
p131510,0.7684131
p162938,0.96175545
p256352,0.81902564
p243693,0.95858747
p242369,0.24061279
p183991,0.9684564
p232096,0.9593692
p076808,0.85691184
p003175,0.9209219
p101098,0.9626449
p229008,0.8723294
p252122,0.75194037
p042715,0.9866811
p242508,0.8785424
p104767,0.9114162
p016427,0.81054944
p094862,0.9705912
p023158,0.80876815
p012784,0.8703926
p221792,0.9816496
p169712,0.9571436
p221328,0.9663029
p130790,0.7881316
p079964,0.81225693
p003328,0.6592717
p010303,0.9677553
p030008,0.9463234
p096321,0.8607338
p242373,0.8619234
p159066,0.20769148
p208639,0.9875662
p059496,0.96000785
p128384,0.7378116
p165556,0.9745703
p023080,0.90370786
p187252,0.9431242
p055477,0.61072147
p207228,0.64337164
p089336,0.9087014
p114741,0.80148983
p080186,0.957842
p157664,0.88296926
p032052,0.90768164
p203781,0.95078933
p116734,0.48131448
p227114,0.70970976
p017549,0.966643
p149170,0.985987
p144140,0.9699376
p233268,0.9859004
p038124,0.7329211
p206987,0.9437107
p172067,0.3240026
p129180,0.9729635
p188340,0.77725136
p192475,0.97777575
p139800,0.80810803
p077612,0.9013214
p055653,0.73226243
p154969,0.9792617
p068006,0.8419959
p115947,0.81160975
p116081,0.9422146
p095660,0.8292041
p115818,0.9046842
p173701,0.82981175
p157089,0.98023814
p165497,0.9788798
p023131,0.8478509
p082629,0.881179
p184704,0.76750743
p201819,0.85908794
p097253,0.9767051
p240888,0.9708788
p039661,0.97833997
p136680,0.92217714
p231132,0.7129072
p059209,0.91582584
p166260,0.9743024
p108747,0.884554
p148447,0.7806449
p210249,0.9066187
p165371,0.9750601
p097159,0.7813386
p040152,0.92517793
p190840,0.970606
p229553,0.97273004
p147318,0.9385025
p082688,0.69852966
p239937,0.9434678
p103067,0.9739297
p139144,0.99152005
p176140,0.7788485
p246421,0.75240314
p025031,0.8105944
p205217,0.9767966
p022550,0.909207
p126012,0.54038626
p000680,0.9903177
p184035,0.6852366
p150613,0.866759
p129627,0.75251377
p233278,0.77224034
p228932,0.9748098
p126803,0.9058706
p238076,0.9667145
p031397,0.984879
p069774,0.62294257
p242368,0.79833317
p123712,0.9806555
p194179,0.73350704
p226424,0.92094314
p015893,0.2979436
p081147,0.65265876
p147823,0.9315733
p198839,0.9861208
p132472,0.9634323
p117602,0.97434074
p243667,0.9928522
p015117,0.972215
p175125,0.8500598
p069222,0.7401695
p221682,0.98706865
p171142,0.7918521
p215275,0.7957663
p082996,0.82998145
p204838,0.9929066
p162540,0.92337096
p092549,0.9310465
p021618,0.8254178
p082842,0.9106768
p150920,0.7382726
p088361,0.79349566
p149270,0.9867031
p217337,0.4405741
p126476,0.8007143
p211233,0.90614986
p217530,0.9701378
p070711,0.85830754
p136625,0.9542135
p174061,0.90651953
p184122,0.95316553
p252934,0.96490324
p004502,0.9878211
p118693,0.96106464
p164455,0.7843046
p127079,0.9176531
p079536,0.7520445
p194359,0.78023154
p100461,0.5794551
p077307,0.88621205
p114034,0.92265874
p127297,0.65797925
p113959,0.98802316
p105662,0.94901216
p107888,0.23587707
p258355,0.730171
p241528,0.851244
p233684,0.89548457
p110033,0.8090534
p197590,0.8414234
p193437,0.9756366
p159279,0.86735946
p229184,0.961113
p186891,0.6140221
p204587,0.7816092
p248515,0.85325956
p046462,0.83189315
p039082,0.92934656
p038339,0.9511713
p103818,0.91648227
p097562,0.96813506
p188433,0.69408274
p174925,0.7461697
p037528,0.90627
p014843,0.9763212
p228674,0.8886045
p182941,0.87114286
p138313,0.7365034
p171386,0.7801162
p148004,0.9104711
p189201,0.9950239
p178742,0.7796011
p198331,0.93351716
p111456,0.96049964
p043795,0.96902215
p026268,0.6730302
p083077,0.7520124
p102810,0.82828647
p185327,0.77240336
p156487,0.806674
p208818,0.8038564
p150558,0.8790544
p174013,0.6506483
p168799,0.90844727
p122335,0.65289223
p256532,0.9877017
p140726,0.38091525
p104182,0.95637673
p098784,0.8912285
p110211,0.90650254
p111921,0.90241206
p066225,0.85199606
p173809,0.9831125
p101518,0.6113399
p024647,0.8400591
p252806,0.87263525
p008397,0.68842804
p168006,0.7875146
p076312,0.7245229
p120365,0.98563117
p170409,0.9550673
p016279,0.95633256
p195180,0.97086227
p146225,0.7472259
p180157,0.93484914
p259026,0.5276555
p020354,0.83160794
p071246,0.86535215
p200163,0.5445199
p120713,0.9957191
p101213,0.9799754
p168540,0.87118137
p125912,0.9883887
p227868,0.9902625
p056568,0.5532304
p043967,0.23844293
p197460,0.5283657
p220282,0.9235479
p102041,0.9519701
p163690,0.5601667
p156848,0.94384825
p246119,0.82384527
p225756,0.9338644
p041887,0.9886295
p107666,0.98725796
p158354,0.8719924
p047414,0.9108761
p019197,0.91530025
p131125,0.8850478
p036641,0.7864021
p212269,0.9238073
p049356,0.6457362
p225947,0.95984316
p113585,0.8858237
p068069,0.7252315
p165804,0.868063
p213725,0.78474605
p004669,0.803767
p116805,0.88089436
p255106,0.8974625
p092890,0.9630904
p254844,0.9372894
p254971,0.58704966
p228399,0.52235955
p117680,0.9744441
p100270,0.920462
p105661,0.6414175
p058472,0.86257565
p062626,0.726423
p254165,0.6672751
p134155,0.9763074
p251126,0.948037
p069309,0.672493
p080991,0.80251896
p197973,0.9930002
p014196,0.9771803
p108238,0.8191738
p222379,0.9954386
p050794,0.9539253
p195689,0.76786613
p018971,0.89391935
p033782,0.9706623
p053573,0.8451091
p039428,0.9424804
p013851,0.9690177
p146800,0.89360535
p257162,0.987167
p231975,0.9093211
p239552,0.8665611
p175901,0.9168642
p160086,0.92555106
p165826,0.9298207
p094874,0.9714958
p062957,0.84020585
p238490,0.9066917
p143825,0.9426521
p211536,0.8492775
p038290,0.97434014
p031263,0.95408165
p232054,0.93093574
p052651,0.97800064
p147414,0.9782108
p113609,0.6408863
p172978,0.98569906
p177552,0.8521658
p116381,0.89171743
p241735,0.97952425
p170506,0.967698
p083946,0.98558605
p221237,0.9796767
p019657,0.79766524
p147517,0.87948465
p195918,0.96095884
p060954,0.473711
p156899,0.8237998
p022392,0.9727017
p044463,0.94362545
p022916,0.7848671
p192308,0.926236
p011713,0.8181467
p029707,0.95052445
p153868,0.8617918
p253135,0.8747794
p187880,0.93739355
p038722,0.71124303
p138629,0.93908274
p081387,0.93097
p109201,0.97874796
p143952,0.78836095
p248821,0.60017574
p085405,0.9375078
p033543,0.81054705
p183690,0.9175817
p066907,0.9115349
p033455,0.9953579
p189866,0.97444046
p089454,0.8897198
p225465,0.95630467
p183770,0.8301635
p000497,0.97743475
p128594,0.9266224
p031455,0.92697346
p158414,0.9677701
p103085,0.9271989
p143484,0.65574837
p053313,0.9629698
p189653,0.96026134
p132630,0.96353227
p164117,0.90681475
p047086,0.82262087
p100937,0.9101011
p019247,0.9698607
p197675,0.9825201
p178997,0.8848879
p022943,0.6474366
p248353,0.8054037
p087902,0.9379778
p192976,0.9772577
p003346,0.8787937
p219958,0.9088295
p120894,0.9886676
p142697,0.9087707
p238514,0.97870606
p025025,0.92401683
p139380,0.92848766
p070292,0.9907646
p227160,0.98083115
p012148,0.96176946
p124647,0.84525025
p175307,0.8326629
p249701,0.9886068
p245482,0.7307064
p193285,0.6839492
p231772,0.9464122
p079326,0.93991935
p133858,0.94859266
p207996,0.7769621
p159635,0.9995791
p166117,0.9347208
p004026,0.9770069
p144250,0.9859923
p067043,0.9900371
p243633,0.8754158
p125902,0.98951435
p251018,0.8091978
p239340,0.90747464
p242126,0.58916724
p118073,0.97080535
p100446,0.9868221
p199983,0.80020463
p008202,0.96810037
p070058,0.97689617
p084222,0.9138303
p015491,0.9935528
p135472,0.94157904
p215594,0.9021103
p072129,0.9776578
p159803,0.9639944
p234738,0.9317401
p198775,0.6974488
p204019,0.8617899
p002246,0.9936323
p072355,0.75918436
p193742,0.9317218
p140021,0.8072379
p217034,0.8650451
p090592,0.91622543
p160580,0.9360105
p034364,0.9390314
p130616,0.94567364
p082999,0.9852923
p247661,0.9551174
p087448,0.9337428
p059233,0.8369196
p107964,0.94645834
p045190,0.40570235
p077665,0.9476358
p108540,0.60251075
p252259,0.91784793
p225224,0.9372611
p093156,0.9338045
p065113,0.9970478
p050256,0.890308
p192453,0.9833503
p241201,0.95394546
p107447,0.9518921
p049453,0.98755234
p014534,0.9177019
p230579,0.87151605
p112605,0.9041439
p046688,0.84870976
p219202,0.9835083
p258619,0.8517624
p078180,0.986887
p018400,0.9897868
p242276,0.96521217
p026318,0.9702648
p119796,0.9480025
p025508,0.9767067
p130290,0.9519451
p081512,0.27679047
p197446,0.9034575
p157284,0.86086607
p018912,0.83876383
p124988,0.7631133
p212898,0.9146408
p096573,0.9351452
p131181,0.7601298
p015048,0.9825815
p223389,0.96947765
p138443,0.99941885
p209487,0.9566964
p127720,0.93119365
p089853,0.87642276
p118744,0.91047156
p061188,0.8543755
p057234,0.79665804
p167237,0.95260656
p092990,0.98031366
p258245,0.9091522
p238411,0.8798873
p219182,0.95912963
p034086,0.99299496
p248149,0.9954842
p223710,0.96554023
p223837,0.97461414
p257334,0.9597187
p225440,0.97259796
p218374,0.75606376
p107295,0.96179026
p112799,0.94426745
p097842,0.9814793
p189476,0.8385421
p112451,0.8603395
p037895,0.98671854
p138768,0.9632332
p034550,0.65985197
p112453,0.9776554
p214519,0.54925716
p231064,0.9633972
p057311,0.99602145
p108853,0.9772814
p234346,0.97659445
p115877,0.7016163
p121515,0.99890643
p136147,0.9886776
p198997,0.6098844
p074271,0.99971235
p099302,0.67671883
p210639,0.43300414
p040267,0.9861153
p246917,0.90160066
p258407,0.9415949
p033292,0.65419257
p080279,0.9622043
p039916,0.8805791
p181083,0.47606078
p187645,0.8669454
p186767,0.8209914
p117325,0.98074055
p117576,0.98578215
p246470,0.64503485
p041652,0.9407727
p181002,0.80001146
p000571,0.90131915
p252271,0.95616037
p020494,0.980087
p224511,0.9814459
p088545,0.72408247
p171637,0.7971418
p241537,0.9503794
p018892,0.9495758
p024800,0.81589735
p158694,0.9911286
p132006,0.7034364
p166842,0.2512892
p257514,0.88112956
p163422,0.99153435
p110809,0.821606
p170298,0.9007943
p065482,0.7985898
p109172,0.9850257
p099256,0.96001923
p211305,0.7950034
p076270,0.56314313
p202071,0.7999135
p192444,0.8754352
p221960,0.88812846
p114062,0.7930494
p084915,0.9859921
p097064,0.9398974
p223680,0.82056826
p140338,0.87393475
p197763,0.567531
p175523,0.958217
p001238,0.9915072
p210108,0.68246025
p211020,0.4479703
p057499,0.9296052
p138169,0.793023
p121835,0.5349672
p154003,0.5822264
p219774,0.6633085
p221820,0.2645672
p143962,0.9941362
p176240,0.7081464
p035655,0.9598899
p154258,0.98579323
p080799,0.5111426
p020469,0.9445118
p129398,0.9052938
p221894,0.98728895
p135352,0.9046286
p248797,0.8525332
p095174,0.4804651
p237343,0.8174788
p176083,0.7290784
p220388,0.95085984
p002372,0.994789
p056224,0.79429626
p115906,0.8872715
p171679,0.8823277
p142558,0.99230176
p129908,0.9261795
p043714,0.6928339
p016445,0.75204057
p200503,0.92778337
p089244,0.5842001
p025750,0.9051552
p033857,0.9892763
p132190,0.91536444
p198009,0.9543707
p045189,0.96182597
p138680,0.67910105
p050871,0.8608454
p257146,0.68012667
p162610,0.8554333
p219189,0.7869293
p128694,0.98081744
p210103,0.8167987
p224202,0.83286875
p049066,0.9471868
p101113,0.98117447
p245256,0.7870095
p229639,0.9582316
p214453,0.98020554
p056183,0.9803184
p105274,0.64397633
p253460,0.41660127
p155358,0.43883696
p071745,0.63095915
p187095,0.8641081
p258183,0.94484174
p204082,0.9809824
p072371,0.97298205
p064391,0.9560792
p052124,0.93356687
p130148,0.45443305
p079275,0.49855652
p203166,0.40207425
p223821,0.73522395
p073515,0.9291857
p059439,0.9713289
p115794,0.99620855
p101760,0.5878524
p005575,0.96679354
p140058,0.9337198
p217906,0.3581888
p254315,0.9942218
p092974,0.84664184
p231675,0.86066663
p147604,0.8630697
p080377,0.8065621
p119472,0.43589258
p205648,0.88941497
p056393,0.8153097
p064996,0.972867
p225292,0.5292984
p064258,0.97796535
p169820,0.96146137
p064332,0.91817075
p057035,0.9710121
p147634,0.9841051
p120869,0.8967427
p217878,0.6887263
p136355,0.7283653
p026777,0.81712914
p032777,0.90873367
p214129,0.8702775
p012881,0.9656412
p012979,0.9286772
p103056,0.92453545
p081703,0.9185956
p051167,0.79480344
p235940,0.8564739
p152005,0.9620239
p100177,0.983843
p064203,0.9392172
p247137,0.9742524
p075432,0.9728012
p192098,0.7384538
p043982,0.84055555
p052489,0.9791502
p235714,0.96887684
p246056,0.2841997
p242931,0.9879344
p140991,0.98978156
p177729,0.57371736
p141766,0.9485254
p111178,0.99136984
p117417,0.9966631
p251564,0.9639354
p022314,0.69177437
p086040,0.8262291
p110837,0.99966955
p072473,0.9535958
p012476,0.7045056
p009924,0.8290496
p009802,0.5322901
p009928,0.97899544
p135740,0.7823044
p137087,0.96706676
p012613,0.96204567
p117441,0.93400097
p177099,0.9658802
p086069,0.5472144
p219451,0.8514613
p193323,0.97415435
p215507,0.66758585
p234526,0.50392056
p001538,0.82200015
p244131,0.78194195
p155024,0.9747534
p255538,0.862133
p092591,0.94671786
p217387,0.91821784
p077080,0.8632628
p088269,0.8571088
p247814,0.9702164
p066850,0.9294513
p130370,0.98420846
p137688,0.8319484
p233095,0.83318806
p191032,0.87504226
p002998,0.6128974
p151086,0.99022543
p186199,0.7848991
p167781,0.8438532
p218812,0.9734169
p100537,0.9882142
p131717,0.42718554
p220713,0.9242848
p232409,0.9368874
p163295,0.991851
p066992,0.8415486
p243839,0.88910234
p252025,0.98105896
p246787,0.90193206
p065759,0.965583
p211517,0.91118205
p170608,0.9570302
p001555,0.92695796
p070757,0.7177749
p153407,0.7968528
p220279,0.9257256
p000233,0.55753803
p004554,0.9698207
p053214,0.9199028
p145554,0.99055654
p064112,0.59081393
p206228,0.26865682
p068571,0.97312546
p019081,0.97903425
p009279,0.91699946
p055001,0.99399596
p038992,0.9426325
p024032,0.9022463
p020499,0.8935238
p021314,0.970945
p072312,0.88989437
p078677,0.9440354
p189664,0.87119853
p238741,0.93337023
p041376,0.49076238
p065361,0.92750424
p115913,0.6332216
p040854,0.9054465
p058995,0.8962439
p055286,0.9409825
p064631,0.9301796
p189703,0.64944756
p233695,0.94118005
p212458,0.99250686
p159002,0.92338973
p180878,0.8011449
p170851,0.3257737
p150256,0.9734027
p114232,0.9624287
p138603,0.9120261
p241818,0.7403795
p236005,0.82319987
p197760,0.8497262
p086131,0.93872386
p177407,0.8719794
p024145,0.95065755
p104716,0.6215067
p133866,0.9654063
p185332,0.93930024
p047265,0.8775873
p187611,0.94904727
p126814,0.91661817
p113464,0.9416134
p082674,0.915431
p164163,0.49219507
p058906,0.96436787
p137946,0.9794644
p071782,0.85027426
p229072,0.6646769
p048742,0.9479225
p255165,0.86046326
p230266,0.9883202
p112704,0.69758844
p057765,0.9746109
p223293,0.9252615
p041554,0.95848674
p082708,0.7058264
p056149,0.99064523
p250392,0.95728683
p194211,0.96801645
p246560,0.47986856
p082875,0.8876567
p060205,0.20915683
p138111,0.8994684
p045367,0.87411547
p252553,0.7894591
p207311,0.80914944
p124733,0.8087015
p219028,0.9845584
p199338,0.6291492
p020604,0.68560743
p214557,0.81891567
p173741,0.7562233
p241702,0.8286697
p213010,0.8188709
p003854,0.9585494
p034974,0.9775384
p087036,0.95502776
p224830,0.9641574
p198665,0.94799745
p149490,0.83958834
p120539,0.9741272
p055371,0.6827429
p145520,0.9299288
p076777,0.9853207
p000373,0.7590837
p026718,0.9514508
p194832,0.8746371
p020046,0.99431086
p027195,0.9568537
p238897,0.9540483
p087935,0.6309105
p197825,0.9098984
p035188,0.9180304
p009896,0.96393794
p109179,0.8764002
p136976,0.9038304
p201089,0.9073278
p159124,0.9905912
p203224,0.8736881
p158806,0.9177949
p207022,0.7727905
p128657,0.9596332
p065133,0.9415099
p054661,0.8135997
p175844,0.626853
p016733,0.9896579
p021115,0.9803568
p148755,0.8394839
p016874,0.8373337
p097063,0.6919483
p114573,0.62919754
p086782,0.9557741
p016863,0.81725633
p116909,0.97658473
p186537,0.79977304
p160016,0.98594266
p019427,0.9807558
p074754,0.95408213
p110903,0.9852171
p062593,0.69163334
p012698,0.18076806
p231542,0.93562603
p105037,0.78345144
p109861,0.835244
p091274,0.9646673
p216629,0.9499856
p233604,0.9868439
p162804,0.7949205
p087367,0.9912009
p109776,0.93665016
p088076,0.5958902
p200662,0.78962976
p164777,0.54020244
p194171,0.97435474
p116044,0.21777225
p099149,0.85501033
p159120,0.8786832
p197291,0.9360345
p254057,0.9516584
p193554,0.97116613
p073819,0.98534316
p005714,0.98433435
p164809,0.9778573
p074619,0.97830737
p127172,0.8693635
p049046,0.97680455
p203418,0.83996785
p180828,0.9715708
p002080,0.9506446
p235093,0.9623252
p154051,0.95221025
p064758,0.9439338
p078215,0.8576784
p257203,0.5058813
p114077,0.9271251
p253994,0.8307377
p019005,0.9061929
p113230,0.9401863
p070137,0.9593564
p179345,0.9516247
p237017,0.93982726
p255478,0.95722675
p196076,0.99865454
p180487,0.9582399
p038650,0.9731547
p022246,0.8245038
p051689,0.9174248
p024234,0.988111
p106516,0.9863307
p159930,0.85048896
p071424,0.99089205
p024785,0.68225497
p128936,0.82810557
p223158,0.9541539
p228155,0.98316544
p012324,0.9689088
p165014,0.81871814
p085200,0.7349645
p227583,0.9281967
p110479,0.9803831
p157468,0.87839735
p118890,0.81764776
p137404,0.5714785
p144363,0.99718845
p135021,0.880493
p247892,0.99122065
p212986,0.92088115
p118752,0.94138443
p068918,0.98885375
p108759,0.89293134
p139570,0.69360507
p196975,0.90438235
p195774,0.7363826
p162722,0.9934222
p017373,0.78635144
p123286,0.996747
p208407,0.7549729
p012829,0.82611483
p061441,0.84501755
p076109,0.75172865
p016984,0.8215467
p156813,0.952631
p210196,0.8805646
p208782,0.9714286
p147288,0.94411373
p118159,0.9859797
p207095,0.9598902
p122866,0.99365675
p215922,0.92029274
p081850,0.9338068
p228927,0.85617703
p165782,0.7969998
p068806,0.3432087
p091279,0.8991251
p123770,0.6215628
p010493,0.83455896
p167514,0.82494557
p222521,0.83072233
p093159,0.8854885
p144992,0.9125358
p259580,0.998484
p196077,0.91339576
p004739,0.8052149
p031055,0.5540675
p049950,0.93573296
p125333,0.93211305
p232314,0.96507514
p000773,0.98271066
p088970,0.64646524
p129234,0.980645
p025615,0.878898
p219970,0.62239367
p032520,0.8908633
p032993,0.87583524
p126610,0.97806823
p087081,0.97451484
p234863,0.6654768
p080827,0.94371253
p011697,0.8757434
p158839,0.9445313
p017074,0.9153798
p146144,0.9802682
p232250,0.9326641
p173203,0.71489835
p234141,0.91945475
p066115,0.73459744
p234974,0.793743
p065233,0.9604724
p220352,0.75336826
