id,project_is_approved
p073895,0.8537694703692575
p142700,0.9026675320457486
p140592,0.7372016979152382
p226024,0.5984450584696328
p236281,0.87856998742252
p005221,0.8984627339880963
p056472,0.9161753755887063
p183663,0.7560462064176214
p143574,0.9365297825063272
p184253,0.8547509318471019
p241669,0.8698229249994729
p197335,0.8036798052391255
p006030,0.7897374126663234
p191788,0.8278993771797447
p259028,0.6820975111148714
p001094,0.6590021195249826
p028645,0.9113490554528078
p020094,0.8573531109508258
p060838,0.8070260347252194
p154850,0.7667006693886492
p116757,0.8707112525288067
p080932,0.8838383479146518
p074445,0.8540947861592249
p142125,0.8873611429853449
p006057,0.8782990996802852
p226378,0.6351867690241612
p096326,0.6480271651333425
p215745,0.9124227930001149
p125924,0.9449094108054075
p212112,0.9430710625136036
p083206,0.7664168871489124
p208197,0.7631330597352834
p024945,0.8875803487579952
p081296,0.9014453970353398
p170010,0.8110504206276542
p202766,0.7718877629692227
p030310,0.7552502912571636
p089828,0.899767105163598
p018497,0.8712639973950225
p103940,0.9237943649315602
p208004,0.9668546119459634
p009711,0.7678315076950724
p126522,0.7817637085151025
p194545,0.9208381341344445
p238444,0.6035420454928624
p224946,0.8395374828415215
p099914,0.8787328244962349
p146611,0.8427907965105446
p060469,0.7548358981201498
p029111,0.7864447595473097
p211742,0.8899614866073575
p078771,0.8258221412912082
p223177,0.5415219423552399
p126111,0.6959722454663583
p047518,0.8794873440753473
p099964,0.5713211659433463
p037604,0.7467400834224146
p043841,0.45536510021251286
p182378,0.8807952304920006
p021065,0.853756706781044
p254668,0.7726117723641539
p017238,0.9104412008138719
p210994,0.9358534682292394
p072800,0.8550495934124445
p088063,0.6232644677335238
p076038,0.761312477156254
p127239,0.7397167414596945
p054326,0.7225744049150922
p032113,0.8801741999481024
p129276,0.9509773356307885
p242627,0.6078329514147912
p122350,0.8781800320312348
p063394,0.7393995915171093
p024343,0.7718309621683562
p141770,0.8986230512411051
p230910,0.844783149184167
p048847,0.781078253333842
p010600,0.7610092598174137
p144900,0.6189764321912304
p252705,0.9061034640622597
p209242,0.832707850801368
p004828,0.748426134611819
p011338,0.9228215050128001
p038108,0.7656478150720616
p199462,0.8817143678957612
p080226,0.8295940429513012
p092698,0.7994328870094033
p048970,0.7840503464831629
p121665,0.7568788556757748
p063410,0.7814519316344434
p242564,0.9395974925551372
p053037,0.9248270327559098
p245860,0.8915388586252267
p082390,0.9432950187976233
p124591,0.786116973299945
p108643,0.7364312074063608
p029115,0.728679410477256
p248626,0.9655869057884913
p218192,0.4786474037010723
p257834,0.7708509576966753
p096524,0.79820570037996
p033706,0.7861737315324316
p159212,0.9713210442078827
p168949,0.940121463668981
p023244,0.8262521221433319
p231388,0.8939873822691422
p189968,0.851006642279078
p169025,0.6400833027224452
p030519,0.7684195911699593
p132908,0.6829139796573593
p235217,0.8079956494573498
p184397,0.7422207012123557
p220758,0.8394496948061433
p104835,0.8739731830456243
p242011,0.8841122440517915
p086779,0.8294252768124218
p000948,0.7306720324277985
p122491,0.9507940951752636
p162636,0.9201656754908183
p176742,0.8482742513285721
p043069,0.8585260943236525
p085458,0.8828725577732399
p150416,0.9480389665838392
p192626,0.9518352613704618
p162233,0.8353231763651418
p028637,0.8207930140259033
p099251,0.9072488774557265
p105221,0.7553232544728921
p097753,0.8569746313311012
p003718,0.9105091042060911
p066934,0.9383736717067538
p219110,0.8471669285405554
p173241,0.9104391743956167
p032544,0.9684394010446981
p236076,0.7023823048924336
p228031,0.8325665418009324
p067678,0.939440463342024
p022344,0.6957380589451799
p229494,0.8731683210809416
p182044,0.9428359974812266
p013008,0.8822355489034099
p220709,0.9029002045630213
p152081,0.8981105011771754
p133252,0.9235375770026936
p203521,0.7353170705089146
p236659,0.8782048109600755
p082991,0.8096776909028656
p070028,0.9173364780539357
p000321,0.8589705821711304
p086855,0.8257850616293914
p009299,0.9216460567963611
p216664,0.9748826203013023
p008114,0.7385648023668397
p221185,0.7856480411200907
p027086,0.926708222342166
p187786,0.8250091797018433
p031921,0.9008591882091462
p178872,0.9184168314251646
p116934,0.7818311812229285
p063324,0.8936633980009772
p128289,0.9363249466765318
p097821,0.8767716754118133
p117249,0.7482451744184236
p045221,0.8433372217505708
p048760,0.5913817536711415
p079104,0.7862546970384428
p236277,0.7390340002990987
p105817,0.8454373371966178
p017836,0.8564298422283307
p124732,0.8892261982961314
p013796,0.8951074556127009
p126129,0.8538054458152945
p075117,0.772360817647194
p225980,0.8646775787482498
p175353,0.842042377668717
p171455,0.8556979215545737
p223735,0.737583157680797
p055881,0.895170706624976
p168361,0.7801412879410509
p197807,0.9386367902251906
p147365,0.8247295454380078
p031372,0.7482739507066336
p101649,0.7336302006931205
p189276,0.9624763244740148
p011314,0.972615728464268
p159022,0.9246875590650874
p107840,0.7067420635857513
p254504,0.8782301081261262
p135575,0.7620547357465148
p064961,0.9192233793300734
p232655,0.7721454841590493
p072964,0.8817426693166768
p066923,0.9329752337331395
p149377,0.8962101880934658
p174549,0.9223689646922854
p194079,0.6934356968833341
p233846,0.81562336124817
p246237,0.531253673672904
p223140,0.5901626581455427
p158760,0.8531157320722282
p238310,0.8816896981307711
p123993,0.9337918883099806
p225606,0.8334018426487306
p007100,0.85074628373305
p148336,0.8954482682415863
p128282,0.712096741793545
p048176,0.7566248442367457
p212099,0.7236461028711215
p059455,0.8712266089541862
p138077,0.8110534734330783
p130542,0.8663097981806424
p080397,0.8244307447605632
p104618,0.8834489782723008
p057700,0.8884417636483479
p085767,0.8811214396901295
p202279,0.9510014706422731
p026024,0.7592683403116106
p184037,0.8968989084142193
p214918,0.7998720555821939
p145354,0.8081517574489477
p180456,0.8463729312614859
p146593,0.7826036693333688
p003454,0.819518221761056
p016308,0.9338846839874894
p005543,0.7037066161214065
p020872,0.6351735278598507
p222867,0.4973240568358761
p126690,0.915707936878676
p210023,0.9685510521024194
p221203,0.9530355139245907
p046986,0.8224703259439203
p097244,0.8892185901245955
p128966,0.8000008603976199
p230300,0.7719493348597167
p240067,0.8596659837214413
p246312,0.9363948945955883
p129340,0.8470962667826185
p110581,0.6653628158336302
p207067,0.8678584447043001
p256091,0.8114316847445794
p031786,0.9402822087237246
p014445,0.841154351495768
p184463,0.9698119788962957
p098163,0.7781392619331606
p155321,0.9347663572051217
p176628,0.9186297795010608
p146670,0.9179600134909646
p154276,0.8549815582400184
p058062,0.9358346998820928
p100579,0.9173449098039933
p241233,0.7695388239205916
p108679,0.8146690459417024
p120596,0.7430881732436682
p050551,0.888889400775356
p143653,0.7432197853626722
p149112,0.948272030024705
p249885,0.8723257967735983
p166325,0.915199340022739
p011589,0.670250378671293
p057166,0.42683476943089493
p174622,0.9188454325343111
p171396,0.8230914560777625
p135330,0.6698328851071196
p101674,0.8925275209556376
p098340,0.7673447307789522
p079166,0.9030374822233485
p098618,0.7390245571726468
p250759,0.9723681111439201
p067325,0.9037209423624217
p153776,0.604251373112404
p212324,0.929666374837066
p244511,0.953423648921704
p201517,0.8877714727526994
p056275,0.8686696834896395
p221791,0.9010910958695248
p003938,0.8769988432620011
p078660,0.8011387409180523
p162979,0.8413455137025307
p043869,0.8605968773006777
p172864,0.7862995106483911
p132792,0.8542004948333183
p234441,0.788311188490994
p237616,0.8242974095079514
p184098,0.9281807553738456
p000351,0.8917618332364001
p203297,0.9180927031405708
p148605,0.6255072770256174
p252258,0.9283281441916906
p164274,0.8660648110573628
p097445,0.7214225575764567
p083580,0.8628048963161167
p028841,0.9650424357152215
p152370,0.9170504373892168
p136734,0.853474306859932
p160445,0.8263956178560933
p043573,0.9091287572529991
p227998,0.8525909799648866
p260058,0.9622231033856563
p211486,0.7866957024207067
p243216,0.8877184936762099
p165766,0.8600243793201902
p109423,0.8631461752375543
p029645,0.828840537886777
p210650,0.8782433473732327
p226780,0.8684327903711518
p170244,0.9078093087486852
p064134,0.8696420057424546
p034274,0.4610585023194689
p138041,0.7198805173605465
p237681,0.9245156744346434
p181849,0.851498957979275
p020012,0.7611682083318928
p142112,0.9302714332670342
p221312,0.8236492201890827
p192876,0.7659650452540642
p209284,0.8176003256225637
p110914,0.9155688246188046
p091495,0.9138556030387758
p130425,0.8634237147851296
p224823,0.6922759585414667
p092106,0.7341555024388302
p220972,0.7900732189481569
p177242,0.7064382512766876
p195102,0.8934015044399102
p062742,0.8627169974560894
p115954,0.6537903968860982
p086828,0.8603112229692047
p203067,0.8328936786491105
p026457,0.6456621567484188
p073312,0.6618417180613025
p136300,0.7872625191952528
p028064,0.9185804285024247
p102920,0.9245553040771511
p119845,0.8059960084219524
p221877,0.9520192572438683
p231426,0.7492724735034038
p210275,0.7540799002188564
p219260,0.9003602353422367
p132853,0.8070772917033581
p239484,0.7888718703139148
p217430,0.8486323130561988
p107689,0.8567956841732781
p231184,0.9049516346808514
p188158,0.858137089561953
p190137,0.9433759178760581
p075272,0.755981725515976
p000052,0.7464242355509318
p201845,0.92182511346621
p202213,0.8411116028431123
p192496,0.8194888049034591
p127348,0.784404084765054
p004899,0.832607613180534
p072242,0.8785160056167508
p140313,0.8954037996084842
p081001,0.8774547791140713
p232479,0.8361338139750444
p150012,0.7577296683265656
p049450,0.8929476597594015
p238074,0.8809553234662877
p081999,0.7380617799549597
p202164,0.8164660283854991
p222316,0.8139477602946701
p090452,0.9107826542208379
p192468,0.9343199801653067
p233186,0.6951927740592171
p051322,0.9226361324655881
p055072,0.7838785949693513
p232675,0.8936911804734673
p252051,0.8399066303912818
p198256,0.7577480522547906
p255995,0.8894193841239023
p116205,0.8478790953271332
p075845,0.7936978290701147
p090745,0.8938645065836236
p216303,0.9410574398444735
p083288,0.9673843677259601
p050662,0.94430874180061
p235035,0.719170126023241
p133658,0.9420960960535367
p060112,0.8627529982776008
p095910,0.5698086102332275
p080296,0.9251065468063733
p162061,0.9472027142182994
p131114,0.9707706855199502
p052887,0.9205230937548585
p227891,0.7068180925247531
p010749,0.8817899794083088
p089223,0.8748749827139684
p183869,0.7823402394855008
p070805,0.8625947381503414
p050526,0.9547675519414586
p144553,0.8945200332100413
p201423,0.7427196833375994
p050241,0.8433426544371342
p001395,0.7036835231187767
p179574,0.8291966742760531
p186662,0.924098558521506
p217399,0.6475817599335252
p078113,0.9508965005564056
p175055,0.9118221427120372
p209951,0.7753682933984741
p158865,0.8769133360434006
p161166,0.9569891154541468
p098952,0.801868908525615
p034240,0.9056610121850595
p116551,0.6916849915636253
p145596,0.6367600772487946
p036877,0.846476955076353
p073253,0.8216029108266517
p065794,0.7765001623613424
p025438,0.7817314208057556
p101575,0.9199271185243383
p107027,0.9480964338362363
p198034,0.7507689942861028
p087663,0.9071398320821079
p107701,0.9770523472251506
p131510,0.6944647642243509
p162938,0.7775341356820984
p256352,0.83680032824701
p243693,0.8168192490410174
p242369,0.6356344360119379
p183991,0.9698077280284899
p232096,0.8126605838545192
p076808,0.8617869843043404
p003175,0.9122479740323085
p101098,0.9289156042246437
p229008,0.7295726375935496
p252122,0.8529364790961114
p042715,0.9069977526854801
p242508,0.7465975168215304
p104767,0.9286968390088759
p016427,0.8087684887771829
p094862,0.9732897802779089
p023158,0.783460369832637
p012784,0.9602197072737585
p221792,0.8891290548906003
p169712,0.8785421255448241
p221328,0.9091943064319387
p130790,0.8154655574387045
p079964,0.7578561476837339
p003328,0.7317202767277792
p010303,0.9227816936984827
p030008,0.8954255895243906
p096321,0.8227343623653677
p242373,0.7682901024645021
p159066,0.8001599496106491
p208639,0.9293870857299923
p059496,0.9252863486657454
p128384,0.8691986775057071
p165556,0.8378821508280291
p023080,0.925638161594651
p187252,0.7875407627053884
p055477,0.7684081915117598
p207228,0.6722981757913803
p089336,0.7315790001048991
p114741,0.9107373642405547
p080186,0.9533318261035513
p157664,0.8754317271186433
p032052,0.5470488478503479
p203781,0.9625161791088708
p116734,0.7439576947328291
p227114,0.8605606623941917
p017549,0.8148499887574084
p149170,0.8708322080879356
p144140,0.711741757911541
p233268,0.9598361348252652
p038124,0.6865364347557142
p206987,0.878598806850949
p172067,0.6162487894069231
p129180,0.9173480488769827
p188340,0.6514112229893851
p192475,0.9509670934898713
p139800,0.6443727449687073
p077612,0.7416166290459993
p055653,0.8206687840283535
p154969,0.8271714166336807
p068006,0.904171337121251
p115947,0.855498312951067
p116081,0.8376692727532646
p095660,0.6600148117284396
p115818,0.8861695212316427
p173701,0.7269123503714112
p157089,0.8554447812926917
p165497,0.7122763604832569
p023131,0.8873544706877388
p082629,0.8158066516571323
p184704,0.6220593721326673
p201819,0.8023859748837626
p097253,0.9637908353644061
p240888,0.9729386018722349
p039661,0.9611891520452411
p136680,0.9357862383390397
p231132,0.7177589291552648
p059209,0.8597282077825882
p166260,0.8996498474590681
p108747,0.802014722324564
p148447,0.8118430183876717
p210249,0.8971525547527264
p165371,0.8738216376695062
p097159,0.8850681081479316
p040152,0.8114779570530589
p190840,0.8031552417528792
p229553,0.9037964290250691
p147318,0.8621019507831045
p082688,0.8155340018189097
p239937,0.7835238629849747
p103067,0.8710719527792976
p139144,0.9564973128376235
p176140,0.8195022010286053
p246421,0.6281551613950184
p025031,0.8482703306364785
p205217,0.8275292401734301
p022550,0.845315415037872
p126012,0.6296949786548668
p000680,0.9169172318254735
p184035,0.7313982481501136
p150613,0.7529460040004213
p129627,0.7442710760383321
p233278,0.8213498636980716
p228932,0.871328265439706
p126803,0.7708650500704143
p238076,0.9493073274792895
p031397,0.9452058165714249
p069774,0.5357342962491274
p242368,0.7150236232922415
p123712,0.9060972720481268
p194179,0.8163517250346634
p226424,0.9094744664276492
p015893,0.7106001895228359
p081147,0.6236869981681473
p147823,0.8801284311678432
p198839,0.882262458378192
p132472,0.8951992267177782
p117602,0.9356114264033896
p243667,0.9462656740009759
p015117,0.7775241300892038
p175125,0.7935659550988895
p069222,0.8880761194011316
p221682,0.9335842240455829
p171142,0.7242152385225253
p215275,0.8002049372374447
p082996,0.8712646301192803
p204838,0.9284637084225014
p162540,0.8988618974667162
p092549,0.8654560828074286
p021618,0.9237398430079092
p082842,0.875013181664325
p150920,0.7617151506453607
p088361,0.8450740270699572
p149270,0.8234264337261225
p217337,0.513741643374742
p126476,0.8877321083552348
p211233,0.7525172455914183
p217530,0.8957901260837942
p070711,0.8511459469227188
p136625,0.9382698412698411
p174061,0.9013469130398923
p184122,0.9528352367435208
p252934,0.9057562590475677
p004502,0.853200553039708
p118693,0.8077870402893234
p164455,0.8412521490856737
p127079,0.8602477062255697
p079536,0.8296868351279599
p194359,0.7530189548937538
p100461,0.6291438779908008
p077307,0.8591281467495882
p114034,0.9116994047389666
p127297,0.8614114101734313
p113959,0.9248666444318032
p105662,0.8408250605695542
p107888,0.6899420336398536
p258355,0.7502800894938781
p241528,0.830544096930243
p233684,0.9682994908920664
p110033,0.8564682248029644
p197590,0.8891108612195958
p193437,0.9539245627484745
p159279,0.8514191933317834
p229184,0.8836602691421713
p186891,0.7011811593485472
p204587,0.7973335530237988
p248515,0.859411500921777
p046462,0.7997313994500834
p039082,0.9056804378596718
p038339,0.9603625386360841
p103818,0.8595803919946872
p097562,0.8738694952305407
p188433,0.8385235918862438
p174925,0.854089687296425
