id,project_is_approved
p195102,0.99942863
p062742,0.96891737
p115954,0.7153343
p086828,0.92091274
p203067,0.9739745
p026457,0.38242447
p073312,0.4596135
p136300,0.89353335
p028064,0.8853062
p102920,0.9935726
p119845,0.9544426
p221877,0.97937787
p231426,0.546227
p210275,0.9360903
p219260,0.9753386
p132853,0.9213309
p239484,0.7374303
p217430,0.8704339
p107689,0.7910663
p231184,0.97224045
p188158,0.9779496
p190137,0.95790637
p075272,0.6811261
p000052,0.9843419
p201845,0.96047086
p202213,0.8969803
p192496,0.88945186
p127348,0.81355315
p004899,0.9850386
p072242,0.97374725
p140313,0.9939109
p081001,0.96553886
p232479,0.88706887
p150012,0.97864497
p049450,0.96742594
p238074,0.8314023
p081999,0.95907557
p202164,0.8793937
p222316,0.9755476
p090452,0.9071766
p192468,0.96306837
p233186,0.59944475
p051322,0.96759415
p055072,0.9526769
p232675,0.846418
p252051,0.91387236
p198256,0.9663054
p255995,0.96199787
p116205,0.8940371
p075845,0.9602703
p090745,0.9198662
p216303,0.98273295
p083288,0.98630345
p050662,0.97254574
p235035,0.8645689
p133658,0.9836575
p060112,0.98821604
p095910,0.46968946
p080296,0.9198221
p162061,0.9789281
p131114,0.987294
p052887,0.9708756
p227891,0.9091476
p010749,0.92531806
p089223,0.8426789
p183869,0.96027213
p070805,0.9598573
p050526,0.98015356
p144553,0.9527114
p201423,0.3367541
p050241,0.9077237
p001395,0.77248126
p179574,0.79421365
p186662,0.9848894
p217399,0.47220153
p078113,0.87395716
p175055,0.91724443
p209951,0.8143422
p158865,0.89417934
p161166,0.9643099
p098952,0.9541997
p034240,0.9482155
p116551,0.7566533
p145596,0.42323294
p036877,0.83633566
p073253,0.8960365
p065794,0.9208186
p025438,0.9699451
p101575,0.67756194
p107027,0.98975164
p198034,0.9700201
p087663,0.9144726
p107701,0.9898386
p131510,0.7673083
p162938,0.9002193
p256352,0.926602
p243693,0.98425114
p242369,0.30259007
p183991,0.96909773
p232096,0.9125662
p076808,0.8443182
p003175,0.91582596
p101098,0.9561378
p229008,0.9615671
p252122,0.85954773
p042715,0.9817575
p242508,0.94254416
p104767,0.92708576
p016427,0.69372946
p094862,0.97325504
p023158,0.9106473
p012784,0.92785186
p221792,0.97582614
p169712,0.9137724
p221328,0.9605319
p130790,0.84108144
p079964,0.7939602
p003328,0.87128764
p010303,0.96950275
p030008,0.97112
p096321,0.8979579
p242373,0.87521744
p159066,0.18203034
p208639,0.9886305
p059496,0.9349678
p128384,0.8999535
p165556,0.8772297
p023080,0.94481385
p187252,0.9437545
p055477,0.57675695
p207228,0.56122845
p089336,0.9264244
p114741,0.8296913
p080186,0.95654935
p157664,0.9198257
p032052,0.79675376
p203781,0.9471122
p116734,0.26296332
p227114,0.6578969
p017549,0.9551445
p149170,0.98407936
p144140,0.97914237
p233268,0.9854242
p038124,0.857942
p206987,0.9200449
p172067,0.2500829
p129180,0.981252
p188340,0.8461105
p192475,0.98585033
p139800,0.84541273
p077612,0.9569415
p055653,0.9603294
p154969,0.9397381
p068006,0.9449995
p115947,0.9905284
p116081,0.9408022
p095660,0.7712847
p115818,0.8965748
p173701,0.70267236
p157089,0.9895333
p165497,0.9070829
p023131,0.96020377
p082629,0.9858694
p184704,0.55331266
p201819,0.915321
p097253,0.98438025
p240888,0.9666977
p039661,0.9674104
p136680,0.9071933
p231132,0.87205
p059209,0.9673828
p166260,0.9709355
p108747,0.8510029
p148447,0.95852184
p210249,0.8886363
p165371,0.94609654
p097159,0.86260414
p040152,0.91173613
p190840,0.97584313
p229553,0.95157355
p147318,0.96337193
p082688,0.73851943
p239937,0.94400215
p103067,0.97244614
p139144,0.98669595
p176140,0.8523139
p246421,0.8540028
p025031,0.9247633
p205217,0.9953623
p022550,0.9386023
p126012,0.420474
p000680,0.9807501
p184035,0.91174793
p150613,0.8729121
p129627,0.8885869
p233278,0.78388053
p228932,0.981315
p126803,0.944204
p238076,0.96402776
p031397,0.97728807
p069774,0.67614305
p242368,0.8985702
p123712,0.95529777
p194179,0.7464601
p226424,0.94290745
p015893,0.30426985
p081147,0.7055603
p147823,0.9751662
p198839,0.96862763
p132472,0.9915199
p117602,0.94869506
p243667,0.98681784
p015117,0.9725765
p175125,0.8443203
p069222,0.91308135
p221682,0.9799778
p171142,0.7965122
p215275,0.82177037
p082996,0.94922715
p204838,0.97612894
p162540,0.9326475
p092549,0.90820426
p021618,0.8275088
p082842,0.9880002
p150920,0.82883155
p088361,0.8069991
p149270,0.99109566
p217337,0.28292772
p126476,0.9692157
p211233,0.860798
p217530,0.9760027
p070711,0.97880155
p136625,0.954556
p174061,0.94991386
p184122,0.96315
p252934,0.97017545
p004502,0.9525026
p118693,0.9596858
p164455,0.8251991
p127079,0.94317245
p079536,0.8794449
p194359,0.8854555
p100461,0.604806
p077307,0.8105734
p114034,0.9276659
p127297,0.4923047
p113959,0.971804
p105662,0.8601926
p107888,0.2622324
p258355,0.94522965
p241528,0.84272635
p233684,0.95030737
p110033,0.92517424
p197590,0.9467343
p193437,0.9643339
p159279,0.7916276
p229184,0.9409332
p186891,0.4277745
p204587,0.80316913
p248515,0.97327244
p046462,0.8473487
p039082,0.8692988
p038339,0.96643794
p103818,0.8870081
p097562,0.96095306
p188433,0.83034736
p174925,0.7405647
p037528,0.960549
p014843,0.9777721
p228674,0.9830179
p182941,0.9106432
p138313,0.77716625
p171386,0.7953412
p148004,0.90321714
p189201,0.9357645
p178742,0.7615948
p198331,0.91067946
p111456,0.97427654
p043795,0.94392604
p026268,0.6027018
p083077,0.79552716
p102810,0.95801324
p185327,0.8744055
p156487,0.8903812
p208818,0.98628366
p150558,0.89013684
p174013,0.7211834
p168799,0.969786
p122335,0.72673804
p256532,0.94747514
p140726,0.45891985
p104182,0.9543576
p098784,0.84653443
p110211,0.95238465
p111921,0.8482423
p066225,0.9435223
p173809,0.9866722
p101518,0.6182186
p024647,0.74719167
p252806,0.9419097
p008397,0.5930251
p168006,0.8115805
p076312,0.701853
p120365,0.93648946
p170409,0.9214301
p016279,0.9621104
p195180,0.9735635
p146225,0.801226
p180157,0.9491409
p259026,0.53622085
p020354,0.96614856
p071246,0.9199961
p200163,0.69926673
p120713,0.92344445
p101213,0.9889747
p168540,0.8445202
p125912,0.9737055
p227868,0.9424639
p056568,0.49955377
p043967,0.2597622
p197460,0.43262306
p220282,0.9474328
p102041,0.95349216
p163690,0.59845513
p156848,0.93788564
p246119,0.8461933
p225756,0.96097624
p041887,0.97533
p107666,0.97779787
p158354,0.87348574
p047414,0.91084117
p019197,0.9042956
p131125,0.9005122
p036641,0.66537464
p212269,0.9437996
p049356,0.72427696
p225947,0.9749683
p113585,0.9200281
p068069,0.83629495
p165804,0.8967344
p213725,0.87391394
p004669,0.72822416
p116805,0.876911
p255106,0.9311488
p092890,0.93648994
p254844,0.9321802
p254971,0.6873187
p228399,0.59215987
p117680,0.97538996
p100270,0.9054821
p105661,0.66257906
p058472,0.93222636
p062626,0.7075223
p254165,0.71773857
p134155,0.9518914
p251126,0.94572246
p069309,0.7439121
p080991,0.95710534
p197973,0.990516
p014196,0.9701511
p108238,0.9871928
p222379,0.9833428
p050794,0.88685596
p195689,0.7505852
p018971,0.9062396
p033782,0.9527292
p053573,0.86688673
p039428,0.9583995
p013851,0.9658121
p146800,0.98176605
p257162,0.9844829
p231975,0.803695
p239552,0.95289534
p175901,0.84275836
p160086,0.96891105
p165826,0.9336314
p094874,0.93123245
p062957,0.8638042
p238490,0.99141407
p143825,0.9524764
p211536,0.84669083
p038290,0.9873522
p031263,0.94686955
p232054,0.87690294
p052651,0.98767984
p147414,0.9525477
p113609,0.88768834
p172978,0.9770249
p177552,0.85814047
p116381,0.9055772
p241735,0.96723527
p170506,0.93193895
p083946,0.9813134
p221237,0.9106407
p019657,0.7788448
p147517,0.92821634
p195918,0.96763504
p060954,0.6432598
p156899,0.9650586
p022392,0.9656784
p044463,0.95842344
p022916,0.83545905
p192308,0.9652511
p011713,0.8382656
p029707,0.9353123
p153868,0.8280117
p253135,0.95481765
p187880,0.9723991
p038722,0.92630386
p138629,0.8929682
p081387,0.91076815
p109201,0.98010874
p143952,0.8866707
p248821,0.54446596
p085405,0.97046053
p033543,0.7651663
p183690,0.8750064
p066907,0.9676506
p033455,0.99442995
p189866,0.95600975
p089454,0.9657246
p225465,0.95807695
p183770,0.87056386
p000497,0.9681722
p128594,0.94505614
p031455,0.888295
p158414,0.95961905
p103085,0.95827615
p143484,0.7998651
p053313,0.99331504
p189653,0.9724514
p132630,0.97709715
p164117,0.8915631
p047086,0.779493
p100937,0.91658795
p019247,0.9712883
p197675,0.9870485
p178997,0.9032076
p022943,0.88038903
p248353,0.96376264
p087902,0.94237375
p192976,0.97439975
p003346,0.9001051
p219958,0.8711244
p120894,0.9672378
p142697,0.9645031
p238514,0.93843734
p025025,0.96599025
p139380,0.9188142
p070292,0.9902128
p227160,0.9743382
p012148,0.95680207
p124647,0.9288872
p175307,0.97866726
p249701,0.9858387
p245482,0.84103537
p193285,0.71919
p231772,0.96273965
p079326,0.94628036
p133858,0.8494527
p207996,0.80822927
p159635,0.99400854
p166117,0.91795313
p004026,0.95728225
p144250,0.9774424
p067043,0.9979414
p243633,0.927787
p125902,0.985244
p251018,0.9344031
p239340,0.9363769
p242126,0.6706106
p118073,0.97823876
p100446,0.9673856
p199983,0.8951958
p008202,0.93959063
p070058,0.973468
p084222,0.7873309
p015491,0.99332446
p135472,0.90315855
p215594,0.9384141
p072129,0.9761589
p159803,0.96595097
p234738,0.95499057
p198775,0.68038005
p204019,0.92937756
p002246,0.98844576
p072355,0.75129014
p193742,0.95362407
p140021,0.7732504
p217034,0.9128275
p090592,0.97137433
p160580,0.93002737
p034364,0.9529003
p130616,0.95777595
p082999,0.95151985
p247661,0.9512638
p087448,0.9450204
p059233,0.84362525
p107964,0.95343316
p045190,0.42815566
p077665,0.9617408
p108540,0.8654496
p252259,0.910416
p225224,0.9096258
p093156,0.97601146
p065113,0.9896487
p050256,0.8505433
p192453,0.97744656
p241201,0.9369971
p107447,0.9410367
p049453,0.9790553
p014534,0.96131575
p230579,0.9388288
p112605,0.9818467
p046688,0.95515203
p219202,0.9754084
p258619,0.85522395
p078180,0.948702
p018400,0.9829537
p242276,0.9660141
p026318,0.85660905
p119796,0.93648416
p025508,0.9760715
p130290,0.9516708
p081512,0.20769194
p197446,0.81366605
p157284,0.92684907
p018912,0.8489089
p124988,0.7140601
p212898,0.7953321
p096573,0.9259707
p131181,0.84013665
p015048,0.9799921
p223389,0.9599004
p138443,0.99574536
p209487,0.94072837
p127720,0.9213808
p089853,0.76900613
p118744,0.95033044
p061188,0.72177017
p057234,0.9368992
p167237,0.93019927
p092990,0.95536935
p258245,0.9293772
p238411,0.8257586
p219182,0.94629604
p034086,0.9912475
p248149,0.9678858
p223710,0.9579667
p223837,0.9507138
p257334,0.96229297
p225440,0.9664687
p218374,0.9364295
p107295,0.9480351
p112799,0.98718417
p097842,0.9868945
p189476,0.85640764
p112451,0.8320252
p037895,0.98441124
p138768,0.93974143
p034550,0.75728035
p112453,0.9756991
p214519,0.47096977
p231064,0.9868991
p057311,0.987288
p108853,0.9276956
p234346,0.98392314
p115877,0.57306886
p121515,0.9964453
p136147,0.98816603
p198997,0.7856951
p074271,0.98489714
p099302,0.7429565
p210639,0.47118717
p040267,0.97676754
p246917,0.8886033
p258407,0.96071005
p033292,0.57547545
p080279,0.97286403
p039916,0.83971995
p181083,0.5283232
p187645,0.91483366
p186767,0.98498666
p117325,0.91883737
p117576,0.9176911
p246470,0.6122836
p041652,0.98552215
p181002,0.94292486
p000571,0.9649517
p252271,0.9902293
p020494,0.9852406
p224511,0.9841545
p088545,0.48712325
p171637,0.82353675
p241537,0.9734417
p018892,0.9461628
p024800,0.9287106
p158694,0.985324
p132006,0.8169154
p166842,0.4196702
p257514,0.8691362
p163422,0.9885896
p110809,0.9644812
p170298,0.8703974
p065482,0.93690395
p109172,0.9422886
p099256,0.96269196
p211305,0.9473891
p076270,0.4230706
p202071,0.94897854
p192444,0.96022063
p221960,0.9123375
p114062,0.75488085
p084915,0.98678464
p097064,0.90736836
p223680,0.83316326
p140338,0.9048462
p197763,0.56285536
p175523,0.94007033
p001238,0.9804338
p210108,0.8969089
p211020,0.42916545
p057499,0.8985199
p138169,0.815585
p121835,0.40482283
p154003,0.51919353
p219774,0.5548226
p221820,0.25877732
p143962,0.98615074
p176240,0.83224887
p035655,0.9869305
p154258,0.98663557
p080799,0.57698214
p020469,0.95269185
p129398,0.83716524
p221894,0.9918814
p135352,0.97118294
p248797,0.947358
p095174,0.40376958
p237343,0.91212046
p176083,0.7574853
p220388,0.97401077
p002372,0.992262
p056224,0.98246354
p115906,0.90854704
p171679,0.9712599
p142558,0.947821
p129908,0.96885633
p043714,0.53146744
p016445,0.7493534
p200503,0.9607042
p089244,0.87140006
p025750,0.88441384
p033857,0.9889205
p132190,0.8998311
p198009,0.9398848
p045189,0.96582377
p138680,0.4611628
p050871,0.88684577
p257146,0.7906305
p162610,0.90867776
p219189,0.6882842
p128694,0.9894681
p210103,0.88311833
p224202,0.92974156
p049066,0.9722533
p101113,0.96472615
p245256,0.77300817
p229639,0.94798785
p214453,0.98622054
p056183,0.9561346
p105274,0.4784473
p253460,0.47456035
p155358,0.4248733
p071745,0.70870906
p187095,0.80568665
p258183,0.9421193
p204082,0.9809111
p072371,0.96090317
p064391,0.93779325
p052124,0.91864634
p130148,0.72330695
p079275,0.58686125
p203166,0.52424467
p223821,0.7141387
p073515,0.94562674
p059439,0.9626338
p115794,0.99454993
p101760,0.64755356
p005575,0.9383831
p140058,0.93847257
p217906,0.40972376
p254315,0.9873641
p092974,0.9642628
p231675,0.88640344
p147604,0.9091751
p080377,0.9626382
p119472,0.34945416
p205648,0.882518
p056393,0.86190176
p064996,0.9133102
p225292,0.4716471
p064258,0.969345
p169820,0.95652735
p064332,0.93093795
p057035,0.95572376
p147634,0.9813677
p120869,0.9174341
p217878,0.8085791
p136355,0.8696206
p026777,0.9475911
p032777,0.90252113
p214129,0.84694177
p012881,0.937085
p012979,0.91236544
p103056,0.906335
p081703,0.9465812
p051167,0.9349019
p235940,0.8982481
p152005,0.9610605
p100177,0.96314394
p064203,0.9382885
p247137,0.95545626
p075432,0.98619205
p192098,0.8032462
p043982,0.83935106
p052489,0.97065127
p235714,0.9753931
p246056,0.24873492
p242931,0.9341016
p140991,0.98642176
p177729,0.4341177
p141766,0.8943695
p111178,0.9610518
p117417,0.9842782
p251564,0.9459983
p022314,0.78802824
p086040,0.9322268
p110837,0.9759865
p072473,0.8701416
p012476,0.8562144
p009924,0.7204849
p009802,0.50079095
p009928,0.93282527
p135740,0.92582196
p137087,0.9867157
p012613,0.876283
p117441,0.92975485
p177099,0.97086716
p086069,0.68712413
p219451,0.8369198
p193323,0.98930967
p215507,0.78151244
p234526,0.4449173
p001538,0.96332407
p244131,0.8815811
p155024,0.9641921
p255538,0.903056
p092591,0.93044746
p217387,0.92726594
p077080,0.93088067
p088269,0.73881125
p247814,0.97119963
p066850,0.857254
p130370,0.9841272
p137688,0.8704263
p233095,0.9241106
p191032,0.8772546
p002998,0.6035017
p151086,0.979716
p186199,0.9180745
p167781,0.98503
p218812,0.96887463
p100537,0.99200755
p131717,0.4837757
p220713,0.9671976
p232409,0.9107536
p163295,0.9777753
p066992,0.79880977
p243839,0.94836044
p252025,0.9732173
p246787,0.91932946
p065759,0.9726803
p211517,0.8514264
p170608,0.9554607
p001555,0.9761602
p070757,0.839524
p153407,0.9248583
p220279,0.97944605
p000233,0.5844017
p004554,0.96333647
p053214,0.93775904
p145554,0.9935543
p064112,0.579342
p206228,0.28994834
p068571,0.9579593
p019081,0.9632556
p009279,0.9545709
p055001,0.98511237
p038992,0.9137333
p024032,0.93180096
p020499,0.91727525
p021314,0.961644
p072312,0.9214303
p078677,0.91871464
p189664,0.9625864
p238741,0.9410618
p041376,0.56099975
p065361,0.94273454
p115913,0.9204461
p040854,0.93324167
p058995,0.9136275
p055286,0.9259881
p064631,0.9294802
p189703,0.80206233
p233695,0.93857974
p212458,0.98584497
p159002,0.9337535
p180878,0.8216756
p170851,0.36905444
p150256,0.9568736
p114232,0.93263304
p138603,0.9353215
p241818,0.7460546
p236005,0.87997407
p197760,0.93194723
p086131,0.99001807
p177407,0.9446419
p024145,0.97136104
p104716,0.7392926
p133866,0.9599062
p185332,0.97321844
p047265,0.9252745
p187611,0.9498457
p126814,0.97600317
p113464,0.94776165
p082674,0.9226391
p164163,0.55486023
p058906,0.96401006
p137946,0.89206445
p071782,0.90776813
p229072,0.75540483
p048742,0.95368147
p255165,0.88620013
p230266,0.99068356
p112704,0.57008183
p057765,0.9853004
p223293,0.9242301
p041554,0.96421826
p082708,0.7341872
p056149,0.9804719
p250392,0.8891255
p194211,0.9738754
p246560,0.5890798
p082875,0.90532815
p060205,0.18773706
p138111,0.89071953
p045367,0.79472667
p252553,0.95026684
p207311,0.9187679
p124733,0.85271204
p219028,0.9776856
p199338,0.65046453
p020604,0.6627491
p214557,0.92309123
p173741,0.8837024
p241702,0.92822266
p213010,0.83349
p003854,0.896331
p034974,0.9795779
p087036,0.9458426
p224830,0.953714
p198665,0.9092719
p149490,0.81594294
p120539,0.95877254
p055371,0.5048877
p145520,0.9704645
p076777,0.9826023
p000373,0.8166603
p026718,0.95722216
p194832,0.9192995
p020046,0.9964353
p027195,0.9700388
p238897,0.9476655
p087935,0.6692015
p197825,0.914193
p035188,0.92167664
p009896,0.98134375
p109179,0.94642794
p136976,0.93103915
p201089,0.92080957
p159124,0.98245656
p203224,0.9031199
p158806,0.86992836
p207022,0.71524286
p128657,0.9612174
p065133,0.9762627
p054661,0.8818447
p175844,0.7362058
p016733,0.980945
p021115,0.9769862
p148755,0.9281537
p016874,0.8526241
p097063,0.7375921
p114573,0.60684395
p086782,0.9279618
p016863,0.97440386
p116909,0.96270835
p186537,0.9737638
p160016,0.98925227
p019427,0.9785717
p074754,0.91085565
p110903,0.96349764
p062593,0.6267241
p012698,0.18071769
p231542,0.9042002
p105037,0.85859907
p109861,0.8610984
p091274,0.9590252
p216629,0.941651
p233604,0.985528
p162804,0.962327
p087367,0.9866711
p109776,0.9587248
p088076,0.44387084
p200662,0.8779813
p164777,0.874523
p194171,0.93330324
p116044,0.17230172
p099149,0.9124209
p159120,0.8292583
p197291,0.9603876
p254057,0.96357477
p193554,0.9771652
p073819,0.98228997
p005714,0.94237435
p164809,0.95042956
p074619,0.96557665
p127172,0.9273857
p049046,0.9850667
p203418,0.9585816
p180828,0.9867547
p002080,0.97892034
p235093,0.98056495
p154051,0.9557527
p064758,0.9232553
p078215,0.8348037
p257203,0.652668
p114077,0.9414891
p253994,0.840388
p019005,0.9649706
p113230,0.9691682
p070137,0.92954767
p179345,0.92681044
p237017,0.9572565
p255478,0.9785887
p196076,0.97708005
p180487,0.9801065
p038650,0.9652316
p022246,0.91354734
p051689,0.961301
p024234,0.9792708
p106516,0.9852789
p159930,0.9255785
p071424,0.9863397
p024785,0.6347251
p128936,0.88085234
p223158,0.9538371
p228155,0.98647994
p012324,0.9664154
p165014,0.7103182
p085200,0.8274673
p227583,0.93698776
p110479,0.97668916
p157468,0.7693796
p118890,0.81938344
p137404,0.72192276
p144363,0.8760433
p135021,0.9826743
p247892,0.9890623
p212986,0.9117421
p118752,0.9701179
p068918,0.9949309
p108759,0.9718585
p139570,0.7332525
p196975,0.8451115
p195774,0.74937665
p162722,0.9897192
p017373,0.84535015
p123286,0.990932
p208407,0.9117077
p012829,0.8732169
p061441,0.95360756
p076109,0.7525976
p016984,0.9018841
p156813,0.94222987
p210196,0.8996909
p208782,0.97271836
p147288,0.9533699
p118159,0.9813183
p207095,0.8485473
p122866,0.9941276
p215922,0.8881613
p081850,0.8723815
p228927,0.9132627
p165782,0.8885894
p068806,0.27055913
p091279,0.89924777
p123770,0.8074209
p010493,0.78573114
p167514,0.8551054
p222521,0.9757835
p093159,0.97887933
p144992,0.94189084
p259580,0.99343425
p196077,0.9229309
p004739,0.9347442
p031055,0.7127958
p049950,0.849198
p125333,0.8725702
p232314,0.9817287
p000773,0.9654152
p088970,0.51074165
p129234,0.9776266
p025615,0.9133922
p219970,0.6110523
p032520,0.9308302
p032993,0.88868773
p126610,0.98668134
p087081,0.9305655
p234863,0.8705716
p080827,0.965024
p011697,0.8948304
p158839,0.9508866
p017074,0.9499006
p146144,0.97341967
p232250,0.91117585
p173203,0.7889365
p234141,0.8875104
p066115,0.6986503
p234974,0.9664065
p065233,0.9858732
p220352,0.8764547
p183709,0.9194418
