id,project_is_approved
p220972,0.89598715
p177242,0.9661108
p195102,0.9987469
p062742,0.93823546
p115954,0.7986027
p086828,0.972456
p203067,0.9632781
p026457,0.45905852
p073312,0.5636895
p136300,0.8385658
p028064,0.91083765
p102920,0.99043894
p119845,0.87249887
p221877,0.9650691
p231426,0.5403687
p210275,0.9631177
p219260,0.9581286
p132853,0.9271132
p239484,0.7642889
p217430,0.8297326
p107689,0.75852025
p231184,0.9714867
p188158,0.9745332
p190137,0.93969214
p075272,0.5676926
p000052,0.9706875
p201845,0.96552134
p202213,0.8891325
p192496,0.8860626
p127348,0.86446154
p004899,0.98964596
p072242,0.9806749
p140313,0.9941559
p081001,0.96261847
p232479,0.80248845
p150012,0.9892909
p049450,0.96482575
p238074,0.8682367
p081999,0.95658815
p202164,0.89317065
p222316,0.97272444
p090452,0.82886124
p192468,0.9699764
p233186,0.74855924
p051322,0.9717699
p055072,0.91376877
p232675,0.79687375
p252051,0.93471223
p198256,0.96451694
p255995,0.95522195
p116205,0.8844522
p075845,0.9557063
p090745,0.8873431
p216303,0.9798626
p083288,0.98369676
p050662,0.9578163
p235035,0.8492897
p133658,0.9867794
p060112,0.97044486
p095910,0.516805
p080296,0.878341
p162061,0.9680203
p131114,0.9825619
p052887,0.94631684
p227891,0.9336928
p010749,0.9046639
p089223,0.8761485
p183869,0.9702802
p070805,0.9353887
p050526,0.99568206
p144553,0.9719202
p201423,0.45562047
p050241,0.8459438
p001395,0.81865996
p179574,0.74326396
p186662,0.98345864
p217399,0.577016
p078113,0.9165061
p175055,0.89469784
p209951,0.73280555
p158865,0.8509242
p161166,0.9443952
p098952,0.97701854
p034240,0.9542986
p116551,0.81472623
p145596,0.45480213
p036877,0.8575452
p073253,0.816774
p065794,0.9468176
p025438,0.9514289
p101575,0.7195023
p107027,0.98834324
p198034,0.9717884
p087663,0.8686064
p107701,0.99422896
p131510,0.7796118
p162938,0.9154501
p256352,0.86634666
p243693,0.9740182
p242369,0.29840592
p183991,0.97537196
p232096,0.95713824
p076808,0.8908138
p003175,0.9256693
p101098,0.9617569
p229008,0.920375
p252122,0.8672496
p042715,0.9692357
p242508,0.96573675
p104767,0.95510685
p016427,0.8013487
p094862,0.97402304
p023158,0.8482402
p012784,0.8976219
p221792,0.9460951
p169712,0.93882763
p221328,0.956967
p130790,0.82408226
p079964,0.7434691
p003328,0.93991345
p010303,0.9303242
p030008,0.9705799
p096321,0.8881734
p242373,0.8936353
p159066,0.43823975
p208639,0.990856
p059496,0.9406212
p128384,0.8683259
p165556,0.881127
p023080,0.9471227
p187252,0.9512801
p055477,0.55899155
p207228,0.80698884
p089336,0.9172758
p114741,0.8738858
p080186,0.943137
p157664,0.91100484
p032052,0.84002465
p203781,0.91488683
p116734,0.51120293
p227114,0.7513072
p017549,0.95808184
p149170,0.9787227
p144140,0.96989363
p233268,0.9817446
p038124,0.8437231
p206987,0.9299742
p172067,0.43410534
p129180,0.96422225
p188340,0.88322926
p192475,0.9712059
p139800,0.887084
p077612,0.928068
p055653,0.9713836
p154969,0.9719753
p068006,0.91826
p115947,0.98358476
p116081,0.9150938
p095660,0.8394596
p115818,0.89282453
p173701,0.8097582
p157089,0.94907635
p165497,0.972153
p023131,0.96232665
p082629,0.987885
p184704,0.54360497
p201819,0.9513661
p097253,0.9851573
p240888,0.9716299
p039661,0.9582901
p136680,0.9004407
p231132,0.84903586
p059209,0.95865536
p166260,0.965295
p108747,0.93882716
p148447,0.95515233
p210249,0.93658745
p165371,0.94980013
p097159,0.89660823
p040152,0.91851294
p190840,0.98368245
p229553,0.9768933
p147318,0.96524334
p082688,0.69514626
p239937,0.9475579
p103067,0.97833234
p139144,0.97619134
p176140,0.9189321
p246421,0.80752164
p025031,0.94760007
p205217,0.99000823
p022550,0.9703957
p126012,0.4292453
p000680,0.988155
p184035,0.81718683
p150613,0.89385283
p129627,0.90247965
p233278,0.9084274
p228932,0.95391095
p126803,0.9422661
p238076,0.96480227
p031397,0.9654287
p069774,0.6470494
p242368,0.9093302
p123712,0.9611517
p194179,0.7396482
p226424,0.9948467
p015893,0.43133253
p081147,0.6119062
p147823,0.958453
p198839,0.9517418
p132472,0.9936718
p117602,0.97006166
p243667,0.9887916
p015117,0.9609753
p175125,0.7845272
p069222,0.9089882
p221682,0.9796039
p171142,0.8176986
p215275,0.73486775
p082996,0.9528856
p204838,0.98633325
p162540,0.90140736
p092549,0.9292021
p021618,0.8711133
p082842,0.9759863
p150920,0.8572318
p088361,0.86749583
p149270,0.97211885
p217337,0.31536683
p126476,0.9713861
p211233,0.8580654
p217530,0.94295186
p070711,0.9741257
p136625,0.9606708
p174061,0.95331466
p184122,0.9510087
p252934,0.9812333
p004502,0.9708595
p118693,0.9491259
p164455,0.8940856
p127079,0.888013
p079536,0.8808713
p194359,0.9016145
p100461,0.5773121
p077307,0.8711093
p114034,0.936732
p127297,0.5742527
p113959,0.98209935
p105662,0.91263306
p107888,0.31306133
p258355,0.95149976
p241528,0.83959275
p233684,0.9524105
p110033,0.9119474
p197590,0.9441266
p193437,0.96624696
p159279,0.8817048
p229184,0.93371356
p186891,0.6945824
p204587,0.75821507
p248515,0.9560178
p046462,0.89913225
p039082,0.8652688
p038339,0.97210056
p103818,0.926482
p097562,0.96377814
p188433,0.8179415
p174925,0.7389504
p037528,0.9469718
p014843,0.9777913
p228674,0.96652824
p182941,0.8799671
p138313,0.90111494
p171386,0.8084525
p148004,0.92711306
p189201,0.93288267
p178742,0.7692361
p198331,0.93321955
p111456,0.97253454
p043795,0.9612421
p026268,0.63120466
p083077,0.80997217
p102810,0.93974954
p185327,0.8737872
p156487,0.8084447
p208818,0.9846488
p150558,0.91064775
p174013,0.7078101
p168799,0.9713705
p122335,0.62893736
p256532,0.93954754
p140726,0.41935334
p104182,0.9836112
p098784,0.9030638
p110211,0.9295929
p111921,0.91240966
p066225,0.9719101
p173809,0.976853
p101518,0.736843
p024647,0.8672217
p252806,0.9956657
p008397,0.6898795
p168006,0.8433248
p076312,0.7367927
p120365,0.9235061
p170409,0.92955637
p016279,0.9323348
p195180,0.95999587
p146225,0.839872
p180157,0.9530281
p259026,0.59703916
p020354,0.9751889
p071246,0.9707044
p200163,0.6055401
p120713,0.9583521
p101213,0.97144186
p168540,0.879945
p125912,0.98136204
p227868,0.9458138
p056568,0.47014228
p043967,0.25037703
p197460,0.53105587
p220282,0.96859825
p102041,0.93176925
p163690,0.65492743
p156848,0.96959955
p246119,0.888343
p225756,0.9663108
p041887,0.98015517
p107666,0.9823844
p158354,0.9378309
p047414,0.8880302
p019197,0.8821968
p131125,0.9060599
p036641,0.7323402
p212269,0.9785082
p049356,0.7860353
p225947,0.97594213
p113585,0.96012926
p068069,0.7931539
p165804,0.7947267
p213725,0.9067501
p004669,0.71907914
p116805,0.93395746
p255106,0.90956724
p092890,0.90976703
p254844,0.93693525
p254971,0.6311906
p228399,0.5695149
p117680,0.9657599
p100270,0.8954228
p105661,0.68521816
p058472,0.8162454
p062626,0.78058106
p254165,0.70679295
p134155,0.95532113
p251126,0.944888
p069309,0.8027444
p080991,0.92269737
p197973,0.98738956
p014196,0.98150235
p108238,0.9716997
p222379,0.989679
p050794,0.919212
p195689,0.7903248
p018971,0.8677603
p033782,0.96542263
p053573,0.85905904
p039428,0.97007453
p013851,0.95533544
p146800,0.97531384
p257162,0.9706375
p231975,0.84695184
p239552,0.9346472
p175901,0.95232
p160086,0.939573
p165826,0.91776323
p094874,0.93673486
p062957,0.8672962
p238490,0.972352
p143825,0.97212666
p211536,0.849174
p038290,0.9727496
p031263,0.9485348
p232054,0.91262007
p052651,0.9828738
p147414,0.9750608
p113609,0.7788564
p172978,0.9675751
p177552,0.7962123
p116381,0.9161393
p241735,0.94815266
p170506,0.95699596
p083946,0.97315615
p221237,0.86340916
p019657,0.7572991
p147517,0.881071
p195918,0.984149
p060954,0.5784794
p156899,0.94875544
p022392,0.9680853
p044463,0.9514084
p022916,0.8729903
p192308,0.95797014
p011713,0.7732318
p029707,0.88503885
p153868,0.83275527
p253135,0.92813146
p187880,0.9490511
p038722,0.9478239
p138629,0.94799215
p081387,0.9144745
p109201,0.97319067
p143952,0.9059472
p248821,0.5191921
p085405,0.97592723
p033543,0.7156791
p183690,0.90632546
p066907,0.9522711
p033455,0.992214
p189866,0.9739665
p089454,0.97558945
p225465,0.954776
p183770,0.8541242
p000497,0.9666022
p128594,0.93235636
p031455,0.92934465
p158414,0.92265207
p103085,0.98759115
p143484,0.77167356
p053313,0.9905734
p189653,0.9493474
p132630,0.97948015
p164117,0.9490234
p047086,0.81001157
p100937,0.91611195
p019247,0.9769393
p197675,0.9761909
p178997,0.8467711
p022943,0.9261122
p248353,0.9648703
p087902,0.9637149
p192976,0.95872575
p003346,0.94236505
p219958,0.9184327
p120894,0.980989
p142697,0.9590923
p238514,0.9488475
p025025,0.96422875
p139380,0.9380332
p070292,0.98674023
p227160,0.97893065
p012148,0.94914085
p124647,0.977915
p175307,0.99236506
p249701,0.99234784
p245482,0.8906845
p193285,0.87047654
p231772,0.9632279
p079326,0.9502904
p133858,0.84717053
p207996,0.857537
p159635,0.9953629
p166117,0.92014277
p004026,0.9642655
p144250,0.9740486
p067043,0.9951046
p243633,0.9405432
p125902,0.9894867
p251018,0.9464706
p239340,0.9475576
p242126,0.5982611
p118073,0.9869135
p100446,0.9725207
p199983,0.8980017
p008202,0.95499974
p070058,0.95963734
p084222,0.8558262
p015491,0.9945238
p135472,0.9005331
p215594,0.94034356
p072129,0.9866737
p159803,0.96835387
p234738,0.96207666
p198775,0.6297344
p204019,0.9538951
p002246,0.991269
p072355,0.7356168
p193742,0.9416431
p140021,0.81275976
p217034,0.9050008
p090592,0.96470755
p160580,0.96011686
p034364,0.91924554
p130616,0.97359264
p082999,0.95641166
p247661,0.9404847
p087448,0.95754796
p059233,0.8713371
p107964,0.95162165
p045190,0.5110458
p077665,0.91448134
p108540,0.8907992
p252259,0.90980875
p225224,0.8992798
p093156,0.97669184
p065113,0.9869091
p050256,0.9087254
p192453,0.98423386
p241201,0.9292377
p107447,0.9323457
p049453,0.9701525
p014534,0.9574356
p230579,0.911317
p112605,0.98051435
p046688,0.98711145
p219202,0.9800582
p258619,0.8319809
p078180,0.932309
p018400,0.97704923
p242276,0.97807807
p026318,0.90787804
p119796,0.88784087
p025508,0.98511255
p130290,0.970173
p081512,0.3280613
p197446,0.7954521
p157284,0.9354187
p018912,0.9156736
p124988,0.73462623
p212898,0.9115135
p096573,0.9452712
p131181,0.79758954
p015048,0.98708975
p223389,0.98413885
p138443,0.998477
p209487,0.96225244
p127720,0.90207225
p089853,0.8099942
p118744,0.93621624
p061188,0.82474774
p057234,0.9535389
p167237,0.9330983
p092990,0.9726659
p258245,0.9315094
p238411,0.92997265
p219182,0.9669285
p034086,0.9806324
p248149,0.9866954
p223710,0.9579948
p223837,0.9508152
p257334,0.96197855
p225440,0.9674756
p218374,0.9677189
p107295,0.94068956
p112799,0.97550833
p097842,0.9870149
p189476,0.93839824
p112451,0.8289175
p037895,0.98385036
p138768,0.94270957
p034550,0.7419324
p112453,0.9581289
p214519,0.44578797
p231064,0.99087703
p057311,0.98954785
p108853,0.93578947
p234346,0.9694439
p115877,0.5355602
p121515,0.99613917
p136147,0.9811813
p198997,0.7964504
p074271,0.9734028
p099302,0.74229205
p210639,0.4437368
p040267,0.974779
p246917,0.8819893
p258407,0.97082615
p033292,0.6529361
p080279,0.97841454
p039916,0.8844768
p181083,0.6316376
p187645,0.93312883
p186767,0.98693
p117325,0.9224392
p117576,0.94349325
p246470,0.64415455
p041652,0.9877699
p181002,0.95379174
p000571,0.9495365
p252271,0.9933909
p020494,0.9639759
p224511,0.9825845
p088545,0.73228055
p171637,0.8424514
p241537,0.95223933
p018892,0.9573954
p024800,0.93542516
p158694,0.98376274
p132006,0.7752624
p166842,0.45325422
p257514,0.92214423
p163422,0.99131167
p110809,0.93643296
p170298,0.90719813
p065482,0.9778682
p109172,0.92332995
p099256,0.96702975
p211305,0.97924435
p076270,0.5257706
p202071,0.9567192
p192444,0.9574283
p221960,0.8916222
p114062,0.91294706
p084915,0.98539364
p097064,0.9227079
p223680,0.8845558
p140338,0.9099714
p197763,0.55942774
p175523,0.9240754
p001238,0.98770463
p210108,0.8884781
p211020,0.4171373
p057499,0.91257894
p138169,0.80310094
p121835,0.54799473
p154003,0.7383145
p219774,0.54703563
p221820,0.33879253
p143962,0.9907135
p176240,0.83103526
p035655,0.9820555
p154258,0.98939496
p080799,0.7404374
p020469,0.97445375
p129398,0.7673972
p221894,0.9869375
p135352,0.9633683
p248797,0.9831095
p095174,0.55233943
p237343,0.91786015
p176083,0.73762906
p220388,0.9573288
p002372,0.9893136
p056224,0.9837097
p115906,0.9111004
p171679,0.9701136
p142558,0.95452964
p129908,0.9591837
p043714,0.64853346
p016445,0.8088373
p200503,0.95412314
p089244,0.8110994
p025750,0.8764633
p033857,0.9914044
p132190,0.9281994
p198009,0.95318204
p045189,0.95657
p138680,0.63758
p050871,0.858815
p257146,0.6198716
p162610,0.9381858
p219189,0.7824035
p128694,0.9782573
p210103,0.8800787
p224202,0.95368826
p049066,0.98421496
p101113,0.96395147
p245256,0.81739616
p229639,0.961465
p214453,0.9880389
p056183,0.9274546
p105274,0.48988542
p253460,0.5491549
p155358,0.44357753
p071745,0.737198
p187095,0.86659414
p258183,0.946916
p204082,0.97491634
p072371,0.9661827
p064391,0.9554467
p052124,0.96097994
p130148,0.63783634
p079275,0.6480155
p203166,0.5543562
p223821,0.8210144
p073515,0.92239934
p059439,0.95229244
p115794,0.9901287
p101760,0.7564411
p005575,0.9510431
p140058,0.9595364
p217906,0.44074726
p254315,0.9798564
p092974,0.9709388
p231675,0.89777356
p147604,0.9535821
p080377,0.9255125
p119472,0.37926602
p205648,0.87051374
p056393,0.92387617
p064996,0.9289826
p225292,0.48290414
p064258,0.9420546
p169820,0.95039856
p064332,0.9638036
p057035,0.9808343
p147634,0.9717452
p120869,0.8741287
p217878,0.80749875
p136355,0.8082446
p026777,0.92183685
p032777,0.8791312
p214129,0.9159174
p012881,0.9465233
p012979,0.91254836
p103056,0.9200258
p081703,0.9366749
p051167,0.8647095
p235940,0.9113948
p152005,0.91320884
p100177,0.9703072
p064203,0.9151848
p247137,0.94780666
p075432,0.977833
p192098,0.90033656
p043982,0.8492645
p052489,0.9692456
p235714,0.9738142
p246056,0.35543883
p242931,0.93844116
p140991,0.9781594
p177729,0.39063737
p141766,0.8878412
p111178,0.98041403
p117417,0.9854249
p251564,0.95934427
p022314,0.77363646
p086040,0.9577422
p110837,0.98934346
p072473,0.91733265
p012476,0.81439257
p009924,0.8425037
p009802,0.5075263
p009928,0.9547572
p135740,0.8296224
p137087,0.98574847
p012613,0.904216
p117441,0.9121841
p177099,0.9405497
p086069,0.6974543
p219451,0.7852669
p193323,0.9872982
p215507,0.86904126
p234526,0.4985694
p001538,0.94703686
p244131,0.92249954
p155024,0.95396185
p255538,0.8740777
p092591,0.9654724
p217387,0.9482069
p077080,0.93535024
p088269,0.8278489
p247814,0.97157556
p066850,0.919988
p130370,0.9896574
p137688,0.7670984
p233095,0.9274742
p191032,0.8806632
p002998,0.8628526
p151086,0.9875596
p186199,0.8852646
p167781,0.9743916
p218812,0.97275984
p100537,0.99038666
p131717,0.43708593
p220713,0.9703801
p232409,0.9315963
p163295,0.99026334
p066992,0.93279207
p243839,0.9176814
p252025,0.9801052
p246787,0.91849583
p065759,0.961346
p211517,0.8030213
p170608,0.9169321
p001555,0.97347146
p070757,0.8751842
p153407,0.904949
p220279,0.9715084
p000233,0.6811206
p004554,0.95971346
p053214,0.9517497
p145554,0.99144065
p064112,0.7072301
p206228,0.60412854
p068571,0.96778375
p019081,0.9678141
p009279,0.95106304
p055001,0.9885174
p038992,0.9383542
p024032,0.92037994
p020499,0.91168946
p021314,0.940306
p072312,0.92356044
p078677,0.96512336
p189664,0.980189
p238741,0.9161601
p041376,0.6285014
p065361,0.96660346
p115913,0.9176923
p040854,0.939324
p058995,0.9112485
p055286,0.9619975
p064631,0.9240627
p189703,0.8051958
p233695,0.94869375
p212458,0.984959
p159002,0.94980586
p180878,0.8245141
p170851,0.5103334
p150256,0.9687649
p114232,0.9452983
p138603,0.9543907
p241818,0.7530018
p236005,0.899257
p197760,0.91541404
p086131,0.9861129
p177407,0.9289566
p024145,0.98077935
p104716,0.73458654
p133866,0.9566027
p185332,0.9608591
p047265,0.90360415
p187611,0.9620409
p126814,0.97927207
p113464,0.91631496
p082674,0.9338053
p164163,0.5367426
p058906,0.9640878
p137946,0.97255754
p071782,0.9157842
p229072,0.8327955
p048742,0.9695794
p255165,0.9282716
p230266,0.9875367
p112704,0.70715135
p057765,0.97919637
p223293,0.9430393
p041554,0.9741953
p082708,0.81928384
p056149,0.9912683
p250392,0.90793115
p194211,0.9758233
p246560,0.6057962
p082875,0.8194998
p060205,0.20030408
p138111,0.8842123
p045367,0.77860844
p252553,0.92422926
p207311,0.93822706
p124733,0.8843441
p219028,0.9922045
p199338,0.6785594
p020604,0.7213744
p214557,0.8689253
p173741,0.9055644
p241702,0.9140817
p213010,0.77774155
p003854,0.88948363
p034974,0.9508688
p087036,0.93284976
p224830,0.95125866
p198665,0.91161525
p149490,0.8234173
p120539,0.974239
p055371,0.56358445
p145520,0.96390533
p076777,0.975959
p000373,0.9017869
p026718,0.9665386
p194832,0.93385303
p020046,0.9953162
p027195,0.9756697
p238897,0.9253394
p087935,0.6793124
p197825,0.8643147
p035188,0.96434325
p009896,0.9772164
p109179,0.93861437
p136976,0.9223415
p201089,0.9204437
p159124,0.9839457
p203224,0.9394485
p158806,0.91607535
p207022,0.63257736
p128657,0.9529479
p065133,0.93715173
p054661,0.8112478
p175844,0.66453135
p016733,0.97692263
p021115,0.98028433
p148755,0.9192008
p016874,0.8426657
p097063,0.6263567
p114573,0.5310385
p086782,0.94748974
p016863,0.9750079
p116909,0.9775635
p186537,0.9742695
p160016,0.99022245
p019427,0.9933406
p074754,0.9514359
p110903,0.9703972
p062593,0.59528905
p012698,0.2032218
p231542,0.9001492
p105037,0.8888981
p109861,0.92786044
p091274,0.93407345
p216629,0.9279782
p233604,0.9812525
p162804,0.9651806
p087367,0.979699
p109776,0.9579015
p088076,0.57920146
p200662,0.854418
p164777,0.9723538
p194171,0.96980715
p116044,0.169763
p099149,0.9189433
p159120,0.8517992
p197291,0.9655881
p254057,0.96757364
p193554,0.97322863
p073819,0.94285667
p005714,0.97155714
p164809,0.9769007
p074619,0.9663941
p127172,0.90572786
p049046,0.98102486
p203418,0.95004547
p180828,0.96750104
p002080,0.97499675
p235093,0.9696344
p154051,0.97679377
p064758,0.9279615
p078215,0.9085845
p257203,0.6396094
p114077,0.9490631
p253994,0.8554659
p019005,0.9685213
p113230,0.99321365
p070137,0.9225318
p179345,0.94361556
p237017,0.95827806
p255478,0.9729201
p196076,0.9844552
p180487,0.97707206
p038650,0.96237695
p022246,0.8659495
p051689,0.96321523
p024234,0.98897254
p106516,0.9800471
p159930,0.93615246
p071424,0.9852182
p024785,0.724419
p128936,0.8992298
p223158,0.97633934
p228155,0.9783119
p012324,0.97361076
p165014,0.82269
p085200,0.80428666
p227583,0.92907906
p110479,0.97654086
p157468,0.81147575
p118890,0.86157686
p137404,0.7296051
p144363,0.92836875
p135021,0.98130685
p247892,0.98943174
p212986,0.92566794
p118752,0.94120866
p068918,0.9955424
p108759,0.9783664
p139570,0.86270845
p196975,0.8601878
p195774,0.7457186
p162722,0.9868275
p017373,0.9140727
p123286,0.99128675
p208407,0.9507632
p012829,0.86051255
p061441,0.93793696
p076109,0.7414088
p016984,0.9334637
p156813,0.9652449
p210196,0.9223307
p208782,0.9670931
p147288,0.94358814
p118159,0.98427784
p207095,0.8571607
p122866,0.99430656
p215922,0.8083502
p081850,0.88717353
p228927,0.9374794
p165782,0.8812777
p068806,0.34673113
p091279,0.91352
p123770,0.8744931
p010493,0.7792331
p167514,0.8749731
p222521,0.96908456
p093159,0.9791176
p144992,0.9338029
p259580,0.99598897
p196077,0.9576191
p004739,0.91060764
p031055,0.82218295
p049950,0.90396196
p125333,0.833937
p232314,0.97215635
p000773,0.977643
p088970,0.66940796
p129234,0.9694397
p025615,0.8239328
p219970,0.64174086
p032520,0.92804134
p032993,0.899351
p126610,0.9861353
p087081,0.9202161
p234863,0.8564474
p080827,0.96876925
p011697,0.8149508
p158839,0.9654132
p017074,0.95168245
p146144,0.9459475
p232250,0.90743655
p173203,0.8438872
p234141,0.91176194
p066115,0.66434234
p234974,0.95583427
p065233,0.9798403
p220352,0.8969253
p183709,0.9359401
p047735,0.95817024
