id,project_is_approved
p220972,0.83356655
p177242,0.9509818
p195102,0.9996726
p062742,0.9631594
p115954,0.7746063
p086828,0.9558574
p203067,0.98150826
p026457,0.3793886
p073312,0.5713065
p136300,0.8719705
p028064,0.89459455
p102920,0.9965743
p119845,0.9670491
p221877,0.9797937
p231426,0.70469654
p210275,0.9449013
p219260,0.97199935
p132853,0.9124788
p239484,0.8110693
p217430,0.9289907
p107689,0.76115507
p231184,0.95617676
p188158,0.96539515
p190137,0.9707738
p075272,0.6538291
p000052,0.9664222
p201845,0.9634274
p202213,0.86687124
p192496,0.88561696
p127348,0.8951939
p004899,0.98519725
p072242,0.9817505
p140313,0.99071836
p081001,0.9638613
p232479,0.84057254
p150012,0.9921004
p049450,0.96180594
p238074,0.85092723
p081999,0.95936
p202164,0.8811806
p222316,0.97451496
p090452,0.9300618
p192468,0.971769
p233186,0.81136245
p051322,0.97646636
p055072,0.9349799
p232675,0.8816714
p252051,0.90967923
p198256,0.9548769
p255995,0.9411849
p116205,0.90120137
p075845,0.929056
p090745,0.8174189
p216303,0.98644274
p083288,0.98235226
p050662,0.9656304
p235035,0.76459414
p133658,0.9940513
p060112,0.97498477
p095910,0.443566
p080296,0.89676476
p162061,0.9760703
p131114,0.98740643
p052887,0.9838154
p227891,0.9295824
p010749,0.9075815
p089223,0.88514555
p183869,0.9635018
p070805,0.95788
p050526,0.99102795
p144553,0.96088696
p201423,0.40048257
p050241,0.91106194
p001395,0.74650264
p179574,0.7339417
p186662,0.9770214
p217399,0.57744265
p078113,0.8904475
p175055,0.913486
p209951,0.6747699
p158865,0.9020448
p161166,0.9512068
p098952,0.9466621
p034240,0.9682643
p116551,0.7102877
p145596,0.35712498
p036877,0.83293855
p073253,0.8579575
p065794,0.9262018
p025438,0.9598959
p101575,0.7099508
p107027,0.9890273
p198034,0.97584736
p087663,0.88204396
p107701,0.9921948
p131510,0.7914788
p162938,0.9080828
p256352,0.8662947
p243693,0.97617245
p242369,0.27855808
p183991,0.9814662
p232096,0.94444954
p076808,0.89660776
p003175,0.91067106
p101098,0.9637907
p229008,0.9352167
p252122,0.8413396
p042715,0.9810861
p242508,0.97153795
p104767,0.9632481
p016427,0.7226659
p094862,0.9885251
p023158,0.8381303
p012784,0.94817245
p221792,0.9462344
p169712,0.9307907
p221328,0.9594898
p130790,0.8402175
p079964,0.78527516
p003328,0.9155842
p010303,0.9540164
p030008,0.96823275
p096321,0.92954856
p242373,0.8668418
p159066,0.20715097
p208639,0.989668
p059496,0.95876217
p128384,0.8619316
p165556,0.92023814
p023080,0.9474438
p187252,0.9593549
p055477,0.4731501
p207228,0.5669053
p089336,0.95146406
p114741,0.8983177
p080186,0.9538373
p157664,0.94332373
p032052,0.8756856
p203781,0.956079
p116734,0.5137469
p227114,0.73372823
p017549,0.9494089
p149170,0.981555
p144140,0.9563204
p233268,0.9790114
p038124,0.8473259
p206987,0.9325446
p172067,0.40951672
p129180,0.97622395
p188340,0.86062956
p192475,0.98540306
p139800,0.80497074
p077612,0.9222334
p055653,0.9737004
p154969,0.9304444
p068006,0.9251026
p115947,0.97887355
p116081,0.9095863
p095660,0.8582776
p115818,0.8787505
p173701,0.74583185
p157089,0.9896885
p165497,0.9549268
p023131,0.98139346
p082629,0.9865532
p184704,0.50636905
p201819,0.93455064
p097253,0.9717792
p240888,0.96793413
p039661,0.9691099
p136680,0.9000565
p231132,0.83098394
p059209,0.9486024
p166260,0.9808146
p108747,0.8981908
p148447,0.94995534
p210249,0.9154402
p165371,0.95899117
p097159,0.9207562
p040152,0.92309684
p190840,0.9804021
p229553,0.97653073
p147318,0.9821866
p082688,0.7435756
p239937,0.93074167
p103067,0.9772887
p139144,0.9829505
p176140,0.88030946
p246421,0.78251946
p025031,0.92568684
p205217,0.994256
p022550,0.9672329
p126012,0.49074727
p000680,0.9816653
p184035,0.8728612
p150613,0.8744572
p129627,0.92199934
p233278,0.7185961
p228932,0.9798962
p126803,0.9280962
p238076,0.97364587
p031397,0.9816167
p069774,0.7125102
p242368,0.9163828
p123712,0.950407
p194179,0.78188735
p226424,0.94103205
p015893,0.28593576
p081147,0.67811793
p147823,0.97348773
p198839,0.98414105
p132472,0.99181116
p117602,0.9794978
p243667,0.9939181
p015117,0.951131
p175125,0.7547201
p069222,0.910892
p221682,0.97659874
p171142,0.8108795
p215275,0.71674097
p082996,0.9500744
p204838,0.9850502
p162540,0.908906
p092549,0.94841653
p021618,0.8927671
p082842,0.9836292
p150920,0.8275253
p088361,0.8487252
p149270,0.98407584
p217337,0.36807764
p126476,0.9729994
p211233,0.8967822
p217530,0.96677655
p070711,0.98806775
p136625,0.9596402
p174061,0.95051306
p184122,0.9649989
p252934,0.9771085
p004502,0.9742977
p118693,0.9734929
p164455,0.8176447
p127079,0.93426687
p079536,0.8252651
p194359,0.89283216
p100461,0.4721361
p077307,0.86745584
p114034,0.949749
p127297,0.50433564
p113959,0.98339987
p105662,0.8777751
p107888,0.29907328
p258355,0.94288653
p241528,0.84686244
p233684,0.9377785
p110033,0.9203638
p197590,0.97387314
p193437,0.96493113
p159279,0.9329256
p229184,0.95159185
p186891,0.5807369
p204587,0.79371625
p248515,0.9378339
p046462,0.79879993
p039082,0.89727813
p038339,0.96583617
p103818,0.9122828
p097562,0.98390293
p188433,0.81023425
p174925,0.80227363
p037528,0.95597875
p014843,0.969645
p228674,0.9701853
p182941,0.9047885
p138313,0.8257095
p171386,0.7188288
p148004,0.9154542
p189201,0.9060728
p178742,0.7485636
p198331,0.93523806
p111456,0.9722622
p043795,0.9604257
p026268,0.7334805
p083077,0.8117148
p102810,0.97431993
p185327,0.81783324
p156487,0.8181658
p208818,0.987162
p150558,0.9130926
p174013,0.68989307
p168799,0.9427355
p122335,0.6389457
p256532,0.96478665
p140726,0.5153656
p104182,0.96114653
p098784,0.8653081
p110211,0.9600437
p111921,0.8973136
p066225,0.96073264
p173809,0.98877954
p101518,0.68169916
p024647,0.737896
p252806,0.92497617
p008397,0.60554516
p168006,0.8013757
p076312,0.64335203
p120365,0.92607725
p170409,0.9440983
p016279,0.94448197
p195180,0.9701048
p146225,0.7723757
p180157,0.9389275
p259026,0.590294
p020354,0.977392
p071246,0.94521075
p200163,0.59932745
p120713,0.9326557
p101213,0.97390574
p168540,0.749194
p125912,0.973358
p227868,0.9608203
p056568,0.46521854
p043967,0.30317265
p197460,0.41020387
p220282,0.94103307
p102041,0.91700923
p163690,0.5569645
p156848,0.9751608
p246119,0.82015103
p225756,0.96440905
p041887,0.988582
p107666,0.99000704
p158354,0.9170202
p047414,0.889112
p019197,0.85248744
p131125,0.817799
p036641,0.8175066
p212269,0.9738323
p049356,0.7791214
p225947,0.9794248
p113585,0.95394707
p068069,0.7308129
p165804,0.8608161
p213725,0.8483381
p004669,0.72967374
p116805,0.9313384
p255106,0.9280677
p092890,0.9390811
p254844,0.9504733
p254971,0.618739
p228399,0.566903
p117680,0.964661
p100270,0.9085711
p105661,0.64432466
p058472,0.89958906
p062626,0.7216571
p254165,0.73235214
p134155,0.9114143
p251126,0.9322996
p069309,0.8146842
p080991,0.89420307
p197973,0.9929639
p014196,0.9792429
p108238,0.9828967
p222379,0.9848669
p050794,0.91121167
p195689,0.8306564
p018971,0.8332885
p033782,0.95792896
p053573,0.8758748
p039428,0.95565635
p013851,0.9672092
p146800,0.9688131
p257162,0.9820716
p231975,0.79222935
p239552,0.93789846
p175901,0.95720065
p160086,0.96442974
p165826,0.9555334
p094874,0.9669734
p062957,0.8733777
p238490,0.98842925
p143825,0.9666916
p211536,0.84278476
p038290,0.9842536
p031263,0.95027316
p232054,0.8971222
p052651,0.9889177
p147414,0.98050594
p113609,0.80263436
p172978,0.9657769
p177552,0.8255205
p116381,0.90486777
p241735,0.9664998
p170506,0.94284534
p083946,0.9840678
p221237,0.94820654
p019657,0.7408205
p147517,0.944239
p195918,0.98037595
p060954,0.6510161
p156899,0.9500623
p022392,0.97982395
p044463,0.9386004
p022916,0.83615416
p192308,0.9676043
p011713,0.85383713
p029707,0.8819729
p153868,0.74873114
p253135,0.94521105
p187880,0.9479705
p038722,0.9534706
p138629,0.94262946
p081387,0.931588
p109201,0.97265804
p143952,0.882644
p248821,0.4482382
p085405,0.9762341
p033543,0.6951942
p183690,0.8852316
p066907,0.948033
p033455,0.9886185
p189866,0.939336
p089454,0.9725317
p225465,0.9381517
p183770,0.8887223
p000497,0.9616863
p128594,0.96231633
p031455,0.9197029
p158414,0.9531193
p103085,0.95271176
p143484,0.80768806
p053313,0.9963633
p189653,0.97346604
p132630,0.9654578
p164117,0.92427933
p047086,0.84291
p100937,0.95338106
p019247,0.9647085
p197675,0.97677934
p178997,0.8875887
p022943,0.8376733
p248353,0.9570646
p087902,0.97057664
p192976,0.9614978
p003346,0.919433
p219958,0.9305698
p120894,0.98673284
p142697,0.9679445
p238514,0.9494337
p025025,0.97567
p139380,0.9488713
p070292,0.99159014
p227160,0.97509545
p012148,0.9732814
p124647,0.9530233
p175307,0.9870407
p249701,0.989028
p245482,0.86875546
p193285,0.77462053
p231772,0.9718094
p079326,0.96305025
p133858,0.8946924
p207996,0.79400796
p159635,0.9969805
p166117,0.9004639
p004026,0.9623915
p144250,0.976627
p067043,0.9968392
p243633,0.92158127
p125902,0.98760283
p251018,0.93559587
p239340,0.88794726
p242126,0.69341916
p118073,0.9786213
p100446,0.97063524
p199983,0.9395539
p008202,0.9425434
p070058,0.9737895
p084222,0.8112046
p015491,0.9944054
p135472,0.9081669
p215594,0.9379244
p072129,0.97486055
p159803,0.97142935
p234738,0.938584
p198775,0.65539837
p204019,0.93391734
p002246,0.98551846
p072355,0.8117754
p193742,0.94202644
p140021,0.8068598
p217034,0.90615857
p090592,0.9632975
p160580,0.9385378
p034364,0.9303743
p130616,0.9628541
p082999,0.95616657
p247661,0.94596815
p087448,0.93564147
p059233,0.8650712
p107964,0.9639214
p045190,0.43072024
p077665,0.95000345
p108540,0.845117
p252259,0.91811085
p225224,0.82978725
p093156,0.98400754
p065113,0.9922512
p050256,0.89734554
p192453,0.9843491
p241201,0.93768865
p107447,0.93746996
p049453,0.9655326
p014534,0.97560513
p230579,0.8947691
p112605,0.9926945
p046688,0.97028303
p219202,0.98109025
p258619,0.85968053
p078180,0.9531441
p018400,0.9871939
p242276,0.9833253
p026318,0.931235
p119796,0.9395758
p025508,0.98398715
p130290,0.9720491
p081512,0.2907307
p197446,0.8138281
p157284,0.92951643
p018912,0.8989223
p124988,0.82959354
p212898,0.88534546
p096573,0.94301814
p131181,0.76599956
p015048,0.98532265
p223389,0.9735583
p138443,0.9964649
p209487,0.96454746
p127720,0.91343164
p089853,0.82097894
p118744,0.95125085
p061188,0.8143445
p057234,0.9589671
p167237,0.936917
p092990,0.9638559
p258245,0.94898975
p238411,0.8723418
p219182,0.9727448
p034086,0.99211806
p248149,0.92424333
p223710,0.92812747
p223837,0.8915327
p257334,0.9564745
p225440,0.96132386
p218374,0.9563432
p107295,0.9331406
p112799,0.99323654
p097842,0.98932207
p189476,0.8338944
p112451,0.877679
p037895,0.9887513
p138768,0.9225178
p034550,0.75702083
p112453,0.9727844
p214519,0.4799524
p231064,0.9900158
p057311,0.99107057
p108853,0.96645033
p234346,0.97288036
p115877,0.52360475
p121515,0.9973639
p136147,0.9841331
p198997,0.73467267
p074271,0.98566353
p099302,0.7126935
p210639,0.38645023
p040267,0.9696515
p246917,0.89674413
p258407,0.9754656
p033292,0.5550188
p080279,0.98215723
p039916,0.87670195
p181083,0.5029635
p187645,0.9385188
p186767,0.9893605
p117325,0.9246826
p117576,0.8769239
p246470,0.5552167
p041652,0.98914325
p181002,0.9401601
p000571,0.95594615
p252271,0.9928545
p020494,0.9690337
p224511,0.9853217
p088545,0.59207314
p171637,0.82767314
p241537,0.9780809
p018892,0.96625453
p024800,0.949069
p158694,0.9892162
p132006,0.78821355
p166842,0.45007506
p257514,0.91107595
p163422,0.9947554
p110809,0.9037069
p170298,0.89913577
p065482,0.96874714
p109172,0.9508154
p099256,0.9634201
p211305,0.95904315
p076270,0.4536628
p202071,0.9255702
p192444,0.9374815
p221960,0.9083193
p114062,0.7273573
p084915,0.97980964
p097064,0.8990973
p223680,0.8404931
p140338,0.8893391
p197763,0.67349553
p175523,0.9452733
p001238,0.9847023
p210108,0.88908166
p211020,0.5005209
p057499,0.91034156
p138169,0.78387594
p121835,0.46905965
p154003,0.56700957
p219774,0.5275156
p221820,0.31538358
p143962,0.9803813
p176240,0.7495733
p035655,0.98681366
p154258,0.99326736
p080799,0.62531054
p020469,0.9714675
p129398,0.8356277
p221894,0.98357713
p135352,0.97893465
p248797,0.9622367
p095174,0.50355965
p237343,0.9243223
p176083,0.63549894
p220388,0.979928
p002372,0.9959651
p056224,0.9903572
p115906,0.94148123
p171679,0.9840933
p142558,0.95741403
p129908,0.9611831
p043714,0.63366807
p016445,0.7125109
p200503,0.96397847
p089244,0.78064555
p025750,0.89400035
p033857,0.98453635
p132190,0.891249
p198009,0.95537174
p045189,0.9579582
p138680,0.5030271
p050871,0.86298496
p257146,0.71603084
p162610,0.92341125
p219189,0.74724704
p128694,0.98217595
p210103,0.8713811
p224202,0.9437808
p049066,0.98656636
p101113,0.9766841
p245256,0.8182394
p229639,0.9802185
p214453,0.96878517
p056183,0.9442663
p105274,0.34881932
p253460,0.45730108
p155358,0.44292498
p071745,0.71589875
p187095,0.877368
p258183,0.9393584
p204082,0.9692602
p072371,0.97751033
p064391,0.9618595
p052124,0.94718677
p130148,0.5892445
p079275,0.61855876
p203166,0.5800296
p223821,0.77356994
p073515,0.9082044
p059439,0.9582389
p115794,0.9936902
p101760,0.7197209
p005575,0.96709377
p140058,0.9638284
p217906,0.46619424
p254315,0.98445827
p092974,0.9642766
p231675,0.92823666
p147604,0.94396937
p080377,0.91668797
p119472,0.4053785
p205648,0.91933477
p056393,0.91732657
p064996,0.9377636
p225292,0.48313862
p064258,0.96277654
p169820,0.95114994
p064332,0.9105741
p057035,0.9759364
p147634,0.9759863
p120869,0.8757223
p217878,0.76667386
p136355,0.8470538
p026777,0.9651127
p032777,0.88109887
p214129,0.8806958
p012881,0.95828295
p012979,0.8845552
p103056,0.9277633
p081703,0.9476342
p051167,0.8848653
p235940,0.90370893
p152005,0.96706903
p100177,0.9494465
p064203,0.9153387
p247137,0.9602868
p075432,0.9804429
p192098,0.841348
p043982,0.83280027
p052489,0.9709736
p235714,0.9731005
p246056,0.35201854
p242931,0.9687012
p140991,0.9791039
p177729,0.40974706
p141766,0.89113295
p111178,0.9758746
p117417,0.9845732
p251564,0.9550129
p022314,0.714488
p086040,0.9399363
p110837,0.98371553
p072473,0.9178004
p012476,0.7134261
p009924,0.8190079
p009802,0.51394504
p009928,0.9534384
p135740,0.8609044
p137087,0.986911
p012613,0.9475926
p117441,0.94229776
p177099,0.9754168
p086069,0.74753034
p219451,0.79933864
p193323,0.9922822
p215507,0.82166827
p234526,0.46544084
p001538,0.95770323
p244131,0.8781071
p155024,0.9688177
p255538,0.95335656
p092591,0.9251772
p217387,0.9141922
p077080,0.9392811
p088269,0.8644222
p247814,0.9755276
p066850,0.8140179
p130370,0.9844001
p137688,0.853938
p233095,0.9335661
p191032,0.8810562
p002998,0.6190354
p151086,0.9877679
p186199,0.8865396
p167781,0.9793164
p218812,0.96650136
p100537,0.99550474
p131717,0.52051383
p220713,0.9666177
p232409,0.9180411
p163295,0.972284
p066992,0.74417037
p243839,0.96011
p252025,0.9696969
p246787,0.87496054
p065759,0.97454005
p211517,0.85340774
p170608,0.9557648
p001555,0.9739231
p070757,0.8506791
p153407,0.86068785
p220279,0.975019
p000233,0.624794
p004554,0.9635132
p053214,0.9299145
p145554,0.9885332
p064112,0.6225712
p206228,0.39564902
p068571,0.9731472
p019081,0.9748419
p009279,0.92157537
p055001,0.9954837
p038992,0.92398864
p024032,0.92830926
p020499,0.9081358
p021314,0.96055794
p072312,0.8835419
p078677,0.9516622
p189664,0.97083396
p238741,0.90436494
p041376,0.5593102
p065361,0.9019415
p115913,0.8478794
p040854,0.9508697
p058995,0.86913335
p055286,0.9544567
p064631,0.95411605
p189703,0.8703896
p233695,0.9049007
p212458,0.9803526
p159002,0.9334854
p180878,0.83137494
p170851,0.4412145
p150256,0.97145766
p114232,0.95507395
p138603,0.9462147
p241818,0.7619626
p236005,0.903938
p197760,0.9631357
p086131,0.99022627
p177407,0.93361443
p024145,0.97589064
p104716,0.6563802
p133866,0.9624113
p185332,0.9783643
p047265,0.9000143
p187611,0.95960015
p126814,0.9605212
p113464,0.951951
p082674,0.943954
p164163,0.57312286
p058906,0.9633975
p137946,0.95042914
p071782,0.93019783
p229072,0.74411356
p048742,0.9522703
p255165,0.91976917
p230266,0.98488396
p112704,0.5648519
p057765,0.9807743
p223293,0.96198815
p041554,0.962992
p082708,0.6364556
p056149,0.98724395
p250392,0.91540176
p194211,0.9582704
p246560,0.5834759
p082875,0.8730825
p060205,0.19653283
p138111,0.8961643
p045367,0.78738713
p252553,0.9484908
p207311,0.93403876
p124733,0.91736394
p219028,0.96369714
p199338,0.6384839
p020604,0.6463767
p214557,0.90724915
p173741,0.8253088
p241702,0.8980125
p213010,0.8131013
p003854,0.9137658
p034974,0.9659418
p087036,0.94962156
p224830,0.9517422
p198665,0.9130907
p149490,0.84714955
p120539,0.9550997
p055371,0.4765691
p145520,0.98640263
p076777,0.9766469
p000373,0.84386283
p026718,0.9711255
p194832,0.9481942
p020046,0.9957324
p027195,0.9694556
p238897,0.9511078
p087935,0.75800544
p197825,0.9064288
p035188,0.928414
p009896,0.9820026
p109179,0.93756324
p136976,0.9240271
p201089,0.93372726
p159124,0.97791165
p203224,0.920329
p158806,0.90025157
p207022,0.6301718
p128657,0.9699556
p065133,0.9577448
p054661,0.82195586
p175844,0.6382065
p016733,0.9893139
p021115,0.9764668
p148755,0.92955077
p016874,0.84586227
p097063,0.6766602
p114573,0.5252616
p086782,0.9593113
p016863,0.9799391
p116909,0.97703475
p186537,0.9729743
p160016,0.97897893
p019427,0.97967225
p074754,0.95856476
p110903,0.9766472
p062593,0.57425207
p012698,0.21401493
p231542,0.8937024
p105037,0.86185706
p109861,0.8855211
p091274,0.9681845
p216629,0.9288174
p233604,0.98969984
p162804,0.96256304
p087367,0.99163616
p109776,0.9542214
p088076,0.53269494
p200662,0.9190933
p164777,0.8281436
p194171,0.94295025
p116044,0.18770051
p099149,0.9440136
p159120,0.8025441
p197291,0.97373426
p254057,0.9752819
p193554,0.95776254
p073819,0.98061025
p005714,0.9747529
p164809,0.9523233
p074619,0.9778619
p127172,0.8995036
p049046,0.97790325
p203418,0.9572775
p180828,0.98801553
p002080,0.97735995
p235093,0.9731471
p154051,0.9596674
p064758,0.9113922
p078215,0.8949995
p257203,0.5925511
p114077,0.9360479
p253994,0.8431609
p019005,0.9677803
p113230,0.979534
p070137,0.9344252
p179345,0.91666174
p237017,0.96794444
p255478,0.97732174
p196076,0.9794508
p180487,0.97968924
p038650,0.9626342
p022246,0.85285294
p051689,0.95904815
p024234,0.98846513
p106516,0.9777446
p159930,0.9182736
p071424,0.98044854
p024785,0.715234
p128936,0.840171
p223158,0.96000147
p228155,0.9842633
p012324,0.97218657
p165014,0.777652
p085200,0.74305737
p227583,0.9544346
p110479,0.9666937
p157468,0.8541452
p118890,0.83953416
p137404,0.68849176
p144363,0.9539469
p135021,0.9863427
p247892,0.9917051
p212986,0.9475328
p118752,0.9692505
p068918,0.9937962
p108759,0.9639026
p139570,0.73286426
p196975,0.8220482
p195774,0.73500717
p162722,0.9891186
p017373,0.84479123
p123286,0.9922711
p208407,0.88451064
p012829,0.9156377
p061441,0.95394677
p076109,0.6997331
p016984,0.8948353
p156813,0.9617485
p210196,0.88929904
p208782,0.97475064
p147288,0.9561189
p118159,0.98720026
p207095,0.859887
p122866,0.9938766
p215922,0.8541088
p081850,0.90152377
p228927,0.97340375
p165782,0.9084959
p068806,0.36031717
p091279,0.8953905
p123770,0.88019097
p010493,0.8101403
p167514,0.8427478
p222521,0.9613571
p093159,0.98477536
p144992,0.90352786
p259580,0.99576914
p196077,0.9430491
p004739,0.9387919
p031055,0.6920564
p049950,0.90988207
p125333,0.85939693
p232314,0.9731261
p000773,0.9684893
p088970,0.4813478
p129234,0.97644913
p025615,0.9208307
p219970,0.6864237
p032520,0.91146994
p032993,0.86803836
p126610,0.9898774
p087081,0.94099224
p234863,0.8124933
p080827,0.98538685
p011697,0.8382758
p158839,0.94711447
p017074,0.9551679
p146144,0.9678985
p232250,0.89214504
p173203,0.7698244
p234141,0.9306493
p066115,0.7154001
p234974,0.9596567
p065233,0.99617195
p220352,0.9203706
p183709,0.9154502
p047735,0.9770042
