id,project_is_approved
p195102,0.9999897
p062742,0.8497445
p115954,0.46095735
p086828,0.92876387
p203067,0.97158754
p026457,0.2864732
p073312,0.5374755
p136300,0.85828483
p028064,0.8020016
p102920,0.8616605
p119845,0.8006865
p221877,0.8737909
p231426,0.5946584
p210275,0.8273796
p219260,0.9663626
p132853,0.9170588
p239484,0.6397253
p217430,0.8431536
p107689,0.7494588
p231184,0.85175914
p188158,0.9603901
p190137,0.9481508
p075272,0.58179504
p000052,0.9774025
p201845,0.9898019
p202213,0.7474632
p192496,0.7811082
p127348,0.8610198
p004899,0.8095773
p072242,0.98882514
p140313,0.99633014
p081001,0.8107092
p232479,0.6898656
p150012,0.9376834
p049450,0.9716465
p238074,0.67863
p081999,0.8367237
p202164,0.54139435
p222316,0.84486055
p090452,0.7115382
p192468,0.96242726
p233186,0.7634369
p051322,0.9730867
p055072,0.7599561
p232675,0.81130755
p252051,0.8127497
p198256,0.9524239
p255995,0.85488033
p116205,0.6341236
p075845,0.9652807
p090745,0.7887452
p216303,0.97954524
p083288,0.9357883
p050662,0.94887334
p235035,0.7679318
p133658,0.91817284
p060112,0.87274826
p095910,0.6073769
p080296,0.7946216
p162061,0.9813658
p131114,0.9780278
p052887,0.9745213
p227891,0.9359107
p010749,0.73220456
p089223,0.8887002
p183869,0.9568232
p070805,0.7653465
p050526,0.98357356
p144553,0.9628193
p201423,0.27727744
p050241,0.808839
p001395,0.70513093
p179574,0.6603433
p186662,0.9685463
p217399,0.47896188
p078113,0.8008134
p175055,0.8868639
p209951,0.79776174
p158865,0.9035408
p161166,0.9481565
p098952,0.9646656
p034240,0.9618534
p116551,0.73275054
p145596,0.34273994
p036877,0.82177895
p073253,0.8064436
p065794,0.84022063
p025438,0.9149138
p101575,0.65765077
p107027,0.99446297
p198034,0.97866803
p087663,0.8931645
p107701,0.9960598
p131510,0.7333027
p162938,0.94575804
p256352,0.744957
p243693,0.9061898
p242369,0.21209395
p183991,0.96432227
p232096,0.8155243
p076808,0.88974255
p003175,0.91559374
p101098,0.9709838
p229008,0.8457171
p252122,0.7364013
p042715,0.98278016
p242508,0.8293978
p104767,0.84959936
p016427,0.76072216
p094862,0.9768016
p023158,0.7558877
p012784,0.88467914
p221792,0.98157567
p169712,0.9407198
p221328,0.9040512
p130790,0.70792806
p079964,0.79764676
p003328,0.6476882
p010303,0.93453825
p030008,0.9597214
p096321,0.8028656
p242373,0.8957036
p159066,0.16313592
p208639,0.9906419
p059496,0.9307419
p128384,0.73805857
p165556,0.905005
p023080,0.76641816
p187252,0.93247044
p055477,0.5693768
p207228,0.6717928
p089336,0.81588525
p114741,0.7749578
p080186,0.94593465
p157664,0.86828077
p032052,0.8777383
p203781,0.91146487
p116734,0.3514944
p227114,0.59637153
p017549,0.95952827
p149170,0.9850934
p144140,0.9629976
p233268,0.98415744
p038124,0.6524403
p206987,0.9339204
p172067,0.29171604
p129180,0.93568087
p188340,0.77875966
p192475,0.9673664
p139800,0.68350446
p077612,0.8311745
p055653,0.6604556
p154969,0.9570247
p068006,0.8413733
p115947,0.80432016
p116081,0.940777
p095660,0.78355587
p115818,0.8520776
p173701,0.727554
p157089,0.9146988
p165497,0.9778468
p023131,0.8005663
p082629,0.8182743
p184704,0.7664304
p201819,0.7950343
p097253,0.9758714
p240888,0.95265836
p039661,0.9707297
p136680,0.907197
p231132,0.7244637
p059209,0.86437875
p166260,0.9266464
p108747,0.8081134
p148447,0.7800517
p210249,0.8212441
p165371,0.9559717
p097159,0.74041826
p040152,0.91473424
p190840,0.95238554
p229553,0.95780736
p147318,0.90499467
p082688,0.6488145
p239937,0.91388404
p103067,0.9789265
p139144,0.9893815
p176140,0.8154559
p246421,0.7227316
p025031,0.7441474
p205217,0.9203836
p022550,0.9112604
p126012,0.5084964
p000680,0.9871348
p184035,0.6720234
p150613,0.8400528
p129627,0.733814
p233278,0.7742105
p228932,0.93641233
p126803,0.8461636
p238076,0.955373
p031397,0.9742014
p069774,0.59435534
p242368,0.7686961
p123712,0.9543848
p194179,0.6383695
p226424,0.9847862
p015893,0.26223874
p081147,0.6468363
p147823,0.8624619
p198839,0.8975894
p132472,0.8852398
p117602,0.9682908
p243667,0.9799822
p015117,0.95600253
p175125,0.63786113
p069222,0.7499129
p221682,0.97717965
p171142,0.73005843
p215275,0.7425219
p082996,0.76693237
p204838,0.97519875
p162540,0.8179836
p092549,0.90081376
p021618,0.73273367
p082842,0.8374382
p150920,0.681161
p088361,0.83386594
p149270,0.9619724
p217337,0.27307385
p126476,0.77742404
p211233,0.88448906
p217530,0.9063958
p070711,0.8595317
p136625,0.9444237
p174061,0.86442643
p184122,0.9524001
p252934,0.95937216
p004502,0.9828831
p118693,0.8673746
p164455,0.766059
p127079,0.8829977
p079536,0.64738405
p194359,0.7633166
p100461,0.45822138
p077307,0.8330568
p114034,0.9138454
p127297,0.59935653
p113959,0.97838527
p105662,0.86624414
p107888,0.25032187
p258355,0.637293
p241528,0.81539124
p233684,0.84175855
p110033,0.8342768
p197590,0.8591345
p193437,0.95714265
p159279,0.8480137
p229184,0.9661153
p186891,0.5555624
p204587,0.7119838
p248515,0.82220286
p046462,0.80601853
p039082,0.9092618
p038339,0.94638985
p103818,0.8969671
p097562,0.9731823
p188433,0.6825062
p174925,0.58523893
p037528,0.9381175
p014843,0.9402645
p228674,0.83616555
p182941,0.8376912
p138313,0.7225901
p171386,0.8137411
p148004,0.8559205
p189201,0.8467717
p178742,0.69241637
p198331,0.82813424
p111456,0.9623019
p043795,0.965878
p026268,0.53815323
p083077,0.6043974
p102810,0.79512054
p185327,0.77518094
p156487,0.82354563
p208818,0.80906534
p150558,0.846313
p174013,0.60178137
p168799,0.8244003
p122335,0.63060725
p256532,0.97742623
p140726,0.36960003
p104182,0.9458138
p098784,0.8926857
p110211,0.85662955
p111921,0.86598504
p066225,0.80862844
p173809,0.92541426
p101518,0.55143094
p024647,0.67473006
p252806,0.9832374
p008397,0.60333836
p168006,0.74738836
p076312,0.6926378
p120365,0.9726837
p170409,0.9213686
p016279,0.93731326
p195180,0.96479475
p146225,0.708943
p180157,0.91527843
p259026,0.5144765
p020354,0.80664366
p071246,0.8008896
p200163,0.5512176
p120713,0.9866165
p101213,0.96824753
p168540,0.8752777
p125912,0.9856335
p227868,0.97885877
p056568,0.50868344
p043967,0.20213835
p197460,0.45715994
p220282,0.9344621
p102041,0.9290391
p163690,0.4891894
p156848,0.8083701
p246119,0.7804327
p225756,0.8684853
p041887,0.98739016
p107666,0.9827341
p158354,0.8165286
p047414,0.8857876
p019197,0.88261366
p131125,0.82359344
p036641,0.781181
p212269,0.8366588
p049356,0.6349918
p225947,0.97122985
p113585,0.843942
p068069,0.71103925
p165804,0.8835737
p213725,0.75135887
p004669,0.7961997
p116805,0.84197444
p255106,0.8830681
p092890,0.9189043
p254844,0.957805
p254971,0.5452677
p228399,0.48888057
p117680,0.8389637
p100270,0.9101842
p105661,0.69390285
p058472,0.84565246
p062626,0.7055702
p254165,0.6410934
p134155,0.9538342
p251126,0.9087855
p069309,0.7001122
p080991,0.81876504
p197973,0.98800296
p014196,0.9674958
p108238,0.81258994
p222379,0.99320066
p050794,0.9401342
p195689,0.69072133
p018971,0.86733806
p033782,0.9682976
p053573,0.83394176
p039428,0.9089099
p013851,0.9470506
p146800,0.8046687
p257162,0.9684512
p231975,0.8109956
p239552,0.8597878
p175901,0.8997756
p160086,0.88952285
p165826,0.91130924
p094874,0.9190235
p062957,0.7330481
p238490,0.88360995
p143825,0.9345711
p211536,0.8217923
p038290,0.96699464
p031263,0.9196571
p232054,0.89870644
p052651,0.897116
p147414,0.943161
p113609,0.6545763
p172978,0.9771141
p177552,0.8434535
p116381,0.89299726
p241735,0.9808799
p170506,0.94831705
p083946,0.975603
p221237,0.92001724
p019657,0.7955182
p147517,0.87883043
p195918,0.85140896
p060954,0.5023781
p156899,0.80238694
p022392,0.9626174
p044463,0.92246264
p022916,0.6880795
p192308,0.85336363
p011713,0.8885167
p029707,0.8283111
p153868,0.86750996
p253135,0.8330307
p187880,0.90285206
p038722,0.7245518
p138629,0.9303382
p081387,0.8764227
p109201,0.9725107
p143952,0.8496768
p248821,0.53265965
p085405,0.79195964
p033543,0.8531459
p183690,0.7960666
p066907,0.89896184
p033455,0.99414
p189866,0.9746698
p089454,0.9363947
p225465,0.9355202
p183770,0.8275751
p000497,0.9727728
p128594,0.9232651
p031455,0.90099895
p158414,0.9435374
p103085,0.89232236
p143484,0.6764919
p053313,0.9283102
p189653,0.95412624
p132630,0.97137564
p164117,0.9309885
p047086,0.76799273
p100937,0.8975483
p019247,0.974764
p197675,0.9725029
p178997,0.846029
p022943,0.7139671
p248353,0.80483687
p087902,0.9465135
p192976,0.9782564
p003346,0.83769214
p219958,0.9140688
p120894,0.9858859
p142697,0.87118596
p238514,0.92131436
p025025,0.8622877
p139380,0.9318331
p070292,0.99240196
p227160,0.9751296
p012148,0.9637141
p124647,0.792462
p175307,0.818981
p249701,0.9744212
p245482,0.72728765
p193285,0.50722986
p231772,0.92096645
p079326,0.94128144
p133858,0.93272734
p207996,0.7583087
p159635,0.9995077
p166117,0.835635
p004026,0.9675624
p144250,0.93465745
p067043,0.9797266
p243633,0.8834494
p125902,0.8352419
p251018,0.8029315
p239340,0.8759586
p242126,0.5021113
p118073,0.97871035
p100446,0.9839362
p199983,0.7980801
p008202,0.9328027
p070058,0.95681983
p084222,0.8794292
p015491,0.9936212
p135472,0.92583835
p215594,0.9225572
p072129,0.98192626
p159803,0.966396
p234738,0.79475707
p198775,0.6956161
p204019,0.800865
p002246,0.9840622
p072355,0.67430085
p193742,0.9142464
p140021,0.7845839
p217034,0.76865715
p090592,0.8251918
p160580,0.89162683
p034364,0.89180917
p130616,0.8510195
p082999,0.9827002
p247661,0.9480475
p087448,0.9524482
p059233,0.81976813
p107964,0.9472138
p045190,0.40951285
p077665,0.83376634
p108540,0.662239
p252259,0.815532
p225224,0.9068934
p093156,0.9103637
p065113,0.996562
p050256,0.8283404
p192453,0.9781766
p241201,0.9272661
p107447,0.91065204
p049453,0.9754974
p014534,0.8617759
p230579,0.8405706
p112605,0.8843772
p046688,0.86642283
p219202,0.9759921
p258619,0.8421305
p078180,0.9902946
p018400,0.9908738
p242276,0.9363414
p026318,0.88334143
p119796,0.96300775
p025508,0.92323935
p130290,0.92172897
p081512,0.22146364
p197446,0.8446785
p157284,0.808366
p018912,0.7625137
p124988,0.749148
p212898,0.91286564
p096573,0.918548
p131181,0.72217107
p015048,0.95890075
p223389,0.9449152
p138443,0.99853057
p209487,0.93554497
p127720,0.8921358
p089853,0.8059597
p118744,0.8951813
p061188,0.82511204
p057234,0.80013466
p167237,0.84199584
p092990,0.9821704
p258245,0.8527366
p238411,0.77922547
p219182,0.96937865
p034086,0.9922064
p248149,0.9898465
p223710,0.9594243
p223837,0.86301404
p257334,0.95461446
p225440,0.90550995
p218374,0.77116567
p107295,0.88550776
p112799,0.95567495
p097842,0.92040616
p189476,0.80583143
p112451,0.84776413
p037895,0.9826293
p138768,0.9320515
p034550,0.6347273
p112453,0.95985526
p214519,0.48845282
p231064,0.9070751
p057311,0.9985117
p108853,0.95332015
p234346,0.97874814
p115877,0.557912
p121515,0.9981252
p136147,0.97853696
p198997,0.4788072
p074271,0.9998819
p099302,0.63876754
p210639,0.32568902
p040267,0.94380236
p246917,0.86613685
p258407,0.923447
p033292,0.58764446
p080279,0.85838616
p039916,0.88355714
p181083,0.4221972
p187645,0.8135484
p186767,0.8028242
p117325,0.9251709
p117576,0.980492
p246470,0.54472387
p041652,0.9211501
p181002,0.7999651
p000571,0.9558128
p252271,0.92304975
p020494,0.9480181
p224511,0.9662455
p088545,0.64712703
p171637,0.8005821
p241537,0.8783105
p018892,0.8428292
p024800,0.80937994
p158694,0.991323
p132006,0.6840941
p166842,0.32731897
p257514,0.83039874
p163422,0.95961076
p110809,0.79296345
p170298,0.7825475
p065482,0.7873518
p109172,0.8522743
p099256,0.9623164
p211305,0.78375965
p076270,0.5015832
p202071,0.7986189
p192444,0.7941377
p221960,0.8708413
p114062,0.80917215
p084915,0.98269016
p097064,0.95210725
p223680,0.8014163
p140338,0.82417095
p197763,0.46921006
p175523,0.9581396
p001238,0.9432839
p210108,0.736437
p211020,0.34903473
p057499,0.8807405
p138169,0.7791823
p121835,0.48852077
p154003,0.5399273
p219774,0.5387175
p221820,0.21975772
p143962,0.98699397
p176240,0.6459548
p035655,0.9397346
p154258,0.9840417
p080799,0.40357637
p020469,0.91589737
p129398,0.9233929
p221894,0.9892427
p135352,0.862409
p248797,0.8771822
p095174,0.41357905
p237343,0.8028843
p176083,0.7244805
p220388,0.9328492
p002372,0.9648501
p056224,0.79397106
p115906,0.8399871
p171679,0.8278097
p142558,0.98344564
p129908,0.8776662
p043714,0.6967388
p016445,0.6665837
p200503,0.9342621
p089244,0.5386964
p025750,0.88056326
p033857,0.99048454
p132190,0.8561393
p198009,0.9468048
p045189,0.9592047
p138680,0.57454073
p050871,0.7953165
p257146,0.68586814
p162610,0.8137239
p219189,0.63454276
p128694,0.84760636
p210103,0.75730586
p224202,0.8171307
p049066,0.8634984
p101113,0.9761323
p245256,0.7299914
p229639,0.94225323
p214453,0.9930169
p056183,0.898616
p105274,0.60653865
p253460,0.21610191
p155358,0.36056393
p071745,0.6289371
p187095,0.7683409
p258183,0.89645565
p204082,0.9815901
p072371,0.9543276
p064391,0.94537556
p052124,0.9157268
p130148,0.48968965
p079275,0.4948876
p203166,0.39460015
p223821,0.70632964
p073515,0.94261646
p059439,0.94523966
p115794,0.9973111
p101760,0.5574787
p005575,0.92547405
p140058,0.94593745
p217906,0.3761251
p254315,0.9806244
p092974,0.7928046
p231675,0.7969805
p147604,0.81689584
p080377,0.80061495
p119472,0.32101256
p205648,0.8549515
p056393,0.7860243
p064996,0.9569939
p225292,0.45443854
p064258,0.9753547
p169820,0.8919822
p064332,0.83627164
p057035,0.95938444
p147634,0.9809952
p120869,0.8493098
p217878,0.6178036
p136355,0.6455811
p026777,0.8033838
p032777,0.919258
p214129,0.8015834
p012881,0.96819174
p012979,0.9180856
p103056,0.91791135
p081703,0.88887024
p051167,0.7923873
p235940,0.783939
p152005,0.9639489
p100177,0.979064
p064203,0.8749655
p247137,0.94452393
p075432,0.9400344
p192098,0.73516786
p043982,0.8074527
p052489,0.97728425
p235714,0.95083064
p246056,0.18901697
p242931,0.9656593
p140991,0.9875563
p177729,0.5087911
p141766,0.87284184
p111178,0.97512454
p117417,0.9837777
p251564,0.966329
p022314,0.6812153
p086040,0.83546525
p110837,0.9986032
p072473,0.88978416
p012476,0.58032894
p009924,0.72099435
p009802,0.4553485
p009928,0.9713724
p135740,0.75574255
p137087,0.930223
p012613,0.8001677
p117441,0.87005603
p177099,0.9283662
p086069,0.56291384
p219451,0.8628926
p193323,0.9337826
p215507,0.6488694
p234526,0.4147616
p001538,0.7895267
p244131,0.7591526
p155024,0.96670735
p255538,0.71777874
p092591,0.9262708
p217387,0.8583665
p077080,0.8319238
p088269,0.7937031
p247814,0.97466993
p066850,0.851038
p130370,0.9264199
p137688,0.76474255
p233095,0.76727784
p191032,0.81784153
p002998,0.6692987
p151086,0.9924084
p186199,0.7692332
p167781,0.81051064
p218812,0.9522232
p100537,0.9909151
p131717,0.31889766
p220713,0.9337877
p232409,0.8930434
p163295,0.9836644
p066992,0.9098958
p243839,0.85339373
p252025,0.9679674
p246787,0.9212362
p065759,0.95739126
p211517,0.87687093
p170608,0.9459406
p001555,0.9021309
p070757,0.6579871
p153407,0.7870008
p220279,0.891462
p000233,0.50355613
p004554,0.91664636
p053214,0.8560926
p145554,0.99012506
p064112,0.52768457
p206228,0.28737903
p068571,0.96434116
p019081,0.95913523
p009279,0.92017287
p055001,0.9898531
p038992,0.94795305
p024032,0.8831156
p020499,0.8369936
p021314,0.9635474
p072312,0.92150915
p078677,0.9231943
p189664,0.85579574
p238741,0.89732504
p041376,0.44772944
p065361,0.87572813
p115913,0.5400608
p040854,0.8805787
p058995,0.83796203
p055286,0.8727481
p064631,0.87893486
p189703,0.68188006
p233695,0.94134015
p212458,0.98593056
p159002,0.9163839
p180878,0.76188797
p170851,0.39182886
p150256,0.96283686
p114232,0.9109939
p138603,0.8579214
p241818,0.75997823
p236005,0.821173
p197760,0.8651148
p086131,0.89628905
p177407,0.8120524
p024145,0.9459429
p104716,0.51844823
p133866,0.895662
p185332,0.93573266
p047265,0.84837264
p187611,0.9478099
p126814,0.95885295
p113464,0.9027171
p082674,0.89727974
p164163,0.33557165
p058906,0.94969356
p137946,0.9477876
p071782,0.7825675
p229072,0.6589469
p048742,0.9298277
p255165,0.9016042
p230266,0.98642683
p112704,0.58753026
p057765,0.97945976
p223293,0.9322711
p041554,0.92600155
p082708,0.6468953
p056149,0.9853376
p250392,0.93737537
p194211,0.9721843
p246560,0.4109159
p082875,0.8358822
p060205,0.19751126
p138111,0.8864973
p045367,0.7968793
p252553,0.7591195
p207311,0.7754458
p124733,0.8376566
p219028,0.99152344
p199338,0.5237182
p020604,0.5455345
p214557,0.78274447
p173741,0.71316546
p241702,0.7986461
p213010,0.81331235
p003854,0.91073644
p034974,0.9523012
p087036,0.9211009
p224830,0.96044505
p198665,0.9332029
p149490,0.7601308
p120539,0.97229135
p055371,0.5759783
p145520,0.8945796
p076777,0.9849348
p000373,0.7401711
p026718,0.89870274
p194832,0.9096632
p020046,0.9955813
p027195,0.96236885
p238897,0.9265674
p087935,0.5745531
p197825,0.8701294
p035188,0.8115879
p009896,0.89136124
p109179,0.8308398
p136976,0.8967415
p201089,0.86370087
p159124,0.98160756
p203224,0.8483885
p158806,0.81642646
p207022,0.70458823
p128657,0.94193983
p065133,0.9101397
p054661,0.7296939
p175844,0.7204711
p016733,0.9785412
p021115,0.98518085
p148755,0.7719376
p016874,0.80092907
p097063,0.68950814
p114573,0.63664937
p086782,0.94615114
p016863,0.803352
p116909,0.96866405
p186537,0.79201853
p160016,0.9903162
p019427,0.98378456
p074754,0.9391257
p110903,0.95211667
p062593,0.55192935
p012698,0.12758508
p231542,0.8380623
p105037,0.80349386
p109861,0.79064596
p091274,0.94435245
p216629,0.932473
p233604,0.96069396
p162804,0.77619594
p087367,0.96629965
p109776,0.9048661
p088076,0.47010183
p200662,0.796402
p164777,0.7141818
p194171,0.9586158
p116044,0.171086
p099149,0.8448006
p159120,0.7919339
p197291,0.86081237
p254057,0.90365314
p193554,0.9677132
p073819,0.87099713
p005714,0.9690428
p164809,0.97751683
p074619,0.9663147
p127172,0.8451622
p049046,0.9814359
p203418,0.7968861
p180828,0.9896781
p002080,0.82134646
p235093,0.8918791
p154051,0.9183963
p064758,0.95400345
p078215,0.86363447
p257203,0.43367973
p114077,0.80915344
p253994,0.74984485
p019005,0.81278026
p113230,0.82902193
p070137,0.9435442
p179345,0.92524993
p237017,0.88823473
p255478,0.9670528
p196076,0.9846484
p180487,0.8780316
p038650,0.8740524
p022246,0.75559056
p051689,0.82451564
p024234,0.9883181
p106516,0.9613514
p159930,0.696196
p071424,0.98891103
p024785,0.5912824
p128936,0.87138605
p223158,0.9352602
p228155,0.97583467
p012324,0.9209181
p165014,0.7956401
p085200,0.7184245
p227583,0.8973888
p110479,0.9694027
p157468,0.77636516
p118890,0.7400848
p137404,0.6215592
p144363,0.87996435
p135021,0.8452817
p247892,0.99228346
p212986,0.88921195
p118752,0.91787636
p068918,0.95709294
p108759,0.8603627
p139570,0.6565963
p196975,0.8825782
p195774,0.7420041
p162722,0.98998564
p017373,0.70748466
p123286,0.99399585
p208407,0.6807958
p012829,0.7169695
p061441,0.8294328
p076109,0.71012056
p016984,0.9069163
p156813,0.93343955
p210196,0.8391595
p208782,0.9501642
p147288,0.9409159
p118159,0.9877778
p207095,0.96120995
p122866,0.88265294
p215922,0.84128094
p081850,0.81523514
p228927,0.7935912
p165782,0.78287923
p068806,0.2838878
p091279,0.93190736
p123770,0.5872768
p010493,0.7808187
p167514,0.7286332
p222521,0.8029812
p093159,0.852403
p144992,0.8949205
p259580,0.99316835
p196077,0.8813078
p004739,0.77209747
p031055,0.5530883
p049950,0.8663616
p125333,0.9318253
p232314,0.8426579
p000773,0.98238075
p088970,0.5724322
p129234,0.9799484
p025615,0.791252
p219970,0.5455288
p032520,0.8103148
p032993,0.828526
p126610,0.97883785
p087081,0.9731616
p234863,0.6154149
p080827,0.83749324
p011697,0.79457223
p158839,0.94822615
p017074,0.8945857
p146144,0.9688879
p232250,0.91574156
p173203,0.6358789
p234141,0.92162067
p066115,0.73319423
p234974,0.78829646
p065233,0.8370298
p220352,0.66658753
p183709,0.84460515
