id,project_is_approved
p195102,0.9857635
p062742,0.9380542
p115954,0.7685691
p086828,0.9578896
p203067,0.89086866
p026457,0.5942193
p073312,0.83538294
p136300,0.7751044
p028064,0.8908222
p102920,0.94857574
p119845,0.9799875
p221877,0.9819151
p231426,0.7771231
p210275,0.8656588
p219260,0.90337455
p132853,0.87034845
p239484,0.90147007
p217430,0.91215235
p107689,0.830952
p231184,0.9835644
p188158,0.9556462
p190137,0.9462841
p075272,0.7762766
p000052,0.9649817
p201845,0.97884274
p202213,0.919557
p192496,0.71804184
p127348,0.889897
p004899,0.9505843
p072242,0.9591209
p140313,0.9927072
p081001,0.9593582
p232479,0.90817654
p150012,0.99352735
p049450,0.9441609
p238074,0.893761
p081999,0.9349295
p202164,0.8106031
p222316,0.9803945
p090452,0.94291085
p192468,0.97072583
p233186,0.6736288
p051322,0.97160923
p055072,0.88494587
p232675,0.95211345
p252051,0.93113464
p198256,0.96374774
p255995,0.9369251
p116205,0.90519905
p075845,0.9624353
p090745,0.9344512
p216303,0.9611855
p083288,0.9723593
p050662,0.9596834
p235035,0.73355836
p133658,0.98108953
p060112,0.96551406
p095910,0.487602
p080296,0.8511599
p162061,0.93328017
p131114,0.9531586
p052887,0.93740386
p227891,0.90736586
p010749,0.9132741
p089223,0.94722074
p183869,0.9605863
p070805,0.93000287
p050526,0.9529464
p144553,0.9682104
p201423,0.4282514
p050241,0.8641605
p001395,0.76455814
p179574,0.84144676
p186662,0.94673735
p217399,0.4296424
p078113,0.93119025
p175055,0.8835658
p209951,0.9306843
p158865,0.92663723
p161166,0.9262538
p098952,0.9529947
p034240,0.9619488
p116551,0.8714931
p145596,0.49500978
p036877,0.887183
p073253,0.8988836
p065794,0.8047425
p025438,0.9819725
p101575,0.7935823
p107027,0.93743366
p198034,0.92728645
p087663,0.9523076
p107701,0.97642386
p131510,0.871928
p162938,0.6718661
p256352,0.86917144
p243693,0.9663907
p242369,0.5052784
p183991,0.98462427
p232096,0.91745645
p076808,0.78603244
p003175,0.9412392
p101098,0.90423566
p229008,0.9664239
p252122,0.9247292
p042715,0.96546483
p242508,0.9475418
p104767,0.87921125
p016427,0.9599061
p094862,0.9485505
p023158,0.79086906
p012784,0.98162526
p221792,0.94795746
p169712,0.9357375
p221328,0.95945936
p130790,0.8510655
p079964,0.8549994
p003328,0.8177728
p010303,0.9528174
p030008,0.95818007
p096321,0.8003253
p242373,0.82512033
p159066,0.5988168
p208639,0.9738255
p059496,0.96589
p128384,0.96005213
p165556,0.92320204
p023080,0.94519144
p187252,0.9116004
p055477,0.7238132
p207228,0.5210535
p089336,0.9172129
p114741,0.914472
p080186,0.96931344
p157664,0.92671484
p032052,0.599499
p203781,0.9518693
p116734,0.5853934
p227114,0.8946794
p017549,0.85964537
p149170,0.94346905
p144140,0.7459776
p233268,0.9684155
p038124,0.68195885
p206987,0.9153387
p172067,0.68965375
p129180,0.97557586
p188340,0.67901295
p192475,0.95922
p139800,0.784236
p077612,0.8669304
p055653,0.93629766
p154969,0.9532701
p068006,0.9449143
p115947,0.986723
p116081,0.90016174
p095660,0.8349232
p115818,0.8721111
p173701,0.8207501
p157089,0.9564635
p165497,0.9496901
p023131,0.9195963
p082629,0.9382339
p184704,0.507357
p201819,0.9006047
p097253,0.9749118
p240888,0.9358467
p039661,0.98124826
p136680,0.9595062
p231132,0.8809666
p059209,0.99157727
p166260,0.9661401
p108747,0.76542854
p148447,0.9505676
p210249,0.96326923
p165371,0.9751937
p097159,0.9498336
p040152,0.9224796
p190840,0.91442263
p229553,0.9568194
p147318,0.9679403
p082688,0.84730566
p239937,0.93724215
p103067,0.9254454
p139144,0.94189084
p176140,0.92547977
p246421,0.8534089
p025031,0.8398742
p205217,0.99411607
p022550,0.9113275
p126012,0.7734052
p000680,0.97173566
p184035,0.8252962
p150613,0.8854629
p129627,0.6692811
p233278,0.82802594
p228932,0.9795568
p126803,0.9572409
p238076,0.96629435
p031397,0.9776428
p069774,0.7211163
p242368,0.94731
p123712,0.96745425
p194179,0.70998234
p226424,0.96265703
p015893,0.47862235
p081147,0.69858235
p147823,0.968196
p198839,0.96890223
p132472,0.98043275
p117602,0.9611533
p243667,0.9781085
p015117,0.8997597
p175125,0.66222346
p069222,0.8945529
p221682,0.9420597
p171142,0.8396995
p215275,0.91817594
p082996,0.9017534
p204838,0.9798624
p162540,0.952277
p092549,0.95895076
p021618,0.8917995
p082842,0.9588338
p150920,0.7250079
p088361,0.85672146
p149270,0.96722525
p217337,0.6381117
p126476,0.9869183
p211233,0.96382016
p217530,0.9592962
p070711,0.97742915
p136625,0.91320384
p174061,0.9292451
p184122,0.94438976
p252934,0.92548007
p004502,0.94335175
p118693,0.9573312
p164455,0.90365076
p127079,0.92527825
p079536,0.7745941
p194359,0.92829114
p100461,0.5594117
p077307,0.920662
p114034,0.94516534
p127297,0.8135197
p113959,0.95012003
p105662,0.8681146
p107888,0.39139032
p258355,0.93177444
p241528,0.8680701
p233684,0.95689297
p110033,0.89523417
p197590,0.92775863
p193437,0.9786751
p159279,0.94065374
p229184,0.9483963
p186891,0.5525969
p204587,0.83318955
p248515,0.96843946
p046462,0.7826388
p039082,0.8752846
p038339,0.9803269
p103818,0.95043963
p097562,0.9326974
p188433,0.8368147
p174925,0.62198
p037528,0.963714
p014843,0.9765232
p228674,0.9484184
p182941,0.89459765
p138313,0.84207976
p171386,0.68758327
p148004,0.9051907
p189201,0.89528793
p178742,0.82990766
p198331,0.878792
p111456,0.9421879
p043795,0.90212715
p026268,0.83689225
p083077,0.7964228
p102810,0.9366802
p185327,0.8492157
p156487,0.8757288
p208818,0.98076415
p150558,0.92997235
p174013,0.4829101
p168799,0.9451368
p122335,0.8059019
p256532,0.93502057
p140726,0.37416345
p104182,0.9594629
p098784,0.7778169
p110211,0.96858764
p111921,0.7699602
p066225,0.8878158
p173809,0.9291209
p101518,0.6098989
p024647,0.6172098
p252806,0.8662176
p008397,0.80766433
p168006,0.66392815
p076312,0.89544284
p120365,0.9608199
p170409,0.9470338
p016279,0.9305776
p195180,0.94055325
p146225,0.7163114
p180157,0.9762147
p259026,0.53956926
p020354,0.9625296
p071246,0.9291937
p200163,0.8370506
p120713,0.9863689
p101213,0.95102215
p168540,0.9253141
p125912,0.97823983
p227868,0.9279847
p056568,0.7010942
p043967,0.4595901
p197460,0.6595152
p220282,0.83321637
p102041,0.92685634
p163690,0.5985012
p156848,0.95104295
p246119,0.86035275
p225756,0.9123038
p041887,0.96081096
p107666,0.947811
p158354,0.93718576
p047414,0.9580643
p019197,0.7926131
p131125,0.86396146
p036641,0.8550113
p212269,0.94603014
p049356,0.88200086
p225947,0.96441054
p113585,0.9413406
p068069,0.8993501
p165804,0.9497202
p213725,0.82438743
p004669,0.6539128
p116805,0.94539714
p255106,0.950938
p092890,0.95456105
p254844,0.8573757
p254971,0.5764406
p228399,0.376686
p117680,0.9634557
p100270,0.8542614
p105661,0.66046727
p058472,0.9242699
p062626,0.90003335
p254165,0.80841786
p134155,0.94710785
p251126,0.9301965
p069309,0.7239755
p080991,0.9554815
p197973,0.978626
p014196,0.9543855
p108238,0.9844206
p222379,0.9554304
p050794,0.94669956
p195689,0.8418747
p018971,0.7901329
p033782,0.9289323
p053573,0.877583
p039428,0.86998975
p013851,0.9065164
p146800,0.9340605
p257162,0.9681873
p231975,0.9075824
p239552,0.94609904
p175901,0.9662526
p160086,0.9599199
p165826,0.9264247
p094874,0.96856034
p062957,0.8867891
p238490,0.9801072
p143825,0.9354846
p211536,0.8975891
p038290,0.9470473
p031263,0.90842295
p232054,0.957403
p052651,0.9639684
p147414,0.9850735
p113609,0.87842405
p172978,0.82642037
p177552,0.9013108
p116381,0.903912
p241735,0.8989873
p170506,0.96539915
p083946,0.9354923
p221237,0.95884806
p019657,0.8899878
p147517,0.90633714
p195918,0.9321135
p060954,0.81152546
p156899,0.96716815
p022392,0.84440935
p044463,0.93985707
p022916,0.8885648
p192308,0.956721
p011713,0.9157291
p029707,0.9713101
p153868,0.9338007
p253135,0.9631711
p187880,0.927567
p038722,0.8923899
p138629,0.88841647
p081387,0.8855227
p109201,0.94443655
p143952,0.7461788
p248821,0.5953349
p085405,0.9368757
p033543,0.9183574
p183690,0.9069678
p066907,0.9709674
p033455,0.9835697
p189866,0.9188079
p089454,0.96217763
p225465,0.9493557
p183770,0.8914819
p000497,0.8782318
p128594,0.8964247
p031455,0.88365865
p158414,0.94736004
p103085,0.86170846
p143484,0.8989505
p053313,0.9768286
p189653,0.9273521
p132630,0.9658988
p164117,0.95778775
p047086,0.8025619
p100937,0.9575003
p019247,0.9321176
p197675,0.9304764
p178997,0.9448686
p022943,0.87367225
p248353,0.93894786
p087902,0.95489216
p192976,0.9617778
p003346,0.8321398
p219958,0.95960796
p120894,0.95220464
p142697,0.9785454
p238514,0.96176386
p025025,0.91491574
p139380,0.94508123
p070292,0.88829476
p227160,0.9539911
p012148,0.9513307
p124647,0.90145516
p175307,0.9820255
p249701,0.9590739
p245482,0.79289675
p193285,0.7538945
p231772,0.9402259
p079326,0.9513045
p133858,0.9280842
p207996,0.8988387
p159635,0.9902526
p166117,0.8968891
p004026,0.92136824
p144250,0.96185446
p067043,0.9971546
p243633,0.90774614
p125902,0.9835971
p251018,0.9228598
p239340,0.92130095
p242126,0.61806804
p118073,0.9490636
p100446,0.9445295
p199983,0.94826114
p008202,0.9797021
p070058,0.95192957
p084222,0.8970206
p015491,0.97057366
p135472,0.9557488
p215594,0.9317893
p072129,0.9508719
p159803,0.9664333
p234738,0.9265547
p198775,0.75054353
p204019,0.95369804
p002246,0.97787595
p072355,0.7663198
p193742,0.9428936
p140021,0.9032186
p217034,0.9191902
p090592,0.9428249
p160580,0.9391951
p034364,0.9578184
p130616,0.9532588
p082999,0.9540927
p247661,0.8881608
p087448,0.8685783
p059233,0.89449954
p107964,0.9267337
p045190,0.5755048
p077665,0.94755137
p108540,0.9266742
p252259,0.90769446
p225224,0.90432686
p093156,0.9376111
p065113,0.97236323
p050256,0.85033816
p192453,0.9335649
p241201,0.8018696
p107447,0.9690149
p049453,0.9529588
p014534,0.9300015
p230579,0.9696184
p112605,0.98598075
p046688,0.9346386
p219202,0.95816827
p258619,0.6842149
p078180,0.9032186
p018400,0.9453191
p242276,0.9568449
p026318,0.9450295
p119796,0.9421351
p025508,0.8595979
p130290,0.93633467
p081512,0.56410044
p197446,0.93760777
p157284,0.9674975
p018912,0.84340626
p124988,0.9014733
p212898,0.9492075
p096573,0.8891169
p131181,0.70206064
p015048,0.95390606
p223389,0.9219474
p138443,0.98492473
p209487,0.94837457
p127720,0.9020786
p089853,0.8817982
p118744,0.94905305
p061188,0.8571516
p057234,0.9505771
p167237,0.9011152
p092990,0.97130704
p258245,0.91851103
p238411,0.8890264
p219182,0.914157
p034086,0.96125805
p248149,0.9540176
p223710,0.97943133
p223837,0.9782719
p257334,0.9674047
p225440,0.9813091
p218374,0.91830724
p107295,0.95900714
p112799,0.98516625
p097842,0.9865111
p189476,0.83848476
p112451,0.87759703
p037895,0.93769133
p138768,0.91387165
p034550,0.869649
p112453,0.9545773
p214519,0.61624616
p231064,0.985786
p057311,0.983564
p108853,0.9540267
p234346,0.96445847
p115877,0.37334272
p121515,0.975416
p136147,0.96903336
p198997,0.6863467
p074271,0.99058986
p099302,0.87761945
p210639,0.61259264
p040267,0.9300678
p246917,0.91398954
p258407,0.93103474
p033292,0.7383036
p080279,0.8520228
p039916,0.9223419
p181083,0.45694354
p187645,0.8323135
p186767,0.9762673
p117325,0.93893576
p117576,0.9599428
p246470,0.592561
p041652,0.9817758
p181002,0.97447985
p000571,0.9255568
p252271,0.9601999
p020494,0.9647732
p224511,0.9519661
p088545,0.47528815
p171637,0.9017568
p241537,0.9319415
p018892,0.87414944
p024800,0.96214175
p158694,0.9554452
p132006,0.90470135
p166842,0.54796875
p257514,0.92113155
p163422,0.9843141
p110809,0.8579482
p170298,0.93000925
p065482,0.9231009
p109172,0.9693793
p099256,0.92587703
p211305,0.9589976
p076270,0.7561375
p202071,0.96482486
p192444,0.944714
p221960,0.8723516
p114062,0.7064692
p084915,0.95658743
p097064,0.8503361
p223680,0.89280516
p140338,0.8586375
p197763,0.6937653
p175523,0.8728368
p001238,0.97821075
p210108,0.8867693
p211020,0.5410972
p057499,0.9153815
p138169,0.8530715
p121835,0.77975535
p154003,0.84336776
p219774,0.7276115
p221820,0.6824126
p143962,0.93122345
p176240,0.80317694
p035655,0.98952115
p154258,0.9582723
p080799,0.7011985
p020469,0.93553275
p129398,0.945547
p221894,0.9518895
p135352,0.96920824
p248797,0.95149153
p095174,0.363886
p237343,0.9507509
p176083,0.84552747
p220388,0.9713633
p002372,0.9876274
p056224,0.9472338
p115906,0.89772236
p171679,0.9543657
p142558,0.94048774
p129908,0.9513155
p043714,0.6415943
p016445,0.89340085
p200503,0.83084154
p089244,0.8942173
p025750,0.9010248
p033857,0.96729714
p132190,0.923973
p198009,0.9857858
p045189,0.90214217
p138680,0.80905193
p050871,0.9229331
p257146,0.90875715
p162610,0.95038724
p219189,0.78768164
p128694,0.97370774
p210103,0.9168538
p224202,0.9455494
p049066,0.92868334
p101113,0.9360476
p245256,0.9120566
p229639,0.98280853
p214453,0.9552474
p056183,0.94539934
p105274,0.5862555
p253460,0.64134014
p155358,0.63911784
p071745,0.7117177
p187095,0.8917442
p258183,0.9325925
p204082,0.9363086
p072371,0.9693421
p064391,0.92032945
p052124,0.9588324
p130148,0.73979926
p079275,0.66245085
p203166,0.46195817
p223821,0.8656677
p073515,0.93573457
p059439,0.95981264
p115794,0.9696414
p101760,0.8001424
p005575,0.94892704
p140058,0.89544344
p217906,0.33311385
p254315,0.9805264
p092974,0.9548728
p231675,0.84844697
p147604,0.8528973
p080377,0.9360016
p119472,0.57227427
p205648,0.87332857
p056393,0.908801
p064996,0.93509114
p225292,0.6798121
p064258,0.94257814
p169820,0.8968014
p064332,0.85233444
p057035,0.96345544
p147634,0.98711747
p120869,0.96986884
p217878,0.81500083
p136355,0.92071956
p026777,0.9550479
p032777,0.9326295
p214129,0.94791275
p012881,0.930267
p012979,0.8217583
p103056,0.9234243
p081703,0.90056837
p051167,0.87472105
p235940,0.94081736
p152005,0.96987915
p100177,0.96371335
p064203,0.96696246
p247137,0.8402893
p075432,0.9513379
p192098,0.82652646
p043982,0.88411784
p052489,0.9771649
p235714,0.9232307
p246056,0.37568483
p242931,0.9786267
p140991,0.900392
p177729,0.73832875
p141766,0.94149053
p111178,0.9563823
p117417,0.9897098
p251564,0.9815497
p022314,0.84581643
p086040,0.95881563
p110837,0.9649273
p072473,0.92173463
p012476,0.7665967
p009924,0.8539406
p009802,0.86100703
p009928,0.947838
p135740,0.9257122
p137087,0.97265446
p012613,0.92141455
p117441,0.9098039
p177099,0.9520434
p086069,0.81488335
p219451,0.8421475
p193323,0.9888664
p215507,0.68377024
p234526,0.5219931
p001538,0.9542693
p244131,0.8682388
p155024,0.9148742
p255538,0.78128344
p092591,0.84425986
p217387,0.84676623
p077080,0.93180436
p088269,0.9214341
p247814,0.9408676
p066850,0.9004269
p130370,0.9667691
p137688,0.8972475
p233095,0.9311784
p191032,0.873606
p002998,0.656793
p151086,0.960909
p186199,0.8648507
p167781,0.9613496
p218812,0.9409727
p100537,0.9578511
p131717,0.54128444
p220713,0.91784245
p232409,0.9747174
p163295,0.9446585
p066992,0.823993
p243839,0.9730513
p252025,0.95871776
p246787,0.92976576
p065759,0.977417
p211517,0.8741905
p170608,0.860596
p001555,0.86854327
p070757,0.81022525
p153407,0.91846657
p220279,0.96386117
p000233,0.76686376
p004554,0.96782625
p053214,0.9186611
p145554,0.9696396
p064112,0.7431528
p206228,0.55093586
p068571,0.9633624
p019081,0.91688156
p009279,0.92281044
p055001,0.8857171
p038992,0.9182528
p024032,0.88279575
p020499,0.8434445
p021314,0.8796808
p072312,0.9512596
p078677,0.87831146
p189664,0.95907444
p238741,0.9080734
p041376,0.5100257
p065361,0.9175639
p115913,0.72923666
p040854,0.9363428
p058995,0.967314
p055286,0.9611511
p064631,0.9096377
p189703,0.87407553
p233695,0.94118404
p212458,0.93834215
p159002,0.9369992
p180878,0.7565762
p170851,0.50026286
p150256,0.9565364
p114232,0.84964365
p138603,0.95885015
p241818,0.7940558
p236005,0.8597883
p197760,0.9704763
p086131,0.9721042
p177407,0.9750661
p024145,0.94737035
p104716,0.8842419
p133866,0.86071926
p185332,0.93579745
p047265,0.7739718
p187611,0.96022385
p126814,0.97522724
p113464,0.98201156
p082674,0.908389
p164163,0.7149539
p058906,0.91058177
p137946,0.9072915
p071782,0.82452804
p229072,0.77912605
p048742,0.90737665
p255165,0.93219435
p230266,0.9770099
p112704,0.52032566
p057765,0.96952784
p223293,0.90229493
p041554,0.95366806
p082708,0.801468
p056149,0.9616507
p250392,0.9662338
p194211,0.9663064
p246560,0.508955
p082875,0.9321587
p060205,0.3911057
p138111,0.8816183
p045367,0.8569384
p252553,0.95720243
p207311,0.9221702
p124733,0.8683025
p219028,0.9208089
p199338,0.48502836
p020604,0.61008686
p214557,0.9005126
p173741,0.8201271
p241702,0.9439052
p213010,0.8077193
p003854,0.95680195
p034974,0.968152
p087036,0.9485563
p224830,0.9614288
p198665,0.9510248
p149490,0.94770426
p120539,0.969175
p055371,0.642636
p145520,0.9732388
p076777,0.9821374
p000373,0.83532304
p026718,0.96509904
p194832,0.9305045
p020046,0.9799927
p027195,0.9706819
p238897,0.96149474
p087935,0.7837683
p197825,0.9469225
p035188,0.82515913
p009896,0.96388376
p109179,0.9497
p136976,0.90681165
p201089,0.94700605
p159124,0.96345043
p203224,0.9362957
p158806,0.9580164
p207022,0.6529863
p128657,0.923313
p065133,0.9559458
p054661,0.9283729
p175844,0.8365138
p016733,0.9419192
p021115,0.968698
p148755,0.9656034
p016874,0.89689386
p097063,0.5770454
p114573,0.7187634
p086782,0.96900785
p016863,0.9875395
p116909,0.9722028
p186537,0.944485
p160016,0.963963
p019427,0.9256329
p074754,0.83145475
p110903,0.94394904
p062593,0.63714683
p012698,0.3206293
p231542,0.8031839
p105037,0.8855991
p109861,0.90271014
p091274,0.97185814
p216629,0.943255
p233604,0.9812748
p162804,0.95164067
p087367,0.9707507
p109776,0.9226743
p088076,0.60899496
p200662,0.8951746
p164777,0.88426435
p194171,0.9339517
p116044,0.46910754
p099149,0.9101659
p159120,0.6285247
p197291,0.9765356
p254057,0.97378945
p193554,0.97357464
p073819,0.96929157
p005714,0.9693
p164809,0.9013526
p074619,0.8863102
p127172,0.96784544
p049046,0.96166855
p203418,0.87001926
p180828,0.97598064
p002080,0.98329633
p235093,0.9383939
p154051,0.88615143
p064758,0.96461165
p078215,0.8828739
p257203,0.6776986
p114077,0.95185816
p253994,0.9041382
p019005,0.96808136
p113230,0.9599427
p070137,0.95749927
p179345,0.93226683
p237017,0.923894
p255478,0.9384409
p196076,0.9868596
p180487,0.9720044
p038650,0.8837812
p022246,0.9087859
p051689,0.9726802
p024234,0.96985674
p106516,0.9211584
p159930,0.9424695
p071424,0.9498174
p024785,0.755818
p128936,0.825507
p223158,0.95533997
p228155,0.96756357
p012324,0.95219225
p165014,0.8423626
p085200,0.5052188
p227583,0.77327496
p110479,0.95467806
p157468,0.7454845
p118890,0.812648
p137404,0.72160155
p144363,0.9641432
p135021,0.9740952
p247892,0.98676646
p212986,0.9348994
p118752,0.93336046
p068918,0.97728217
p108759,0.9581143
p139570,0.8983044
p196975,0.8524868
p195774,0.6606663
p162722,0.9830267
p017373,0.78828764
p123286,0.98184067
p208407,0.87176794
p012829,0.88088346
p061441,0.980861
p076109,0.8284189
p016984,0.9158004
p156813,0.936415
p210196,0.8573718
p208782,0.9468612
p147288,0.88608485
p118159,0.96009463
p207095,0.8363783
p122866,0.980602
p215922,0.89188087
p081850,0.92672026
p228927,0.8734534
p165782,0.7959665
p068806,0.5755
p091279,0.91207457
p123770,0.9628334
p010493,0.90572447
p167514,0.91559017
p222521,0.9502178
p093159,0.97136533
p144992,0.9759016
p259580,0.97437036
p196077,0.9486391
p004739,0.95675546
p031055,0.65852475
p049950,0.9129878
p125333,0.90283775
p232314,0.93752784
p000773,0.9459387
p088970,0.5533329
p129234,0.9107076
p025615,0.9131424
p219970,0.7867122
p032520,0.946841
p032993,0.93417597
p126610,0.9364669
p087081,0.8987399
p234863,0.74057126
p080827,0.9606224
p011697,0.8950091
p158839,0.9726318
p017074,0.9000643
p146144,0.9349081
p232250,0.70313704
p173203,0.9047832
p234141,0.8882126
p066115,0.51582986
p234974,0.95513415
p065233,0.9708043
p220352,0.7249697
p183709,0.96084905
p047735,0.97662485
p130782,0.83235484
p177558,0.4969041
p245711,0.9448712
p182148,0.93757486
