id,project_is_approved
p073895,0.9461801243589643
p142700,0.8788861299386996
p140592,0.33400136665738356
p226024,0.628633577608179
p236281,0.9188381766547611
p005221,0.774670257267165
p056472,0.979919080470037
p183663,0.8697736536133547
p143574,0.9689919089112603
p184253,0.877063768500325
p241669,0.9491477422157104
p197335,0.8202688695647934
p006030,0.9461872535643032
p191788,0.8152749089062231
p259028,0.693531767824296
p001094,0.31823733845151386
p028645,0.8974252260544097
p020094,0.8383660491832234
p060838,0.9434399237368307
p154850,0.8531856725968325
p116757,0.9179930091624275
p080932,0.8647496812533065
p074445,0.92752124838663
p142125,0.9407643109604441
p006057,0.9441389918645477
p226378,0.7705125386971735
p096326,0.3212978786766894
p215745,0.9151784687162177
p125924,0.9602725185668992
p212112,0.9485367830793525
p083206,0.9250099303707033
p208197,0.8831578421628995
p024945,0.9516108550064294
p081296,0.9396233478204697
p170010,0.7521867767163914
p202766,0.8736653661018792
p030310,0.9375231740068161
p089828,0.9231055331614559
p018497,0.9328987492871551
p103940,0.9680872493702856
p208004,0.9677636210283482
p009711,0.7350447496322785
p126522,0.7811434855885828
p194545,0.943061871525936
p238444,0.17271240953343947
p224946,0.8877803113837162
p099914,0.9610021829129858
p146611,0.9037670407939732
p060469,0.8782698073696109
p029111,0.8535368725209487
p211742,0.9434646815296419
p078771,0.8394353907995047
p223177,0.2849826040031459
p126111,0.7538686594316168
p047518,0.9442041286509125
p099964,0.4246408482526161
p037604,0.8042455856260957
p043841,0.15386530172221655
p182378,0.9563722296470509
p021065,0.8854043957643963
p254668,0.7991026674102546
p017238,0.9465803050668805
p210994,0.9757520127866531
p072800,0.9226186715752688
p088063,0.833276617921296
p076038,0.8582283804988678
p127239,0.7207861962636049
p054326,0.6649681152170891
p032113,0.936105780370645
p129276,0.9527990977266787
p242627,0.6941710308441721
p122350,0.872102570970975
p063394,0.8058607064493813
p024343,0.945310343886859
p141770,0.9306939227055431
p230910,0.9584895679440038
p048847,0.8679679482151684
p010600,0.8694166414189347
p144900,0.3651634388207755
p252705,0.9558898663548623
p209242,0.8383329968460311
p004828,0.6371742319225283
p011338,0.9728548298229889
p038108,0.8316556084457009
p199462,0.9436821669630774
p080226,0.9425586514661093
p092698,0.9616249465465525
p048970,0.8625456355913341
p121665,0.9192319926518117
p063410,0.8915321175979848
p242564,0.9527767531525241
p053037,0.9577827835891897
p245860,0.9695558704497345
p082390,0.9766001687495658
p124591,0.8977632546716044
p108643,0.8821515502751304
p029115,0.7044008391990547
p248626,0.943848195307248
p218192,0.157393654692587
p257834,0.8567746051776964
p096524,0.9331937045919437
p033706,0.9350180242625161
p159212,0.974259899750565
p168949,0.9619026432301936
p023244,0.9036845424525808
p231388,0.9502744651828859
p189968,0.7998199103068595
p169025,0.4409734795436454
p030519,0.8800067044317611
p132908,0.6947660206677143
p235217,0.7857428198210915
p184397,0.7284321456428772
p220758,0.9120877983022396
p104835,0.891785893677452
p242011,0.83562635605916
p086779,0.8962575104857157
p000948,0.8870560932663334
p122491,0.9293071144525518
p162636,0.9081754805515263
p176742,0.9239442764300463
p043069,0.9108279672502094
p085458,0.8475835408644006
p150416,0.9605331436211347
p192626,0.9726409830344614
p162233,0.6419068229137854
p028637,0.7805032244142976
p099251,0.8704317099838239
p105221,0.652192087589931
p097753,0.9609842156029231
p003718,0.9643714509204365
p066934,0.9565861857231421
p219110,0.9431085373014282
p173241,0.9076107908227359
p032544,0.9817017799917979
p236076,0.7272520902236032
p228031,0.8969789141753935
p067678,0.9500624688208704
p022344,0.8700634894954457
p229494,0.862929690577283
p182044,0.9481321982044457
p013008,0.830247651811583
p220709,0.9189616652115136
p152081,0.9334072283672892
p133252,0.9115712298078357
p203521,0.8612231317310041
p236659,0.7575800774614974
p082991,0.7743623140700682
p070028,0.9715387602182904
p000321,0.9190021446967294
p086855,0.9113932778572478
p009299,0.9375319153669652
p216664,0.9363218606438993
p008114,0.4636534702511435
p221185,0.9475296717056118
p027086,0.9806526303802364
p187786,0.9337223322827078
p031921,0.9645282213568123
p178872,0.9588266239474141
p116934,0.828761723559601
p063324,0.8930758427898391
p128289,0.9286959015276091
p097821,0.8972327949097515
p117249,0.855039392346368
p045221,0.9130424742569229
p048760,0.583238021385411
p079104,0.8777985133588324
p236277,0.7900391969405465
p105817,0.9002116396314124
p017836,0.8807263709520535
p124732,0.8719508904502445
p013796,0.961305504675259
p126129,0.8007603357931995
p075117,0.8073640934302292
p225980,0.9262107174277047
p175353,0.9162878456496714
p171455,0.9487559415023554
p223735,0.7342912254719394
p055881,0.9416270849302435
p168361,0.85558045739043
p197807,0.9632950768801367
p147365,0.7636354072370902
p031372,0.8772587224012025
p101649,0.8286758186057342
p189276,0.9381637430259637
p011314,0.9641268540177595
p159022,0.9535441744031896
p107840,0.8973742307650955
p254504,0.9245082701789731
p135575,0.8912060608774703
p064961,0.9670279174064585
p232655,0.914828261060949
p072964,0.8313639427966866
p066923,0.9460220709542645
p149377,0.9565554144926128
p174549,0.9759829753151728
p194079,0.6666024241261892
p233846,0.9146997153990977
p246237,0.47210260864662945
p223140,0.43740425075265976
p158760,0.9448385025836525
p238310,0.9707452506002803
p123993,0.9205011273559078
p225606,0.9356645513486317
p007100,0.882963745400664
p148336,0.9246907697628387
p128282,0.4952500839517097
p048176,0.5647282794465307
p212099,0.8421320898203657
p059455,0.9629043931486254
p138077,0.9142234803200899
p130542,0.8771850144790985
p080397,0.9071208978047854
p104618,0.956330396069933
p057700,0.8944835909894072
p085767,0.9491455775654452
p202279,0.9320017692558167
p026024,0.7549964057146717
p184037,0.9185983086352068
p214918,0.9173536132183593
p145354,0.8985460325036385
p180456,0.9022178984808222
p146593,0.8993863404939828
p003454,0.8201465966210357
p016308,0.9599356121887344
p005543,0.42937493932622006
p020872,0.649347485187793
p222867,0.3186158968373921
p126690,0.9419958873944412
p210023,0.9779345133475115
p221203,0.9223677895694389
p046986,0.9399015623970568
p097244,0.9242351538396714
p128966,0.7624074419415445
p230300,0.9390622589122583
p240067,0.9644346708533093
p246312,0.9342852427568469
p129340,0.9055783349496067
p110581,0.4823198306061334
p207067,0.9166812973739515
p256091,0.6538987919873557
p031786,0.9659952464866708
p014445,0.8763287559382634
p184463,0.9791590018106173
p098163,0.6339975547866089
p155321,0.9316541446128142
p176628,0.9157197893794077
p146670,0.967460369420573
p154276,0.8501132157115613
p058062,0.9331379127924601
p100579,0.9612971033890803
p241233,0.7684364889947232
p108679,0.7482076324305903
p120596,0.7857548985898306
p050551,0.9221426291819581
p143653,0.9250056479859516
p149112,0.9775285483746268
p249885,0.9304561180313765
p166325,0.9686348258933023
p011589,0.7211634277915477
p057166,0.19152893984238473
p174622,0.9431361599963279
p171396,0.8620912364670046
p135330,0.5574244237395025
p101674,0.9041056339414684
p098340,0.827222176063589
p079166,0.9644215202780227
p098618,0.9299531332906682
p250759,0.9750903077985285
p067325,0.9763527236162522
p153776,0.7371335796855518
p212324,0.952253194180481
p244511,0.936476549040969
p201517,0.9212875915227355
p056275,0.8400426345545767
p221791,0.9434482180127052
p003938,0.9316886024188402
p078660,0.7962123459140815
p162979,0.937124235532272
p043869,0.8645175199041905
p172864,0.8787216039294792
p132792,0.9187956824017178
p234441,0.8564950469183661
p237616,0.9585985878835718
p184098,0.9658439739403967
p000351,0.9233134118889916
p203297,0.9429580923292636
p148605,0.60744695448802
p252258,0.9420212593697179
p164274,0.6000976901500858
p097445,0.8307888157302642
p083580,0.8767025669414377
p028841,0.9691666240635636
p152370,0.938051819114429
p136734,0.9381622719092861
p160445,0.959736308091071
p043573,0.9562690390989321
p227998,0.6893469668292194
p260058,0.9738515929849205
p211486,0.7720197619384612
p243216,0.8737730280236453
p165766,0.9718742054000968
p109423,0.85585075915928
p029645,0.859569550619867
p210650,0.9261386645145459
p226780,0.9243684688030049
p170244,0.9489022901622294
p064134,0.9351066091040844
p034274,0.1752194613440005
p138041,0.5626857792493635
p237681,0.9427860454499732
p181849,0.9357373612635455
p020012,0.9517197180567066
p142112,0.9162886297267002
p221312,0.8776966538740902
p192876,0.7425823578615663
p209284,0.9001742440796627
p110914,0.9559043969935264
p091495,0.9384636355492715
p130425,0.9414854816389242
p224823,0.4649383597326534
p092106,0.8519354724714147
p220972,0.8232970911468831
p177242,0.790710423358082
p195102,0.88422867424963
p062742,0.9044018787864119
p115954,0.4519638064340416
p086828,0.914216033114552
p203067,0.8717981768866887
p026457,0.3470112809484016
p073312,0.5388594444038128
p136300,0.8297615835318048
p028064,0.9663770516556431
p102920,0.966216338989058
p119845,0.8281520302701096
p221877,0.9695638521633292
p231426,0.49284071256202006
p210275,0.8510718939389081
p219260,0.9295899353114239
p132853,0.8539975901452758
p239484,0.789171043582154
p217430,0.6946124480232246
p107689,0.6463036362306553
p231184,0.9513782287822103
p188158,0.9560232813005547
p190137,0.9622621231082468
p075272,0.6016312212169256
p000052,0.9232194438215421
p201845,0.9725205487798447
p202213,0.8572147636506123
p192496,0.7768375942867974
p127348,0.6430263112203448
p004899,0.9403425806167307
p072242,0.9460028742339051
p140313,0.9547439701906768
p081001,0.9619590455806257
p232479,0.8557114195031058
p150012,0.9177710345830844
p049450,0.9444812920322031
p238074,0.8643153637859798
p081999,0.9274789643035823
p202164,0.8807393531749959
p222316,0.9143404489189326
p090452,0.916662156855341
p192468,0.9769028672254969
p233186,0.5683993446876917
p051322,0.9262245940962188
p055072,0.822593112884509
p232675,0.8398365007382814
p252051,0.9225739035336267
p198256,0.8636543393836249
p255995,0.8382788670935319
p116205,0.9177900813231187
p075845,0.9403636212345005
p090745,0.9258117073820316
p216303,0.9646338937524087
p083288,0.9468186738281259
p050662,0.9009522823704492
p235035,0.9018671907720677
p133658,0.9590051176325801
p060112,0.9317583802779051
p095910,0.3207351911729558
p080296,0.9230896280812232
p162061,0.9735951093575537
p131114,0.9792614800043753
p052887,0.9364100596858587
p227891,0.8898518278030082
p010749,0.9250552983724438
p089223,0.9219912241621679
p183869,0.881010843798073
p070805,0.9373699823658461
p050526,0.9735330353086284
p144553,0.9571613585904449
p201423,0.5619350159669679
p050241,0.8618035764202447
p001395,0.6493901221605205
p179574,0.9157862889462413
p186662,0.9618081246528842
p217399,0.65450148819423
p078113,0.9328854743230451
p175055,0.9129902617522649
p209951,0.7187615622140042
p158865,0.9242195263181247
p161166,0.9434724272832465
p098952,0.8719533946477899
p034240,0.9432331589516153
p116551,0.651312382181349
p145596,0.44421531700345007
p036877,0.8716884659908247
p073253,0.9162637730572264
p065794,0.870457667259152
p025438,0.8112139952913558
p101575,0.9128226241131154
p107027,0.9677816703661041
p198034,0.904364562784771
p087663,0.8683170852244023
p107701,0.9654741465161306
p131510,0.6859660328955843
p162938,0.7490415730174593
p256352,0.8980686089561717
p243693,0.898907342854011
p242369,0.4790468599556278
p183991,0.9494556877689133
p232096,0.8562235641673064
p076808,0.8501357874810216
p003175,0.9394294056857898
p101098,0.9309307477777002
p229008,0.7508177601391007
p252122,0.889002555308424
p042715,0.9132292780604578
p242508,0.8864597291143381
p104767,0.9702947952980839
p016427,0.9039531829317902
p094862,0.962985325833776
p023158,0.8619276494921344
p012784,0.9341916522944226
p221792,0.9394022538771655
p169712,0.9065863832019645
p221328,0.9092833935090988
p130790,0.8628745612088183
p079964,0.772593607219953
p003328,0.6627266451477585
p010303,0.9196964519652019
p030008,0.9687519071420944
p096321,0.8670948498284053
p242373,0.7057835029501652
p159066,0.24538833207774308
p208639,0.9768701839815364
p059496,0.9583959542794409
p128384,0.8220654067245553
p165556,0.9213353347738862
p023080,0.9594318443720882
p187252,0.816550155254632
p055477,0.5940988529491376
p207228,0.6788850080732971
p089336,0.824571896207682
p114741,0.8584562305026093
p080186,0.9516804759527357
p157664,0.8809821677243145
p032052,0.7865872273489528
p203781,0.9330633809210991
p116734,0.5223156893300257
p227114,0.7664076459029111
p017549,0.8662722844371842
p149170,0.9521246028676092
p144140,0.8820984320807748
p233268,0.9800806673829046
p038124,0.8244268052810133
p206987,0.7767720810735466
p172067,0.4643326160696061
p129180,0.9232606836637736
p188340,0.8060240194377919
p192475,0.9531761822569029
p139800,0.8323843497497817
p077612,0.8971931086538767
p055653,0.9415253876671864
p154969,0.9297368348321502
p068006,0.888574749153783
p115947,0.9646284799033202
p116081,0.9127196964960917
p095660,0.6962326219594287
p115818,0.8817540875324715
p173701,0.8303834184140522
p157089,0.9392189273613285
p165497,0.8512216365526906
p023131,0.973077908270669
p082629,0.9304192739932651
p184704,0.48432138213326964
p201819,0.9179444025202013
p097253,0.9729747871962159
p240888,0.9635202099139301
p039661,0.9602843772637222
p136680,0.937753706298361
p231132,0.7597249013975471
p059209,0.9362671458385277
p166260,0.9770419265851664
p108747,0.6740682621157844
p148447,0.9439821920156163
p210249,0.9326022269212846
p165371,0.9160144981136135
p097159,0.9015581355665091
p040152,0.8583612312740658
p190840,0.8617238088904186
p229553,0.9475789808515339
p147318,0.9545142849380284
p082688,0.7343349401552112
p239937,0.76655708969417
p103067,0.9066622163804636
p139144,0.9646114704182608
p176140,0.8928869658313255
p246421,0.6155911725025263
p025031,0.8478261077882264
p205217,0.9666855011600644
p022550,0.9040722888001447
p126012,0.45447312848373383
p000680,0.9781803096813866
p184035,0.7691650830292439
p150613,0.8283009547966422
p129627,0.6778739381307255
p233278,0.8934130561955792
p228932,0.9300695209443377
p126803,0.8415177240523664
p238076,0.9418908703901618
p031397,0.9396642884320571
p069774,0.5061196396810616
p242368,0.8541124192770171
p123712,0.9385977353008613
p194179,0.6005035016456978
p226424,0.934510661763001
p015893,0.3217765259260686
p081147,0.7067174733646769
p147823,0.8539764805169409
p198839,0.9182958123832006
p132472,0.9639164187218286
p117602,0.9531144383628789
p243667,0.9811447510853565
p015117,0.8913223227984352
p175125,0.7315822419601496
p069222,0.8636111933644107
p221682,0.9633761621572514
p171142,0.6624698710335604
p215275,0.6946957990393738
p082996,0.8889404484232026
p204838,0.9381640023352844
p162540,0.9384059696336898
p092549,0.7926786010346778
p021618,0.8825614323425576
p082842,0.9375606336196369
p150920,0.8589755046654943
p088361,0.7820103312436213
p149270,0.8985849995793174
p217337,0.4931590443005386
p126476,0.9693294270015624
p211233,0.8099651596582758
p217530,0.9551464763686471
p070711,0.9712256912970268
p136625,0.9697472143805829
p174061,0.9476037337465811
p184122,0.9726733458670802
p252934,0.9126502419704281
p004502,0.9332535704925651
p118693,0.8892841737258245
p164455,0.8027117541358842
p127079,0.8973171892084111
p079536,0.8786847604184651
p194359,0.9174204776199758
p100461,0.603118103284234
p077307,0.8764180793332509
p114034,0.9332612159757911
p127297,0.7400505097206922
p113959,0.9470677650520706
p105662,0.9227539935541703
p107888,0.32338668323856956
p258355,0.8734558344266048
p241528,0.852299695835011
p233684,0.9367340512701917
p110033,0.9220883601336511
p197590,0.9604030978503253
p193437,0.9662124149049033
p159279,0.8580194670185826
p229184,0.9175172247694288
p186891,0.6024439799660108
p204587,0.7801026018248273
p248515,0.8878881448999362
p046462,0.8574254269210441
p039082,0.8295348613321174
p038339,0.9741455217337371
p103818,0.8992309690734078
p097562,0.9220612275042631
p188433,0.6358924189688818
